timestamp,detected_marker_ids
8.962,2;5;6;7;9;10;11;13;14;15
9.063,
9.162,2;5;6;7;9;10;11;13;14;15
9.162,2;5;6;7;9;10;11;13;14;15
9.261,2;5;6;7;9;10;11;13;14;15
9.361,2;5;6;7;9;10;11;13;14;15
9.461,2;5;6;7;9;10;11;13;14;15
9.561,2;5;6;7;9;10;11;13;14;15
9.661,2;5;6;7;9;10;11;13;14;15
9.76,2;5;6;7;9;10;11;13;14;15
9.86,2;5;6;7;9;10;11;13;14;15
9.96,2;5;6;7;9;10;11;13;14;15
10.06,2;5;6;7;9;10;11;13;14;15
10.16,2;5;6;7;9;10;11;13;14;15
10.26,2;5;6;7;9;10;11;13;14;15
10.36,2;5;6;7;9;10;11;13;14;15
10.46,2;5;6;7;9;10;11;13;14;15
10.56,2;5;6;7;9;10;11;13;14;15
10.659,2;5;6;7;9;10;11;13;14;15
10.759,2;5;6;7;9;10;11;13;14;15
10.858,2;5;6;7;9;10;11;13;14;15
10.958,2;5;6;7;9;10;11;13;14;15
11.058,2;5;6;7;9;10;11;13;14;15
11.158,2;5;6;7;9;10;11;13;14;15
11.259,2;5;6;7;9;10;11;13;14;15
11.359,2;5;6;7;9;10;11;13;14;15
11.46,2;5;6;7;9;10;11;13;14;15
11.56,2;5;6;7;9;10;11;13;14;15
11.66,2;5;6;7;9;10;11;13;14;15
11.76,2;5;6;7;9;10;11;13;14;15
11.86,2;5;6;7;9;10;11;13;14;15
11.96,2;5;6;7;9;10;11;13;14;15
12.06,2;5;6;7;9;10;11;13;14;15
12.159,2;5;6;7;9;10;11;13;14;15
12.26,2;5;6;7;9;10;11;13;14;15
12.36,2;5;6;7;9;10;11;13;14;15
12.459,2;5;6;7;9;10;11;13;14;15
12.559,2;5;6;7;9;10;11;13;14;15
12.659,2;5;6;7;9;10;11;13;14;15
12.759,2;5;6;7;9;10;11;13;14;15
12.859,2;5;6;7;9;10;11;13;14;15
12.959,2;5;6;7;9;10;11;13;14;15
13.057,2;5;6;7;9;10;11;13;14;15
13.156,2;5;6;7;9;10;11;13;14;15
13.255,2;5;6;7;9;10;11;13;14;15
13.355,2;5;6;7;9;10;11;13;14;15
13.455,2;5;6;7;9;10;11;13;14;15
13.555,2;5;6;7;9;10;11;13;14;15
13.655,2;5;6;7;9;10;11;13;14;15
13.754,2;5;6;7;9;10;11;13;14;15
13.853,2;5;6;7;9;10;11;13;14;15
13.953,2;5;6;7;9;10;11;13;14;15
14.053,2;5;6;7;9;10;11;13;14;15
14.153,2;5;6;7;9;10;11;13;14;15
14.252,2;5;6;7;9;10;11;13;14;15
14.351,2;5;6;7;9;10;11;13;14;15
14.452,2;5;6;7;9;10;11;13;14;15
14.552,2;5;6;7;9;10;11;13;14;15
14.651,2;5;6;7;9;10;11;13;14;15
14.751,2;5;6;7;9;10;11;13;14;15
14.85,2;5;6;7;9;10;11;13;14;15
14.95,2;5;6;7;9;10;11;13;14;15
15.05,2;5;6;7;9;10;11;13;14;15
15.149,2;5;6;7;9;10;11;13;14;15
15.25,2;5;6;7;9;10;11;13;14;15
15.349,2;5;6;7;9;10;11;13;14;15
15.449,2;5;6;7;9;10;11;13;14;15
15.549,2;5;6;7;9;10;11;13;14;15
15.649,2;5;6;7;9;10;11;13;14;15
15.747,2;5;6;7;9;10;11;13;14;15
15.845,1;2;5;6;7;9;10;11;13;14;15
15.945,1;2;5;6;7;9;10;11;13;14;15
16.044,2;5;6;7;9;10;11;13;14;15
16.141,1;2;5;6;7;9;10;11;13;14;15
16.241,1;2;5;6;7;9;10;11;13;14;15
16.34,1;2;5;6;7;9;10;11;13;14;15
16.439,1;2;5;6;7;9;10;11;13;14;15
16.536,1;2;5;6;7;9;10;11;13;14;15
16.635,1;2;5;6;7;9;10;11;13;14;15
16.735,1;2;5;6;7;9;10;11;13;14;15
16.835,1;2;5;6;7;9;10;11;13;14;15
16.933,1;2;5;6;7;9;10;11;13;14;15
17.032,1;2;5;6;7;9;10;11;13;14;15
17.132,1;2;5;6;7;9;10;11;13;14;15
17.232,1;2;5;6;7;9;10;11;13;14;15
17.332,1;2;5;6;7;9;10;11;13;14;15
17.431,1;2;5;6;7;9;10;11;13;14;15
17.529,1;2;5;6;7;9;10;11;13;14;15
17.628,1;2;5;6;9;10;11;13;14;15
17.729,1;2;5;6;7;9;10;11;13;14;15
17.828,0;1;2;5;6;7;9;10;11;13;14;15
17.928,1;2;5;6;7;9;10;11;13;14;15
18.027,1;2;5;6;9;10;11;13;14;15
18.127,1;2;4;5;6;7;9;10;11;13;14;15
18.227,1;2;4;5;6;7;9;10;11;13;14;15
18.325,0;1;2;4;5;6;9;10;11;12;13;14;15
18.426,
18.525,1;2;5;6;7;9;10;11;12;13;14
18.625,1;2;4;5;6;8;9;10;11;12;13;14
18.725,1;2;4;5;6;8;9;10;11;12;13;14
18.823,1;2;4;5;6;8;9;10;11;12;13;14
18.922,0;1;2;4;5;6;8;9;10;11;12;13;14
19.022,0;1;2;4;5;6;8;9;10;11;12;13;14
19.122,0;1;2;4;5;6;8;9;10;11;12;13;14
19.221,0;1;2;4;5;6;8;9;10;11;12;13;14
19.32,0;1;2;4;5;6;8;9;10;11;12;13;14
19.419,0;1;2;4;5;6;8;9;10;11;12;13;14
19.519,0;1;2;4;5;6;8;9;10;11;12;13;14
19.618,0;1;2;4;5;6;8;9;10;11;12;13;14
19.717,0;1;2;4;5;6;8;9;10;12;13;14
19.817,0;1;2;4;5;6;8;9;10;12;13;14
19.916,0;1;2;4;5;6;8;9;10;12;13;14
20.014,0;1;2;4;5;6;8;9;10;11;12;13;14
20.113,0;1;2;4;5;6;8;9;10;11;12;13;14
20.212,0;1;2;4;5;6;8;9;10;12;13;14
20.312,0;1;2;4;5;6;8;9;10;12;13;14
20.409,1;2;4;5;6;8;9;10;12;13;14
20.507,1;2;4;5;6;8;9;10;12;13;14
20.606,1;2;4;5;6;8;9;10;12;13;14
20.704,1;2;4;5;6;8;9;10;12;13;14
20.804,1;2;4;5;6;8;9;10;12;13;14
20.903,1;2;4;5;6;8;9;10;12;13;14
21.002,1;2;4;5;6;8;9;10;12;13;14
21.102,1;2;4;5;6;8;9;10;12;13;14
21.2,1;2;4;5;6;8;9;10;12;13;14
21.3,1;2;4;5;6;8;9;10;12;13;14
21.398,1;2;4;5;6;8;9;10;12;13;14
21.497,1;2;4;5;6;8;9;10;12;13;14
21.597,1;2;4;5;6;8;9;10;12;13;14
21.696,1;2;4;5;6;8;9;10;12;13;14
21.795,1;2;4;5;6;8;9;10;12;13;14
21.893,1;2;4;5;6;8;9;10;12;13;14
21.992,1;2;4;5;6;8;9;10;12;13;14
22.091,1;2;4;5;6;8;9;10;12;13;14
22.191,1;2;4;5;6;8;9;10;12;13;14
22.291,1;2;4;5;6;8;9;10;12;13;14
22.39,1;2;4;5;6;8;9;10;12;13;14
22.49,1;2;4;5;6;8;9;10;12;13;14
22.589,0;1;2;4;5;6;8;9;10;12;13;14
22.688,0;1;2;4;5;6;8;9;10;11;12;13;14
22.788,0;1;2;4;5;6;8;9;10;12;13;14
22.885,0;1;2;4;5;6;8;9;10;12;13;14
22.984,0;1;2;4;5;6;8;9;10;12;13;14
23.084,0;1;2;4;5;6;8;9;10;12;13;14
23.183,0;1;2;4;5;6;8;9;10;11;12;13;14
23.284,1;2;5;6;9;10;12;13;14
23.383,0;1;2;4;5;6;8;9;10;11;12;13;14
23.481,0;1;2;4;5;6;9;10;11;12;13;14
23.58,0;1;2;5;6;8;9;10;11;13;14
23.679,0;1;2;5;6;8;9;10;11;13;14
23.778,0;1;2;5;6;9;10;11;13;14;15
23.877,1;2;5;6;9;10;11;13;14;15
23.977,1;2;5;6;9;10;11;13;14;15
24.076,1;2;5;6;9;10;11;13;14;15
24.176,1;2;5;6;9;10;11;13;14;15
24.275,1;2;5;6;9;10;11;13;14;15
24.375,0;1;2;5;6;9;10;11;13;14;15
24.475,1;2;5;6;9;10;11;13;14;15
24.575,1;2;5;6;9;10;11;13;14;15
24.673,1;2;5;6;9;10;11;13;14;15
24.773,1;2;5;6;9;10;11;13;14;15
24.873,1;2;6;9;10;11;13;14;15
24.973,1;2;5;6;9;10;11;12;13;14;15
25.072,0;1;2;6;7;9;10;11;13;14;15
25.172,0;1;2;6;9;10;11;13;14;15
25.27,1;2;6;9;10;11;13;14;15
25.37,1;2;6;7;9;10;11;13;14;15
25.47,1;2;6;9;10;11;13;14;15
25.568,1;2;6;7;9;10;11;13;14;15
25.668,1;2;6;7;9;10;11;13;14;15
25.766,1;2;6;9;10;11;13;14;15
25.864,1;2;6;9;10;11;13;14;15
25.963,1;2;6;7;9;10;11;13;14;15
26.063,1;2;6;7;9;10;11;13;14;15
26.163,1;2;6;7;9;10;11;13;14;15
26.263,1;2;6;7;9;10;11;13;14;15
26.363,1;2;6;7;9;10;11;13;14;15
26.464,
26.564,1;2;6;7;10;11;13;14;15
26.664,1;2;6;7;10;11;13;14;15
26.763,1;2;6;7;10;11;13;14;15
26.862,1;2;6;7;10;11;13;14;15
26.962,2;6;7;10;11;13;14;15
27.061,1;2;6;7;10;11;13;14;15
27.159,2;6;7;10;11;14;15
27.259,2;6;7;10;11;14;15
27.357,1;2;6;7;10;11;13;14;15
27.456,2;6;7;10;11;14;15
27.556,2;6;7;10;11;14;15
27.655,2;6;7;10;11;14;15
27.752,2;6;7;10;11;14;15
27.852,2;6;7;10;11;14;15
27.95,2;6;7;10;11;14;15
28.049,2;6;7;10;11;14;15
28.149,2;6;7;10;11;14;15
28.249,2;6;7;10;11;14;15
28.348,2;6;7;10;11;14;15
28.447,2;6;7;10;11;14;15
28.546,2;6;7;10;11;14;15
28.643,2;6;7;10;11;14;15
28.643,2;6;7;10;11;14;15
28.741,2;6;7;10;11;14;15
28.841,2;6;7;10;11;14;15
28.938,2;6;7;10;11;14;15
29.037,2;6;7;10;11;14;15
29.137,2;6;7;10;11;14;15
29.236,2;6;7;10;11;14;15
29.335,2;6;7;10;11;14;15
29.434,2;6;7;10;11;14;15
29.533,2;6;7;10;11;14;15
29.631,2;6;7;10;11;14;15
29.729,2;6;7;10;11;14;15
29.829,2;6;7;10;11;14;15
29.929,2;6;7;10;11;14;15
30.028,2;6;7;10;11;14;15
30.127,2;6;7;10;11;14;15
30.226,2;6;7;10;11;14;15
30.325,2;6;7;10;11;14;15
30.425,2;6;7;10;11;14;15
30.523,2;6;7;10;11;14;15
30.62,2;6;7;10;11;14;15
30.72,2;6;7;10;11;14;15
30.817,2;6;7;10;11;14;15
30.916,2;6;7;10;11;14;15
31.015,2;6;7;10;11;14;15
31.109,2;6;7;10;11;13;14;15
31.209,2;6;7;10;11;13;14;15
31.306,2;6;7;10;11;13;14;15
31.405,2;6;7;10;11;14;15
31.504,2;6;7;10;11;14;15
31.603,2;6;7;10;11;14;15
31.7,2;6;7;10;11;13;14;15
31.801,2;6;7;10;11;13;14;15
31.9,2;6;7;10;11;13;14;15
31.999,2;6;7;10;11;13;14;15
32.099,2;6;7;10;11;13;14;15
32.2,2;6;7;10;11;14;15
32.3,2;6;7;10;11;13;14;15
32.399,2;6;7;10;11;13;14;15
32.498,2;6;7;10;11;13;14;15
32.598,2;6;7;10;11;13;14;15
32.698,2;6;7;10;11;13;14;15
32.797,2;6;7;10;11;13;14;15
32.895,2;6;7;10;11;13;14;15
32.994,2;6;7;10;11;13;14;15
33.093,2;6;7;10;11;13;14;15
33.193,2;6;7;10;11;13;14;15
33.293,2;5;6;7;10;11;13;14;15
33.393,2;5;6;7;10;11;13;14;15
33.492,2;5;6;7;10;11;13;14;15
33.591,2;5;6;7;10;11;13;14;15
33.69,2;5;6;7;10;11;13;14;15
33.789,2;5;6;7;10;11;13;14;15
33.889,2;5;6;7;10;11;13;14;15
33.987,2;5;6;7;10;11;13;14;15
34.085,2;5;6;7;10;11;13;14;15
34.185,2;5;6;7;10;11;13;14;15
34.285,2;5;6;7;10;11;13;14;15
34.383,2;5;6;7;10;11;13;14;15
34.482,2;5;6;7;10;11;13;14;15
34.579,2;5;6;7;10;11;13;14;15
34.679,2;5;6;7;10;11;13;14;15
34.777,2;5;6;7;10;11;13;14;15
34.876,2;5;6;7;10;11;13;14;15
34.976,2;5;6;7;10;11;13;14;15
35.076,2;5;6;7;10;11;13;14;15
35.175,2;5;6;7;10;11;13;14;15
35.273,2;5;6;7;10;11;13;14;15
35.372,2;5;6;7;10;11;13;14;15
35.471,2;5;6;7;10;11;13;14;15
35.571,2;5;6;7;10;11;13;14;15
35.671,2;5;6;7;10;11;13;14;15
35.771,2;5;6;7;10;11;13;14;15
35.871,2;5;6;7;10;11;13;14;15
35.97,2;5;6;7;10;11;13;14;15
36.068,2;5;6;7;10;11;13;14;15
36.167,2;5;6;7;10;11;13;14;15
36.267,2;5;6;7;10;11;13;14;15
36.367,2;5;6;7;10;11;13;14;15
36.467,2;5;6;7;10;11;13;14;15
36.566,2;5;6;7;10;11;13;14;15
36.664,2;5;6;7;10;11;13;14;15
36.763,2;5;6;7;10;11;13;14;15
36.863,2;5;6;7;10;11;13;14;15
36.963,2;5;6;7;10;11;13;14;15
37.063,2;5;6;7;10;11;13;14;15
37.162,2;5;6;7;10;11;13;14;15
37.261,2;5;6;7;10;11;13;14;15
37.359,2;5;6;7;10;11;13;14;15
37.457,2;5;6;7;10;11;13;14;15
37.556,2;5;6;7;10;11;13;14;15
37.656,2;5;6;7;10;11;13;14;15
37.754,2;5;6;7;10;11;13;14;15
37.853,2;5;6;7;9;10;11;13;14;15
37.953,2;5;6;7;9;10;11;13;14;15
38.052,2;5;6;7;9;10;11;13;14;15
38.151,2;5;6;7;9;10;11;13;14;15
38.251,2;5;6;7;9;10;11;13;14;15
38.352,2;5;6;7;9;10;11;14;15
38.449,2;5;6;7;9;10;11;13;14;15
38.548,2;5;6;7;9;10;11;13;14;15
38.646,2;5;6;7;9;10;11;13;14;15
38.745,2;5;6;7;9;10;11;13;14;15
38.844,2;5;6;7;9;10;11;13;14;15
38.945,2;5;6;7;9;10;11;13;14;15
39.044,2;5;6;7;9;10;11;13;14;15
39.145,
39.244,2;5;6;7;9;10;11;13;14;15
39.344,2;5;6;7;9;10;11;13;14;15
39.443,2;5;6;7;9;10;11;13;14;15
39.541,2;5;6;7;9;10;11;13;14;15
39.641,2;5;6;7;9;10;11;13;14;15
39.739,2;5;6;7;9;10;11;13;14;15
39.839,2;5;6;7;9;10;11;13;14;15
39.937,2;5;6;7;9;10;11;13;14;15
40.037,2;5;6;7;9;10;11;13;14;15
40.134,2;5;6;7;9;10;11;13;14;15
40.233,2;5;6;7;9;10;11;13;14;15
40.332,2;5;6;7;9;10;11;13;14;15
40.431,2;5;6;7;9;10;11;13;14;15
40.53,2;5;6;7;9;10;11;14;15
40.629,2;5;6;7;9;10;11;13;14;15
40.726,2;5;6;7;9;10;11;13;14;15
40.825,2;5;6;7;9;10;11;13;14;15
40.921,2;5;6;7;9;10;11;13;14;15
41.02,2;5;6;7;9;10;11;13;14;15
41.117,2;5;6;7;9;10;11;13;14;15
41.213,2;5;6;7;9;10;11;13;14;15
41.313,2;5;6;7;9;10;11;13;14;15
41.412,2;5;6;7;9;10;11;13;14;15
41.511,2;5;6;7;9;10;11;13;14;15
41.61,2;5;6;7;9;10;11;13;14;15
41.708,2;5;6;7;9;10;11;13;14;15
41.806,2;5;6;7;9;10;11;13;14;15
41.905,2;5;6;7;9;10;11;13;14;15
42.005,2;5;6;7;9;10;11;13;14;15
42.102,2;5;6;7;9;10;11;13;14;15
42.202,2;5;6;7;9;10;11;13;14;15
42.302,2;5;6;7;9;10;11;13;14;15
42.402,2;5;6;7;9;10;11;13;14;15
42.501,2;5;6;7;9;10;11;13;14;15
42.6,2;5;6;7;9;10;11;13;14;15
42.7,2;5;6;7;9;10;11;13;14;15
42.799,2;5;6;7;9;10;11;13;14;15
42.898,2;5;6;7;9;10;11;13;14;15
42.994,2;5;6;7;9;10;11;13;14;15
43.093,2;5;6;7;9;10;11;13;14;15
43.193,2;5;6;7;9;10;11;13;14;15
43.292,2;5;6;7;9;10;11;13;14;15
43.391,2;5;6;7;9;10;11;13;14;15
43.491,2;5;6;7;9;10;11;13;14;15
43.591,2;5;6;7;9;10;11;13;14;15
43.69,2;5;6;7;9;10;11;13;14;15
43.788,2;5;6;7;9;10;11;13;14;15
43.887,2;5;6;7;9;10;11;13;14;15
43.984,2;5;6;7;9;10;11;13;14;15
44.084,2;5;6;7;9;10;11;13;14;15
44.183,2;5;6;7;9;10;11;13;14;15
44.282,2;5;6;7;9;10;11;13;14;15
44.379,2;5;6;7;9;10;11;13;14;15
44.478,2;5;6;7;9;10;11;13;14;15
44.577,2;5;6;7;9;10;11;13;14;15
44.677,2;5;6;7;9;10;11;13;14;15
44.777,2;5;6;7;9;10;11;13;14;15
44.876,2;5;6;7;9;10;11;13;14;15
44.975,2;5;6;7;9;10;11;13;14;15
45.074,2;5;6;7;9;10;11;13;14;15
45.171,2;5;6;7;9;10;11;13;14;15
45.27,2;5;6;7;9;10;11;13;14;15
45.366,2;5;6;7;9;10;11;13;14;15
45.465,2;5;6;7;9;10;11;13;14;15
45.564,2;5;6;7;9;10;11;13;14;15
45.661,2;5;6;7;9;10;11;13;14;15
45.758,2;5;6;7;9;10;11;13;14;15
45.858,2;5;6;7;9;10;11;13;14;15
45.957,2;5;6;7;9;10;11;13;14;15
46.056,2;5;6;7;9;10;11;13;14;15
46.155,2;5;6;7;9;10;11;13;14;15
46.254,2;5;6;7;9;10;11;13;14;15
46.353,2;5;6;7;9;10;11;13;14;15
46.454,
46.554,2;5;6;7;9;10;11;13;14;15
46.652,2;5;6;7;9;10;11;13;14;15
46.752,2;5;6;7;9;10;11;13;14;15
46.852,2;5;6;7;9;10;11;13;14;15
46.95,2;5;6;7;9;10;11;13;14;15
47.048,2;5;6;7;9;10;11;13;14;15
47.148,2;5;6;7;9;10;11;13;14;15
47.247,2;5;6;7;9;10;11;13;14;15
47.347,2;5;6;7;9;10;11;13;14;15
47.446,2;5;6;7;9;10;11;13;14;15
47.545,2;5;6;7;9;10;11;13;14;15
47.643,2;5;6;7;9;10;11;13;14;15
47.743,2;5;6;7;9;10;11;13;14;15
47.843,2;5;6;7;9;10;11;13;14;15
47.941,2;5;6;7;9;10;11;13;14;15
48.041,2;5;6;7;9;10;11;13;14;15
48.142,
48.24,2;5;6;7;9;10;11;13;14;15
48.34,2;5;6;7;9;10;11;13;14;15
48.438,2;5;6;7;9;10;11;13;14;15
48.538,2;5;6;7;9;10;11;13;14;15
48.637,2;5;6;7;9;10;11;13;14;15
48.637,2;5;6;7;9;10;11;13;14;15
48.735,2;5;6;7;9;10;11;13;14;15
48.834,2;5;6;7;9;10;11;13;14;15
48.933,2;5;6;7;9;10;11;13;14;15
49.032,2;5;6;7;9;10;11;13;14;15
49.131,2;5;6;7;9;10;11;13;14;15
49.23,2;5;6;7;9;10;11;13;14;15
49.328,2;5;6;7;9;10;11;13;14;15
49.426,2;5;6;7;9;10;11;13;14;15
49.526,2;5;6;7;9;10;11;13;14;15
49.626,2;5;6;7;9;10;11;13;14;15
49.725,2;5;6;7;9;10;11;13;14;15
49.824,2;5;6;7;9;10;11;13;14;15
49.925,2;5;6;7;9;10;11;13;14;15
50.025,2;5;6;7;9;10;11;13;14;15
50.123,2;5;6;7;9;10;11;13;14;15
50.22,2;5;6;7;9;10;11;13;14;15
50.32,2;5;6;7;9;10;11;13;14;15
50.42,2;5;6;7;9;10;11;13;14;15
50.519,2;5;6;7;9;10;11;13;14;15
50.618,2;5;6;7;9;10;11;13;14;15
50.716,2;5;6;7;9;10;11;13;14;15
50.815,2;5;6;7;9;10;11;13;14;15
50.915,2;5;6;7;9;10;11;13;14;15
51.015,2;5;6;7;9;10;11;13;14;15
51.112,2;5;6;7;9;10;11;13;14;15
51.212,2;5;6;7;9;10;11;13;14;15
51.311,2;5;6;7;9;10;11;13;14;15
51.408,1;2;5;6;7;9;10;11;13;14;15
51.507,1;2;5;6;7;9;10;11;13;14;15
51.606,2;5;6;7;9;10;11;13;14;15
51.705,1;2;5;6;7;9;10;11;13;14;15
51.802,1;2;5;6;7;9;10;11;13;14;15
51.9,1;2;5;6;7;9;10;11;13;14;15
51.999,1;2;5;6;7;9;10;11;13;14;15
52.097,1;2;5;6;7;9;10;11;13;14;15
52.196,1;2;5;6;7;9;10;11;13;14;15
52.295,1;2;5;6;7;9;10;11;13;14;15
52.395,1;2;5;6;7;9;10;11;13;14;15
52.495,1;2;5;6;7;9;10;11;13;14;15
52.595,1;2;5;6;7;9;10;11;13;14;15
52.693,1;2;5;6;7;9;10;11;13;14;15
52.793,1;2;5;6;7;9;10;11;13;14;15
52.892,1;2;5;6;7;9;10;11;13;14;15
52.991,1;2;5;6;7;9;10;11;13;14;15
53.091,1;2;5;6;7;9;10;11;13;14;15
53.189,1;2;5;6;7;9;10;11;13;14;15
53.289,1;2;5;6;7;9;10;11;13;14;15
53.389,1;2;5;6;7;9;10;11;13;14;15
53.489,1;2;5;6;7;9;10;11;13;14;15
53.589,1;2;5;6;7;10;11;13;14;15
53.689,0;1;2;6;10;11;13;14;15
53.788,0;1;2;5;6;7;10;11;13;14;15
53.887,0;1;2;5;6;7;10;11;13;14;15
53.986,0;1;2;5;6;10;11;13;14;15
54.085,0;1;2;5;6;10;11;13;14;15
54.183,0;1;2;5;6;10;11;13;14;15
54.28,0;1;2;5;6;10;11;13;14;15
54.379,1;2;5;6;10;11;13;14;15
54.479,0;1;2;5;6;7;10;11;13;14;15
54.579,0;1;2;5;6;7;10;11;13;14;15
54.679,0;1;2;5;6;7;10;11;13;14;15
54.777,0;1;2;5;6;10;11;13;14;15
54.876,0;1;2;5;6;10;11;13;14;15
54.976,0;1;2;5;6;10;11;13;14;15
55.075,0;1;2;5;6;10;11;13;14;15
55.174,0;1;2;5;6;7;10;11;13;14;15
55.268,0;1;2;5;6;7;10;11;13;14;15
55.366,0;1;2;5;6;10;11;13;14;15
55.466,0;1;2;5;6;10;11;13;14;15
55.567,0;1;2;6;10;11;13;14;15
55.665,0;1;2;5;6;10;11;13;14;15
55.764,0;1;2;5;6;7;10;11;13;14;15
55.862,0;1;2;5;6;10;11;13;14;15
55.962,0;1;2;5;6;10;11;14;15
56.062,1;2;5;6;9;10;11;13;14;15
56.162,1;2;5;6;7;9;10;11;13;14;15
56.26,1;2;5;6;9;10;11;13;14;15
56.359,1;2;5;6;7;9;10;11;13;14;15
56.457,1;2;5;6;7;9;10;11;13;14;15
56.557,1;2;5;6;7;9;10;11;13;14;15
56.654,1;2;5;6;7;9;10;11;13;14;15
56.753,1;2;5;6;7;9;10;11;13;14;15
56.85,1;2;5;6;7;9;10;11;13;14;15
56.949,1;2;5;6;7;9;10;11;13;14;15
57.048,1;2;5;6;7;9;10;11;13;14;15
57.148,1;2;5;6;7;9;10;11;13;14;15
57.244,1;2;5;6;7;9;10;11;13;14;15
57.342,1;2;5;6;7;9;10;11;13;14;15
57.441,1;2;5;6;7;9;10;11;13;14;15
57.541,1;2;5;6;7;9;10;11;13;14;15
57.638,1;2;5;6;7;9;10;11;13;14;15
57.737,1;2;5;6;7;9;10;11;13;14;15
57.837,1;2;5;6;7;9;10;11;13;14;15
57.937,1;2;5;6;7;9;10;11;13;14;15
58.036,2;5;6;7;9;10;11;13;14;15
58.136,2;5;6;7;9;10;11;13;14;15
58.236,2;5;6;7;9;10;11;13;14;15
58.335,2;5;6;7;9;10;11;13;14;15
58.434,2;5;6;7;9;10;11;13;14;15
58.53,2;5;6;7;9;10;11;13;14;15
58.63,2;5;6;7;9;10;11;13;14;15
58.729,1;2;5;6;7;9;10;11;14;15
58.828,2;5;6;7;9;10;11;14;15
58.926,2;5;6;7;9;10;11;14;15
59.025,1;2;5;6;7;9;10;11;14;15
59.123,2;5;6;7;9;10;11;14;15
59.222,2;5;6;7;9;10;11;14;15
59.321,2;5;6;7;9;10;11;14;15
59.42,1;2;5;6;7;9;10;11;14;15
59.518,1;2;5;6;7;9;10;11;14;15
59.616,2;5;6;7;9;10;11;14;15
59.715,2;5;6;7;9;10;11;14;15
59.814,2;5;6;7;9;10;11;14;15
59.912,2;5;6;7;9;10;11;14;15
60.011,2;5;6;7;9;10;11;14;15
60.11,2;5;6;7;9;10;11;14;15
60.208,2;5;6;7;9;10;11;14;15
60.307,2;5;6;7;9;10;11;14;15
60.407,2;5;6;7;9;10;11;14;15
60.505,2;5;6;7;9;10;11;14;15
60.605,2;5;6;7;9;10;11;14;15
60.703,2;5;6;7;9;10;11;14;15
60.802,2;5;6;7;9;10;11;14;15
60.899,1;2;5;6;7;9;10;11;14;15
60.996,1;2;5;6;7;9;10;11;14;15
61.095,1;2;5;6;7;9;10;11;14;15
61.194,1;2;5;6;7;9;10;11;14;15
61.293,1;2;5;6;7;9;10;11;14;15
61.39,1;2;5;6;7;9;10;11;14;15
61.49,2;5;6;7;9;10;11;14;15
61.59,2;5;6;7;9;10;11;14;15
61.688,1;2;5;6;7;9;10;11;14;15
61.787,1;2;5;6;7;9;10;11;14;15
61.887,1;2;5;6;7;9;10;11;14;15
61.985,1;2;5;6;7;9;10;11;14;15
62.083,2;5;6;7;9;10;11;14;15
62.175,2;5;6;7;9;10;11;14;15
62.262,1;2;5;6;7;9;10;11;14;15
62.356,2;5;6;7;9;10;11;14;15
62.453,1;2;5;6;7;9;10;11;14;15
62.547,1;2;5;6;7;9;10;11;14;15
62.646,2;5;6;7;9;10;11;14;15
