timestamp,marker_id,dx,dy,dz,rx,ry,rz
7.062,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
7.062,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.162,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27859e-05,1.65756e-12
7.162,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
7.162,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267121,-0.010111
7.162,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
7.162,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
7.162,10,-0.00753461,-0.000526477,0.00107764,-0.145237,0.000265819,-3.85857e-05
7.162,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.162,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.162,14,-0.0182213,-0.000800538,0.00523657,-0.0542317,-0.0412094,-0.0110016
7.162,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.261,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27836e-05,1.65723e-12
7.261,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
7.261,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267121,-0.010111
7.261,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.261,9,-1.31518,0.408619,0.613753,0.302347,0.73316,-0.724682
7.261,10,-0.00753461,-0.000526476,0.00107764,-0.145237,0.000265821,-3.85853e-05
7.261,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.261,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.261,14,-0.0182213,-0.000800538,0.00523657,-0.0542317,-0.0412094,-0.0110016
7.261,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.36,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29593e-05,1.66611e-12
7.36,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
7.36,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
7.36,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
7.36,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
7.36,10,-0.00753461,-0.000526624,0.00107764,-0.145237,0.000265636,-3.84641e-05
7.36,11,-1.23277,0.54503,0.603141,-0.375277,-2.19202,0.921427
7.36,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.36,14,-0.0182213,-0.000800705,0.00523657,-0.0542316,-0.0412096,-0.0110015
7.36,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
7.46,2,-0.0173671,-0.00049492,-0.00426744,1.01578e-07,-1.28502e-05,1.66089e-12
7.46,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
7.46,6,-0.0257201,-0.000760091,-0.0028008,0.0218643,-0.0267122,-0.010111
7.46,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.46,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
7.46,10,-0.00753461,-0.000526489,0.00107764,-0.145237,0.000265754,-3.85783e-05
7.46,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.46,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.46,14,-0.0182213,-0.00080055,0.00523657,-0.0542317,-0.0412095,-0.0110016
