timestamp,marker_id,dx,dy,dz,rx,ry,rz
4.558,6,-0.00579186,-0.000658092,-0.000340334,0.0467191,-0.00357375,-2.96158e-05
4.558,10,-0.0119599,-0.000638189,0.00143308,0.00723421,0.01038,0.000613244
4.558,14,0.0339797,-0.000675183,-0.00774535,0.616835,0.000435258,0.00299978
4.64,2,-0.0027215,-0.000440647,-0.000426463,-0.000582573,0.000888283,-0.000362308
4.64,6,-0.00613949,-0.00065935,-0.000372933,0.0468511,0.000711072,-0.000431426
4.64,10,-0.0122866,-0.000631413,0.00146667,0.00865874,0.0173377,0.00115142
4.64,14,0.0337749,-0.00066724,-0.0076966,0.61782,0.000633458,0.00294408
4.719,2,-0.0027215,-0.000440655,-0.000426463,-0.000582573,0.000888192,-0.000362308
4.719,6,-0.00613949,-0.000659357,-0.000372933,0.0468511,0.00071098,-0.000431462
4.719,10,-0.0122866,-0.000631411,0.00146667,0.00865874,0.0173376,0.00115141
4.719,14,0.0337749,-0.000667234,-0.0076966,0.61782,0.000633369,0.0029441
4.798,2,-0.00268862,-0.000444001,-0.000430394,0.00127205,0.00065937,-0.000502271
4.798,6,-0.00563128,-0.000651491,-0.000327148,0.0501948,-0.00193136,-0.000318085
4.798,10,-0.0120503,-0.000626881,0.00145602,0.00776611,0.0145413,0.00106306
4.798,14,0.0333675,-0.000669991,-0.00759522,0.61632,-0.00101073,0.00336123
4.882,2,-0.00243292,-0.000446553,-0.000355999,0.00160569,0.00150716,-0.000618182
4.882,6,-0.00584206,-0.000656233,-0.000353632,0.048761,-0.00500211,-9.44041e-05
4.882,10,-0.0118911,-0.000620073,0.00144424,0.00336373,0.0103646,0.000791247
4.882,14,0.0337253,-0.000675509,-0.00769141,0.617352,-0.000176972,0.00285724
4.969,2,-0.00246763,-0.000454121,-0.000354412,0.000416953,0.00105178,-0.000488951
4.969,6,-0.0060077,-0.000652736,-0.000361453,0.0466618,-0.00212724,-4.20314e-05
4.969,10,-0.0118534,-0.000637519,0.00144028,0.00532341,0.0132359,0.000820607
4.969,14,0.0336935,-0.00067904,-0.00767242,0.615427,-0.00177731,0.00295532
5.058,2,-0.00255429,-0.000440148,-0.000382016,0.000716687,0.00117448,-0.000176606
5.058,6,-0.00571766,-0.000649232,-0.000337314,0.0497174,-0.00526051,0.000131755
5.058,10,-0.0116311,-0.000630421,0.00141951,0.00459489,0.00697591,0.000502372
5.058,14,0.0341236,-0.000660695,-0.0077993,0.619573,0.000659527,0.0022891
5.143,2,-0.00197239,-0.00044509,-0.000233375,0.00447034,0.000426473,-0.000720133
5.143,6,-0.00596563,-0.000662673,-0.000366233,0.0475389,-0.00223034,-0.000452974
5.143,10,-0.0121353,-0.000636916,0.00146776,0.00614156,0.0168067,0.00110711
5.143,14,0.0347354,-0.000647846,-0.00794032,0.620646,0.00149988,0.00215567
5.231,2,-0.00197239,-0.000445107,-0.000233375,0.00447034,0.000426269,-0.000720133
5.231,6,-0.00596563,-0.000662689,-0.000366233,0.0475389,-0.00223054,-0.000452842
5.231,10,-0.0121353,-0.000636958,0.00146776,0.00614156,0.0168065,0.00110716
5.231,14,0.0347354,-0.000647891,-0.00794032,0.620646,0.00149969,0.00215578
5.315,2,-0.00293059,-0.000441757,-0.000483203,-0.00143684,0.00166365,-0.000491719
5.315,6,-0.00541386,-0.000654087,-0.000301186,0.0517755,-0.00432877,0.000364538
5.315,10,-0.0120356,-0.000647366,0.00144345,0.0114402,0.0119018,0.000583734
5.315,14,0.0336541,-0.000669895,-0.00765752,0.616587,0.000663771,0.00337025
5.396,2,-0.00240057,-0.000437139,-0.000349136,0.00189752,0.000671842,-0.000356156
5.396,6,-0.00531952,-0.00065303,-0.000287895,0.0489398,-0.00694151,0.000535219
5.396,10,-0.0121433,-0.000629649,0.00145461,0.00901118,0.0159055,0.000783831
5.396,14,0.0334607,-0.000669607,-0.0076422,0.617509,0.000533186,0.00277259
5.484,2,-0.0025307,-0.000445266,-0.000376168,0.00252244,0.00129202,-0.000343334
5.484,6,-0.00554772,-0.000648043,-0.00031442,0.048767,-0.00232803,1.43897e-05
5.484,10,-0.0120304,-0.000624662,0.00144842,0.00577256,0.0161658,0.00101809
5.484,14,0.034621,-0.000662398,-0.00790731,0.620618,0.0020852,0.00313985
5.572,2,-0.00230244,-0.000440098,-0.000323686,0.0021027,0.000625364,-0.000252063
5.572,6,-0.00569674,-0.000656528,-0.000322203,0.0476393,-0.0071671,0.000484913
5.572,10,-0.0122223,-0.000624981,0.00146324,0.00641985,0.0139849,0.000825781
5.572,14,0.0337732,-0.000670537,-0.00770421,0.617804,-0.00066182,0.0027701
5.662,2,-0.00230244,-0.00044009,-0.000323686,0.0021027,0.000625459,-0.000252063
5.662,6,-0.00569674,-0.000656521,-0.000322203,0.0476393,-0.00716701,0.000484766
5.662,10,-0.0122223,-0.000624942,0.00146324,0.00641985,0.013985,0.000825729
5.662,14,0.0337732,-0.000670492,-0.00770421,0.617804,-0.00066174,0.00277002
5.749,2,-0.00257321,-0.000450799,-0.000385613,0.00147942,-0.000593531,-0.0002167
5.749,6,-0.0058815,-0.000655342,-0.000348312,0.047528,-0.00249351,-3.336e-05
5.749,10,-0.0118543,-0.000626646,0.00143401,0.00440746,0.0151713,0.000987716
5.749,14,0.0330169,-0.000669738,-0.00752531,0.614717,0.000904332,0.00314808
5.837,2,-0.00198406,-0.000450521,-0.000239633,0.00422395,0.00054294,-0.000557482
5.837,6,-0.00624363,-0.00065712,-0.000397544,0.0444042,-0.00213224,-0.000296511
5.837,10,-0.0120531,-0.000632311,0.00145035,0.00853153,0.011273,0.000866954
5.837,14,0.03304,-0.000678118,-0.00752305,0.613817,-0.000244736,0.00297734
5.923,2,-0.00198406,-0.000450538,-0.000239633,0.00422395,0.000542723,-0.000557482
5.923,6,-0.00624363,-0.000657137,-0.000397544,0.0444042,-0.00213245,-0.000296359
5.923,10,-0.0120531,-0.000632359,0.00145035,0.00853153,0.0112728,0.000867012
5.923,14,0.03304,-0.00067817,-0.00752305,0.613817,-0.000244933,0.00297746
6.009,2,-0.00305156,-0.000443194,-0.000515833,0.000260241,0.00194646,-0.000775481
6.009,6,-0.00567967,-0.000642479,-0.000319401,0.0489382,-0.00432643,0.000235583
6.009,10,-0.0118628,-0.000636689,0.00143601,0.00614717,0.0150922,0.000655854
6.009,14,0.0337472,-0.000676264,-0.00769449,0.617961,0.000849222,0.00323216
6.096,2,-0.00240183,-0.000449993,-0.000352728,0.00183185,0.000265682,-0.000720766
6.096,6,-0.00652348,-0.000662303,-0.000422377,0.0447701,-0.00768852,0.000510121
6.096,10,-0.0118823,-0.000627113,0.00143027,0.00676973,0.0172722,0.000891381
6.096,14,0.0330952,-0.000693509,-0.00753463,0.615042,-0.00142532,0.00344686
6.245,2,-0.00201706,-0.000448127,-0.000248877,0.00424732,0.000229603,-0.000153378
6.245,6,-0.00567098,-0.000649998,-0.000334559,0.0481221,-0.00694242,0.00017373
6.245,10,-0.0123186,-0.000629161,0.00147634,0.0130162,0.0132341,0.00082485
6.245,14,0.0336281,-0.000672329,-0.00765699,0.616312,0.00072045,0.0031182
6.341,2,-0.00253708,-0.000446582,-0.000386746,0.000589939,-0.000684677,-0.000319408
6.341,6,-0.00618584,-0.000659629,-0.000385141,0.0464466,-0.00534305,0.000227119
6.341,10,-0.0116353,-0.000629999,0.00140915,0.00396898,0.0175677,0.0011422
6.341,14,0.034537,-0.000655897,-0.00789046,0.620974,0.00231538,0.00267262
6.424,2,-0.00253708,-0.000446583,-0.000386746,0.000589939,-0.000684683,-0.000319408
6.424,6,-0.00618584,-0.00065963,-0.000385141,0.0464466,-0.00534306,0.000227101
6.424,10,-0.0116353,-0.000629996,0.00140915,0.00396898,0.0175677,0.0011422
6.424,14,0.034537,-0.000655894,-0.00789046,0.620974,0.00231537,0.00267262
6.509,2,-0.00275513,-0.000439929,-0.000441472,-0.000930063,0.00129474,-0.000405319
6.509,6,-0.00625724,-0.000647935,-0.000385355,0.0463123,-0.00326209,-3.73052e-06
6.509,10,-0.0123022,-0.00063069,0.00147012,0.0118929,0.0174084,0.000958139
6.509,14,0.0341381,-0.000659754,-0.00778467,0.617885,0.00212194,0.00316568
6.596,2,-0.00221306,-0.000435874,-0.000296304,0.00142076,-0.000217584,-0.000491289
6.596,6,-0.00539437,-0.000641649,-0.000294494,0.0522906,-0.000359833,-0.000217828
6.596,10,-0.0113491,-0.000646499,0.00140149,-0.00509905,0.00969982,0.000582774
6.596,14,0.0342254,-0.00067118,-0.0078094,0.618342,0.000945727,0.0033827
6.682,2,-0.00259136,-0.000446049,-0.000397397,0.0020123,0.000208497,-0.000749493
6.682,6,-0.00571066,-0.000653211,-0.000340816,0.0494027,-0.00421215,0.000181846
6.682,10,-0.011826,-0.000625527,0.00142969,0.00700904,0.0134237,0.000956773
6.682,14,0.0341403,-0.000683008,-0.00779389,0.618041,0.000313392,0.00323945
6.773,2,-0.00249759,-0.000447714,-0.000370585,0.00297526,0.000306072,-0.000488204
6.773,6,-0.00599031,-0.000649439,-0.000355652,0.0474013,-0.00360815,-0.00046158
6.773,10,-0.0114964,-0.00063444,0.00140585,0.00272004,0.0111922,0.000638256
6.773,14,0.0343234,-0.000683439,-0.00781962,0.616852,-0.000207054,0.00301752
6.859,2,-0.00249759,-0.000447721,-0.000370585,0.00297526,0.000305992,-0.000488204
6.859,6,-0.00599031,-0.000649446,-0.000355652,0.0474013,-0.00360823,-0.000461545
6.859,10,-0.0114964,-0.000634452,0.00140585,0.00272004,0.0111922,0.000638267
6.859,14,0.0343234,-0.000683452,-0.00781962,0.616852,-0.000207126,0.00301756
6.955,2,-0.00251212,-0.000443714,-0.00037512,0.00102892,0.00171138,-0.000209839
6.955,6,-0.00554164,-0.000635659,-0.000312136,0.0515729,-0.00475314,9.73363e-05
6.955,10,-0.0121728,-0.000619089,0.00146515,0.00688196,0.0160201,0.00097301
6.955,14,0.0340042,-0.000671074,-0.00775023,0.617174,-0.000326872,0.00277688
7.149,2,-0.00307938,-0.000441025,-0.000520522,-0.000672827,-0.000389925,-0.000237784
7.149,6,-0.00603406,-0.000656937,-0.000370758,0.0453004,-0.0016406,-5.69583e-05
7.149,10,-0.0120289,-0.000635475,0.00144698,0.00289557,0.0133438,0.000864102
7.149,14,0.0344789,-0.000669063,-0.00787782,0.620814,-0.000103195,0.00257682
7.241,2,-0.00275324,-0.000444129,-0.000440532,-0.000223472,0.000524848,-0.000300477
7.241,6,-0.00552878,-0.000643866,-0.000304745,0.0470785,-0.00474453,3.12799e-05
7.241,10,-0.0123878,-0.000632862,0.00147508,0.0113328,0.0158325,0.00109232
7.241,14,0.0338546,-0.000670253,-0.00771576,0.618661,-0.000597312,0.00270005
7.325,2,-0.0023155,-0.000448571,-0.000322672,0.00235702,-0.000567095,-0.000283661
7.325,6,-0.00596979,-0.000646869,-0.000356916,0.046607,-0.00471872,0.00020042
7.325,10,-0.0119488,-0.0006393,0.00144331,0.010198,0.0172552,0.00100611
7.325,14,0.0335812,-0.000672221,-0.00765327,0.616672,6.29e-05,0.00314672
7.417,2,-0.0023155,-0.000448559,-0.000322672,0.00235702,-0.000566944,-0.000283661
7.417,6,-0.00596979,-0.000646857,-0.000356916,0.046607,-0.00471857,0.00020032
7.417,10,-0.0119488,-0.000639269,0.00144331,0.010198,0.0172554,0.00100608
7.417,14,0.0335812,-0.000672187,-0.00765327,0.616672,6.30446e-05,0.00314663
7.498,2,-0.00237941,-0.000446417,-0.000328444,0.00185836,0.000897113,-0.000189888
7.498,6,-0.00591061,-0.000652938,-0.00035693,0.0506079,-0.00334299,-0.000162376
7.498,10,-0.0114717,-0.000629588,0.00140941,-0.000169961,0.0185279,0.000832887
7.498,14,0.0341385,-0.000666023,-0.00778859,0.618516,0.00167464,0.00335704
7.58,2,-0.00261592,-0.000449641,-0.000395251,0.0022245,0.00150033,-0.000436425
7.58,6,-0.0056236,-0.000653335,-0.000325448,0.0505455,-0.00420787,3.11255e-05
7.58,10,-0.012047,-0.000637099,0.00144619,0.00703739,0.01573,0.00110347
7.58,14,0.0332537,-0.000675844,-0.00757381,0.616676,-0.00027735,0.00331025
7.666,2,-0.00261592,-0.000449632,-0.000395251,0.0022245,0.00150044,-0.000436425
7.666,6,-0.0056236,-0.000653327,-0.000325448,0.0505455,-0.00420777,3.07604e-05
7.666,10,-0.012047,-0.000637011,0.00144619,0.00703739,0.0157302,0.00110338
7.666,14,0.0332537,-0.000675743,-0.00757381,0.616676,-0.000277252,0.00331013
7.75,2,-0.00231698,-0.000452415,-0.000315043,0.0018158,0.00130864,-0.000605487
7.75,6,-0.00602798,-0.000656983,-0.000364199,0.0461601,-0.00280918,-0.000202224
7.75,10,-0.0118681,-0.000624326,0.00143505,0.00889014,0.0174475,0.00105861
7.75,14,0.0333676,-0.000691803,-0.00759271,0.614972,-0.000989706,0.00346479
7.837,2,-0.00277348,-0.000445953,-0.000439124,8.59704e-05,0.000928923,-0.000656091
7.837,6,-0.00559669,-0.000654147,-0.000313265,0.0501957,-0.0033055,6.10032e-05
7.837,10,-0.0120377,-0.000633685,0.00144895,0.00818401,0.0144676,0.000680903
7.837,14,0.0334775,-0.000678629,-0.00762339,0.616139,-8.11369e-05,0.00343868
7.92,2,-0.00277348,-0.000445946,-0.000439124,8.59704e-05,0.000929017,-0.000656091
7.92,6,-0.00559669,-0.000654139,-0.000313265,0.0501957,-0.00330541,6.09748e-05
7.92,10,-0.0120377,-0.000633673,0.00144895,0.00818401,0.0144677,0.000680884
7.92,14,0.0334775,-0.000678616,-0.00762339,0.616139,-8.10513e-05,0.00343863
7.996,2,-0.00217865,-0.000449461,-0.000286978,0.0027383,-0.000905967,8.21344e-05
7.996,6,-0.00576122,-0.000644748,-0.000335793,0.0490762,-0.00482754,7.77539e-05
7.996,10,-0.0120458,-0.000620708,0.00144317,0.00815998,0.019017,0.0011001
7.996,14,0.0341922,-0.000671543,-0.00782057,0.619239,-0.000654428,0.00246287
8.082,2,-0.00250646,-0.000449842,-0.000373633,0.000904762,-0.000267788,-0.000144702
8.082,6,-0.0060912,-0.000656606,-0.000374853,0.0462126,-0.00469401,0.000116477
8.082,10,-0.0116277,-0.000633284,0.00141804,0.00367482,0.0118338,0.000777656
8.082,14,0.0342331,-0.000658376,-0.0078244,0.619185,-0.000312434,0.00261764
8.264,2,-0.00285817,-0.000447245,-0.000467767,-0.000189724,0.00130446,-0.00065967
8.264,6,-0.00623713,-0.000649685,-0.000383593,0.0444531,-0.00343701,0.000137636
8.264,10,-0.0126168,-0.00062899,0.00149357,0.0184743,0.0215797,0.00117766
8.264,14,0.0350799,-0.000654524,-0.00802665,0.621828,0.00105063,0.00251945
8.347,2,-0.00271062,-0.000447493,-0.00042327,0.00043892,-0.000411049,-0.000153168
8.347,6,-0.00549641,-0.000647526,-0.000309936,0.0500217,-0.00478484,0.000156861
8.347,10,-0.0122656,-0.000626437,0.00146635,0.00836733,0.0117834,0.000687936
8.347,14,0.0345937,-0.000653017,-0.00790698,0.620798,0.000826474,0.0019879
8.529,2,-0.0023684,-0.000442752,-0.000333798,0.00158489,0.000937435,-0.000198991
8.529,6,-0.00587383,-0.000643103,-0.000349004,0.0469277,-0.00638376,0.000220816
8.529,10,-0.0114981,-0.000640676,0.00140171,0.00201101,0.0114905,0.000885829
8.529,14,0.0346209,-0.000674549,-0.00790297,0.619091,-0.00107631,0.00260033
8.616,2,-0.0028517,-0.000447215,-0.0004625,-0.000963866,0.00079467,-0.000390307
8.616,6,-0.00552207,-0.00065194,-0.000307931,0.0506456,-0.0018659,-9.86742e-05
8.616,10,-0.011388,-0.000648103,0.00139333,6.6627e-05,0.0106301,0.000501143
8.616,14,0.0335943,-0.000674599,-0.00766006,0.61597,-0.000813833,0.00289036
8.703,2,-0.0028517,-0.000447196,-0.0004625,-0.000963866,0.000794913,-0.000390307
8.703,6,-0.00552207,-0.000651921,-0.000307931,0.0506456,-0.00186566,-9.88161e-05
8.703,10,-0.011388,-0.000648056,0.00139333,6.66274e-05,0.0106304,0.000501086
8.703,14,0.0335943,-0.000674548,-0.00766006,0.61597,-0.000813606,0.00289023
8.781,2,-0.00269287,-0.00044074,-0.000420874,-0.000509224,-0.00010527,-0.000181097
8.781,6,-0.00555456,-0.000648129,-0.000315776,0.0504738,-0.0053402,2.49203e-05
8.781,10,-0.0111883,-0.000635766,0.00137721,-0.00375016,0.00991727,0.000625712
8.781,14,0.0338576,-0.000673932,-0.0077196,0.618041,0.00158242,0.00352546
8.864,2,-0.0031109,-0.000440195,-0.000529651,0.000205425,0.0031783,-0.00082432
8.864,6,-0.00540152,-0.000650278,-0.00029539,0.0507795,-0.00456638,0.000342539
8.864,10,-0.0121456,-0.000618722,0.00146312,0.0101645,0.0180848,0.00102015
8.864,14,0.0342435,-0.000665981,-0.00780564,0.618031,0.00200127,0.00338624
8.944,2,-0.00281481,-0.000442759,-0.000450136,-0.00187185,6.35536e-05,-0.000220792
8.944,6,-0.00520556,-0.000642244,-0.000281107,0.0540929,-0.00441258,5.24344e-05
8.944,10,-0.0123115,-0.000620713,0.0014755,0.00819499,0.0175721,0.00110061
8.944,14,0.0328753,-0.000687672,-0.00745681,0.61303,-0.00115257,0.00376077
9.028,2,-0.00244317,-0.000439723,-0.000359254,0.000587335,0.000767312,-0.000436667
9.028,6,-0.00535186,-0.000643471,-0.000293615,0.0519023,-0.00443413,0.000271154
9.028,10,-0.0119727,-0.000636537,0.00143828,0.00482023,0.017729,0.00122803
9.028,14,0.0347801,-0.000663881,-0.00795042,0.621552,-0.000329187,0.0025301
9.116,2,-0.00244317,-0.000439739,-0.000359254,0.000587335,0.000767112,-0.000436667
9.116,6,-0.00535186,-0.000643487,-0.000293615,0.0519023,-0.00443432,0.000271285
9.116,10,-0.0119727,-0.000636579,0.00143828,0.00482023,0.0177288,0.00122808
9.116,14,0.0347801,-0.000663926,-0.00795042,0.621552,-0.000329368,0.00253022
9.202,2,-0.00248336,-0.000444783,-0.000360816,0.00186729,0.0013093,-0.000407791
9.202,6,-0.00676784,-0.000668821,-0.000451488,0.0425899,0.0019827,-0.000525864
9.202,10,-0.011569,-0.000633747,0.00141838,-0.00155248,0.0147451,0.000780955
9.202,14,0.0343408,-0.000673323,-0.00783107,0.61871,-0.00042323,0.00273902
9.293,2,-0.0024672,-0.000446034,-0.000366402,0.00152365,0.000380583,-0.000539281
9.293,6,-0.00574142,-0.000653765,-0.000329476,0.0504042,-0.000323359,-0.000192672
9.293,10,-0.0121219,-0.000640323,0.00145036,0.00898357,0.0168926,0.00119645
9.293,14,0.0343522,-0.000670429,-0.00784373,0.619551,-0.00116273,0.00249675
9.386,2,-0.0024672,-0.000446034,-0.000366402,0.00152365,0.000380582,-0.000539281
9.386,6,-0.00574142,-0.000653765,-0.000329476,0.0504042,-0.00032336,-0.00019267
9.386,10,-0.0121219,-0.000640323,0.00145036,0.00898357,0.0168926,0.00119645
9.386,14,0.0343522,-0.00067043,-0.00784373,0.619551,-0.00116273,0.00249675
9.475,2,-0.00253721,-0.00044351,-0.000377148,-0.000704105,0.00151767,-0.000591733
9.475,6,-0.00594004,-0.000654026,-0.000359507,0.0477536,-0.00484806,8.12151e-05
9.475,10,-0.0124353,-0.000627948,0.00147775,0.0117407,0.0172281,0.000819835
9.475,14,0.0342833,-0.000668039,-0.00785096,0.621934,0.000565811,0.00294242
9.664,2,-0.00267669,-0.000449588,-0.000417933,-0.00153439,0.000349074,-0.000479582
9.664,6,-0.0060076,-0.000641246,-0.000363194,0.0477604,-0.00544333,-1.94684e-05
9.664,10,-0.0117474,-0.000638482,0.00141813,0.00523117,0.0167791,0.000916817
9.664,14,0.0334852,-0.00068345,-0.00761953,0.615565,0.000518543,0.00362809
9.75,2,-0.00246715,-0.000443912,-0.000360285,0.00111477,-0.000890125,9.1202e-05
9.75,6,-0.00610063,-0.000657248,-0.000377434,0.046865,-0.0016228,-7.97188e-05
9.75,10,-0.0120308,-0.000631874,0.00145233,0.00754732,0.0149842,0.000847434
9.75,14,0.0341746,-0.000657805,-0.00780286,0.619135,0.000135811,0.00277051
9.83,2,-0.00252763,-0.000449781,-0.000379414,0.00252315,0.000670102,-0.00095503
9.83,6,-0.00583215,-0.000655544,-0.000341349,0.0480475,-0.00144921,-0.000411036
9.83,10,-0.0118491,-0.000632192,0.00142651,0.00579762,0.0121349,0.000758057
9.83,14,0.0341415,-0.000671249,-0.00778755,0.616468,0.000134396,0.00312145
9.913,2,-0.00252763,-0.0004498,-0.000379414,0.00252315,0.00066986,-0.00095503
9.913,6,-0.00583215,-0.000655563,-0.000341349,0.0480475,-0.00144945,-0.000410894
9.913,10,-0.0118491,-0.000632239,0.00142651,0.00579762,0.0121346,0.000758114
9.913,14,0.0341415,-0.0006713,-0.00778755,0.616468,0.00013417,0.00312159
9.995,2,-0.00207474,-0.00044658,-0.000270614,0.00273669,0.00115388,-0.000596233
9.995,6,-0.00608032,-0.000650376,-0.000367765,0.0477366,-0.0028771,0.000243935
9.995,10,-0.0116301,-0.000633509,0.00141347,-0.00035679,0.0115366,0.000694515
9.995,14,0.0342333,-0.000662597,-0.00781682,0.618788,0.000147129,0.00290207
10.081,2,-0.00211584,-0.000440143,-0.000269765,0.0031242,0.000510442,-0.000251883
10.081,6,-0.00575838,-0.000646598,-0.000340553,0.0492074,-0.00243092,-6.19825e-05
10.081,10,-0.0122652,-0.000643989,0.00146627,0.0071808,0.00714724,0.000718024
10.081,14,0.0343266,-0.000653318,-0.0078535,0.619909,0.00124299,0.00250832
10.166,2,-0.00211584,-0.00044015,-0.000269765,0.0031242,0.000510349,-0.000251883
10.166,6,-0.00575838,-0.000646605,-0.000340553,0.0492074,-0.00243101,-6.19063e-05
10.166,10,-0.0122652,-0.000644012,0.00146627,0.0071808,0.00714715,0.000718047
10.166,14,0.0343266,-0.000653343,-0.0078535,0.619909,0.0012429,0.00250838
10.249,2,-0.00247176,-0.000438623,-0.000364401,0.00138794,-8.55136e-05,-0.000629186
10.249,6,-0.00636854,-0.000666539,-0.00040846,0.046861,-0.000939156,-0.000114659
10.249,10,-0.011973,-0.000633668,0.00144368,0.00975831,0.0125907,0.000777713
10.249,14,0.0337748,-0.000678763,-0.00768704,0.616943,-0.000989332,0.00335581
10.338,2,-0.0022872,-0.000444782,-0.000314682,0.00284031,-0.000203754,-0.000620589
10.338,6,-0.00617597,-0.000647824,-0.000391662,0.046062,-0.00124705,1.96949e-05
10.338,10,-0.0119064,-0.000645392,0.00144129,0.00158062,0.012618,0.000741532
10.338,14,0.0343744,-0.000659891,-0.00785393,0.618864,-0.000623946,0.00240182
10.504,2,-0.00269003,-0.000444692,-0.000420068,0.00154395,0.000905479,-0.000596931
10.504,6,-0.00602361,-0.000657062,-0.000363041,0.0482591,-0.00200445,-0.000245309
10.504,10,-0.0115607,-0.000635993,0.00141334,0.000838754,0.0147879,0.000864522
10.504,14,0.0346092,-0.000661368,-0.00790293,0.619829,0.000224021,0.00236072
10.577,2,-0.00270257,-0.000448479,-0.000425749,0.00103352,4.43433e-05,-0.000326428
10.577,6,-0.00562447,-0.00064602,-0.000319727,0.0507804,-0.00391479,-7.19879e-05
10.577,10,-0.0121652,-0.000624839,0.00146561,0.0083558,0.011336,0.000606623
10.577,14,0.0339389,-0.000663426,-0.00775536,0.618099,0.000766233,0.00262201
