timestamp,detected_marker_ids
31.402,0;2;4;6;8;10;12;14
31.484,0;2;4;6;8;10;12;14
31.576,0;2;4;6;8;10;12;14
31.662,0;2;6;10;14
31.756,2;6;10;12;14
31.85,0;2;4;6;10;12;14
31.944,0;2;6;8;10;14
32.038,0;2;6;8;10;14
32.131,0;2;6;10;12;14
32.223,0;2;6;10;12;14
32.315,0;2;6;10;14
32.407,0;2;6;10;14
32.504,0;2;6;10;14
32.603,2;6;10;14
32.697,2;6;10;14
32.791,2;6;10;14
32.888,2;6;10;12;14
32.979,2;6;10;12;14
33.071,2;6;10;14
33.161,2;6;10;14
33.25,2;6;10;14
33.338,2;6;10;14
33.43,2;6;10;14
33.525,0;2;6;10;14
33.618,0;2;6;10;14
33.708,2;6;10;14
33.794,2;6;10;14
33.884,2;6;10;14
33.979,2;6;10;14
34.073,2;6;10;14
34.163,2;6;10;14
34.257,2;6;10;14
34.348,2;6;10;14
34.443,2;6;10;14
34.532,2;6;10;14
34.624,2;6;10;14
34.718,2;6;10;14
34.804,2;6;10;14
34.892,2;6;10;14
34.981,2;6;10;14
35.07,2;6;10;14
35.154,2;6;10;14
35.224,2;6;10;14
35.309,2;6;10;14
35.4,2;6;10;14
35.487,2;6;10;14
35.573,2;6;10;14
35.67,2;6;10;14
35.765,2;6;10;14
35.855,2;6;10;14
35.944,2;6;10;14
36.034,2;6;10;14
36.121,2;6;10;14
36.207,2;6;10;14
36.3,2;6;10;14
36.384,2;6;10;14
36.473,2;6;10;14
36.565,2;6;10;14
36.657,2;6;10;14
36.75,2;6;10;14
36.838,2;6;10;14
36.931,2;6;10;14
37.023,2;6;10;14
37.108,2;6;10;14
37.197,2;6;10;14
37.283,2;6;10;14
37.376,2;6;10;14
37.454,2;6;10;14
37.538,2;6;10;14
37.623,2;6;10;14
37.708,2;6;10;14
37.797,2;6;10;14
37.882,2;6;10;14
37.965,2;6;10;14
38.062,2;6;10;14
38.147,2;6;10;14
38.233,2;6;10;14
38.323,2;6;10;14
38.413,2;6;10;14
38.51,2;6;10;14
38.606,2;6;10;14
38.702,2;6;10;14
38.802,2;6;10;14
38.895,2;6;10;14
38.979,
39.067,2;6;10;14
39.157,2;6;10;14
39.245,2;6;10;14
39.343,2;6;10;14
39.436,2;6;10;14
39.524,2;6;10;14
39.613,2;6;10;14
39.697,2;6;10;14
39.781,2;6;10;14
39.874,2;6;10;14
39.961,2;6;10;14
40.053,2;6;10;14
40.137,2;6;10;14
40.226,2;6;10;14
40.32,2;6;10;14
40.412,2;6;10;14
40.507,2;6;10;14
40.593,2;6;10;14
40.687,2;6;10;14
40.781,2;6;10;14
40.864,2;6;10;14
40.952,2;6;10;14
41.043,2;6;10;14
41.134,
41.223,2;6;10;14
41.307,2;6;10;14
41.4,2;6;10;14
41.498,2;6;10;14
41.584,2;6;10;14
41.671,2;6;10;14
41.758,2;6;10;14
41.847,2;6;10;14
41.937,2;6;10;14
42.022,2;6;10;14
42.112,
42.199,2;6;10;14
42.288,2;6;10;14
42.382,2;6;10;14
42.478,
42.568,2;6;10;14
42.648,2;6;10;14
42.732,2;6;10;14
42.821,2;6;10;14
42.908,2;6;10;14
43.007,2;6;10;14
43.106,
43.199,2;6;10;14
43.287,2;6;10;14
43.377,2;6;10;14
43.464,2;6;10;14
43.464,2;6;10;14
43.55,2;6;10;14
43.632,2;6;10;14
43.722,2;6;10;14
43.808,2;6;10;14
43.903,2;6;10;14
43.993,2;6;10;14
44.079,2;6;10;14
44.169,2;6;10;14
44.258,2;6;10;14
44.343,2;6;10;14
44.433,2;6;10;14
44.526,2;6;10;14
44.612,2;6;10;14
44.701,2;6;10;14
44.786,2;6;10;14
44.877,2;6;10;14
44.962,2;6;10;14
45.055,2;6;10;14
45.141,2;6;10;14
45.229,2;6;10;14
45.316,2;6;10;14
45.403,2;6;10;14
45.493,2;6;10;14
45.59,2;6;10;14
45.687,2;6;10;14
45.779,2;6;10;14
45.872,2;6;10;14
45.963,2;6;10;14
46.051,2;6;10;14
46.144,2;6;10;14
46.235,2;6;10;14
46.322,2;6;10;14
46.409,2;6;10;14
46.498,2;6;10;14
46.584,2;6;10;14
46.675,2;6;10;14
46.755,2;6;10;14
46.844,2;6;10;14
46.929,2;6;10;14
47.015,2;6;10;14
47.101,2;6;10;14
47.193,2;6;10;14
47.282,2;6;10;14
47.378,2;6;10;14
47.473,2;6;10;14
47.555,2;6;10;14
47.644,2;6;10;14
47.739,2;6;10;13;14
47.834,2;6;10;13;14
47.917,2;6;10;14
48.012,2;6;10;14
48.096,2;6;10;14
48.18,2;6;10;14
48.267,2;6;10;14
48.358,2;6;10;13;14
48.451,2;6;10;13;14
48.547,2;6;10;14
48.645,2;6;10;14
48.734,2;6;10;14
48.82,2;6;10;14
48.908,2;6;10;13;14
49,2;6;10;13;14
49.089,2;6;10;14
49.182,2;6;10;13;14
49.279,2;6;10;13;14
49.375,2;6;10;13;14
49.467,2;6;10;13;14
49.563,2;6;10;13;14
49.661,2;6;10;13;14
49.748,2;6;10;13;14
49.839,2;6;10;13;14
49.935,2;6;10;13;14
50.025,2;6;10;13;14
50.121,2;6;10;13;14
50.213,2;6;10;13;14
50.303,2;6;10;13;14
50.381,2;6;10;13;14
50.476,2;6;10;13;14
50.572,2;6;10;13;14
50.662,2;6;10;13;14
50.753,2;6;10;13;14
50.842,2;6;10;13;14
50.929,2;6;10;13;14
51.016,2;6;10;13;14
51.104,2;6;10;13;14
51.195,2;6;10;13;14
51.287,2;6;10;13;14
51.381,2;6;10;13;14
51.476,2;6;10;13;14
51.572,2;6;10;13;14
51.663,2;6;10;13;14
51.758,2;6;10;13;14
51.851,2;6;10;13;14
51.944,2;6;10;13;14
52.032,2;6;10;13;14
52.122,2;6;10;13;14
52.217,2;6;10;13;14
52.307,2;6;10;13;14
52.402,2;6;10;13;14
52.495,2;6;10;13;14
52.59,2;6;10;13;14
52.672,2;6;10;13;14
52.766,2;6;10;13;14
52.855,2;6;10;13;14
52.95,2;6;10;13;14
53.044,2;6;10;13;14
53.131,2;6;10;13;14
53.226,2;6;10;13;14
53.324,2;6;10;13;14
53.419,2;6;10;13;14
53.504,2;6;10;14
53.591,2;6;10;13;14
53.687,2;6;10;13;14
53.782,2;6;10;13;14
53.876,2;6;10;13;14
53.97,2;6;10;14
54.057,2;6;10;14
54.15,2;6;10;13;14
54.245,2;6;10;13;14
54.334,2;6;10;13;14
54.423,2;6;10;14
54.51,2;6;10;13;14
54.6,2;6;10;14
54.689,2;6;10;14
54.78,2;6;10;14
54.865,2;6;10;14
54.957,2;6;10;14
55.046,2;6;10;14
55.14,2;6;10;14
55.235,
55.329,2;6;10;14
55.423,2;6;10;14
55.512,2;6;10;14
55.603,2;6;10;14
55.699,2;6;10;14
55.791,2;6;10;14
55.88,2;6;10;14
55.975,2;6;10;14
56.065,2;6;10;14
56.16,2;6;10;14
56.249,2;6;10;14
56.339,2;6;10;14
56.434,2;6;10;14
56.525,2;6;10;14
56.613,2;6;10;14
56.706,2;6;10;14
56.798,2;6;10;14
56.893,
56.981,2;6;10;14
57.069,2;6;10;14
57.158,2;6;10;14
57.25,2;6;10;14
57.345,2;6;10;14
57.442,2;6;10;14
57.535,2;6;10;14
57.626,2;6;10;14
57.718,2;6;10;14
57.806,2;6;10;14
57.895,2;6;10;14
57.993,2;6;10;14
58.088,2;6;10;14
58.181,2;6;10;14
58.279,2;6;10;14
58.376,
58.469,2;6;10;14
58.559,2;6;10;14
58.646,2;6;10;14
58.732,2;6;10;14
58.826,2;6;10;14
58.922,2;6;10;14
59.009,2;6;10;14
59.105,2;6;10;14
59.195,2;6;10;14
59.286,2;6;10;14
59.379,2;6;10;14
59.467,2;6;10;14
59.556,
59.649,2;6;10;14
59.738,2;6;10;14
59.825,2;6;10;14
59.919,2;6;10;14
60.016,
60.11,2;6;10;14
60.203,2;6;10;14
60.291,2;6;10;14
60.378,2;6;10;14
60.468,2;6;10;14
60.559,2;6;10;14
60.653,2;6;10;14
60.741,2;6;10;14
60.835,2;6;10;14
60.922,2;6;10;14
61.01,2;6;10;14
61.01,2;6;10;14
61.098,2;6;10;14
61.188,2;6;10;14
61.279,2;6;10;14
61.369,2;6;10;14
61.461,2;6;10;14
61.555,2;6;10;14
61.653,0;2;6;10;14
61.751,0;2;6;10;14
61.851,0;2;6;10;14
61.95,0;2;6;10;14
62.049,0;2;6;10;14
62.147,0;2;6;10;14
62.247,0;2;6;10;14
62.347,0;2;6;10;14
62.447,0;2;6;10;14
62.546,0;2;6;10;14
62.644,0;2;6;10;14
62.742,0;2;6;10;14
62.842,0;2;6;10;14
62.941,0;2;6;10;14
63.042,0;2;6;10;14
63.143,2;6;10;14
63.241,0;2;6;10;14
63.34,0;2;6;10;14
63.439,0;2;6;10;14
63.539,2;6;10;14
63.638,0;2;6;10;14
63.738,0;2;6;10;14
63.838,0;2;6;10;14
63.938,0;2;6;10;14
64.038,2;6;10;14
64.137,2;6;10;14
64.237,2;6;10;14
64.335,2;6;10;14
64.436,2;6;10;14
64.535,2;6;10;14
64.635,2;6;10;14
64.734,2;6;10;14
64.834,2;6;10;14
64.933,2;6;10;14
65.034,2;6;10;14
65.134,2;6;10;14
65.233,2;6;10;14
65.332,2;6;10;14
65.432,2;6;10;14
65.531,2;6;10;14
65.628,2;6;10;14
65.728,2;6;10;14
65.822,2;6;10;14
65.922,2;6;10;14
66.022,2;6;10;14
66.118,2;6;10;14
66.213,2;6;10;14
66.313,2;6;10;14
66.412,2;6;10;14
66.512,2;6;10;14
66.612,2;6;10;14
66.712,2;6;10;14
66.812,2;6;10;14
66.911,2;6;10;14
67.01,2;6;10;14
67.109,2;6;10;14
67.209,2;6;10;14
67.309,2;6;10;14
67.41,2;6;10;14
67.509,2;6;10;14
67.606,2;6;10;14
67.706,2;6;10;14
67.806,2;6;10;14
67.904,2;6;10;14
68.004,2;6;10;14
68.103,2;6;10;14
68.203,2;6;10;14
68.303,2;6;10;14
68.403,2;6;10;14
68.501,2;6;10;14
68.6,2;6;10;14
68.699,2;6;10;14
68.799,2;6;10;14
68.897,2;6;10;14
68.995,2;6;10;14
69.095,1;2;6;10;14
69.195,1;2;6;10;14
69.295,1;2;6;10;14
69.394,1;2;6;10;14
69.494,1;2;6;10;14
69.593,1;2;6;10;14
69.692,2;6;10;14
69.792,2;6;10;14
69.893,1;2;6;10;14
69.993,1;2;6;10;14
70.092,1;2;6;10;14
70.192,1;2;6;10;14
70.291,1;2;6;10;14
70.39,1;2;6;10;14
70.489,2;6;10;14
70.589,2;6;10;14
70.688,2;6;10;14
70.788,2;6;10;14
70.888,1;2;6;10;14
70.986,2;6;10;14
71.086,2;6;10;14
71.186,2;6;10;14
71.285,2;6;10;14
71.385,2;6;10;14
71.484,2;6;10;14
71.584,2;6;10;14
71.682,2;6;10;14
71.781,2;6;10;14
71.882,
71.982,2;6;10;14
72.081,2;6;10;14
72.18,2;6;10;14
72.276,2;6;10;14
72.371,2;6;10;14
72.471,2;6;10;14
72.57,2;6;10;14
72.67,2;6;10;14
72.77,2;6;10;14
72.868,2;6;10;14
72.967,2;6;10;14
73.064,2;6;10;14
73.164,2;6;10;14
73.262,2;6;10;14
73.361,2;6;10;14
73.462,2;6;10;14
73.561,2;6;10;14
73.66,2;6;10;14
73.758,2;6;10;14
73.859,
73.958,2;6;10;14
74.057,2;6;10;14
74.151,2;6;10;14
74.249,2;6;10;14
74.348,2;6;10;14
74.448,2;6;10;14
74.548,2;6;10;14
74.647,2;6;10;14
74.746,2;6;10;14
74.846,2;6;10;14
74.946,2;6;10;14
75.045,2;6;10;14
75.145,2;6;10;14
75.243,2;6;10;14
75.343,2;6;10;14
75.443,2;6;10;12;14
75.543,2;6;10;14
75.643,2;6;10;12;14
75.743,2;6;10;12;14
75.843,2;6;10;12;14
75.942,2;6;10;12;14
76.042,0;2;6;10;12;14
76.141,2;6;10;12;14
76.241,2;6;10;12;14
76.338,2;6;10;12;14
76.435,2;6;10;12;14
76.534,0;2;6;10;12;14
76.633,2;6;10;12;14
76.733,2;6;10;12;14
76.832,2;6;10;12;14
76.932,2;6;10;12;14
77.032,2;6;10;12;14
77.131,2;6;10;12;14
77.23,2;6;10;12;14
77.33,2;6;10;12;14
77.43,2;6;10;12;14
77.529,2;6;10;12;14
77.629,6;10;12;14
77.73,
77.829,0;2;6;8;10;12;14
77.929,0;2;6;8;10;12;14
78.03,
78.13,0;2;6;10;12;14
78.23,2;6;10;12;14
78.324,0;2;6;8;10;12;14
78.423,0;2;6;8;10;12;14
78.523,0;2;6;8;10;12;14
78.623,2;6;8;10;12;14
78.722,2;6;8;10;12;14
78.821,2;6;8;10;12;14
78.922,
79.022,2;6;8;10;12;14
79.117,2;6;8;10;12;14
79.215,2;6;8;10;12;14
79.315,2;6;8;10;12;14
79.415,2;6;8;10;12;14
79.516,
79.616,2;6;8;10;12;14
79.715,2;6;8;10;12;14
79.815,2;6;8;10;12;14
79.914,2;6;8;10;12;14
80.014,2;6;8;10;12;14
80.113,2;6;8;10;12;14
80.213,2;6;8;10;12;14
80.313,2;6;8;10;12;14
80.413,2;6;8;10;12;14
80.513,2;6;8;10;12;14
80.612,2;6;8;10;12;14
80.711,2;6;8;10;12;14
80.81,2;6;8;10;12;14
80.91,0;2;6;8;10;12;14
80.91,0;2;6;8;10;12;14
81.009,0;2;6;8;10;12;14
81.109,0;2;6;8;10;12;14
81.208,0;2;6;8;10;12;14
81.308,0;2;6;8;10;12;14
81.408,0;2;6;8;10;12;14
81.509,0;2;6;8;10;12;14
81.608,0;2;6;8;10;12;14
81.707,0;2;6;8;10;12;14
81.807,0;2;6;8;10;12;14
81.907,0;2;6;8;10;12;14
82.005,0;2;6;8;10;12;14
82.105,0;2;6;8;10;12;14
82.202,0;2;6;8;10;12;14
82.303,0;2;6;8;10;12;14
82.402,0;2;6;8;10;12;14
82.5,0;2;6;8;10;12;14
82.598,0;2;6;8;10;12;14
82.699,0;2;6;8;10;12;14
82.799,0;2;6;8;10;12;14
82.897,0;2;6;8;10;12;14
82.997,0;2;6;8;10;12;14
83.097,0;2;6;8;10;12;14
83.197,0;2;6;8;10;12;14
83.296,0;2;6;8;10;12;14
83.395,0;2;6;8;10;12;14
83.495,0;2;6;8;10;12;14
83.595,0;2;6;8;10;12;14
83.695,0;2;6;8;10;12;14
83.792,0;2;6;8;10;12;14
83.892,0;2;6;8;10;12;14
83.992,0;2;6;8;10;12;14
84.092,0;2;6;8;10;12;14
84.192,0;2;6;8;10;12;14
84.292,0;2;6;8;10;12;14
84.391,0;2;6;8;10;12;14
84.49,0;2;6;8;10;12;14
84.589,0;2;6;10;12;14
84.69,
84.789,0;2;6;10;12;14
84.887,0;2;6;8;10;12;14
84.986,0;2;6;8;10;12;14
85.087,0;2;6;10;12;14
85.187,0;2;6;10;12;14
85.286,0;2;6;8;10;12;14
85.386,0;2;6;10;12;14
85.482,0;2;6;10;12;14
85.581,0;2;6;10;12;14
85.68,0;2;6;10;12;14
85.781,0;2;6;10;12;14
85.878,0;2;6;10;12;14
85.978,0;2;6;10;12;14
86.077,0;2;6;10;12;14
86.177,0;2;6;10;12;14
86.275,0;2;6;10;12;14
86.374,0;2;6;10;12;14
86.472,0;2;10;12;14
86.571,0;2;6;10;12;14
86.67,0;2;6;10;12;14
86.77,0;2;6;10;12;14
86.87,0;2;10;12;14
86.971,0;10;12;14
87.071,0;2;10;12;14
87.169,0;2;6;10;12;14
87.269,0;2;6;10;12;14
87.368,0;2;10;12;14
87.465,0;2;10;12;14
87.564,0;2;10;12;14
87.661,0;2;10;12;14
87.761,0;2;10;12;14
87.859,0;2;10;12;14
87.957,0;2;10;12;14
88.055,0;10;12;14
88.155,0;10;12;14
88.255,0;10;12;14
88.353,0;2;10;14
88.452,0;14
88.552,0;2;10;14
88.65,0;2;10;14
88.748,0;10;14
88.848,0;2;10;14
88.947,0;2;10;14
89.046,0;14
89.145,0;14
89.245,0;14
89.344,0;10;14
89.443,0;10;14
89.543,0;14
89.644,
89.743,0;14
89.842,0;14
89.942,0
90.043,0
90.14,0
90.233,0
90.332,0
90.431,0
90.529,0
90.628,0
90.727,0
90.824,0
90.923,0
91.023,0
91.123,0
91.223,0
91.322,0
91.421,0
91.52,0
91.619,0
91.717,0
91.816,0
91.916,0
92.015,0
92.115,0
92.215,0
92.313,0
92.414,0
92.514,0
92.613,0
92.713,0
