timestamp,marker_id,dx,dy,dz,rx,ry,rz
3.999,2,-0.00268537,-0.000442389,-0.000423478,0.00110534,0.000962071,-0.000204652
3.999,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100741
3.999,10,-0.00753507,-0.000534663,0.00107779,-0.145239,0.000282281,-0.000272616
3.999,14,-0.0182222,-0.000766675,0.00523668,-0.0542386,-0.0411935,-0.0112356
4.099,2,-0.00265899,-0.000452112,-0.000413904,0.000251806,-0.00109293,-0.000134333
4.099,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100747
4.099,10,-0.00753506,-0.000534538,0.00107779,-0.145239,0.000282278,-0.000272675
4.099,14,-0.0182222,-0.000766547,0.00523668,-0.0542386,-0.0411937,-0.0112357
4.2,2,-0.00229331,-0.000444011,-0.000320585,0.00387652,-0.000285882,-0.000533807
4.2,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
4.2,10,-0.00753506,-0.000534531,0.00107779,-0.145239,0.000282399,-0.000272738
4.2,14,-0.0182222,-0.000766519,0.00523668,-0.0542386,-0.0411933,-0.0112357
4.299,2,-0.00247693,-0.000442419,-0.000367368,0.00232069,6.16561e-05,-0.000444206
4.299,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
4.299,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282467,-0.000272756
4.299,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
4.399,2,-0.00220299,-0.000444497,-0.000292321,0.00272854,0.00109715,-0.000418373
4.399,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
4.399,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282445,-0.000272751
4.399,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
4.498,2,-0.00246352,-0.000453185,-0.000357218,0.00173269,0.000621486,-0.000382209
4.498,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100747
4.498,10,-0.00753506,-0.000534539,0.00107779,-0.145239,0.000282277,-0.000272676
4.498,14,-0.0182222,-0.000766547,0.00523668,-0.0542386,-0.0411937,-0.0112357
4.598,2,-0.00260764,-0.000437547,-0.00039918,-3.45407e-05,0.000405195,-0.000277876
4.598,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
4.598,10,-0.00753506,-0.000534515,0.00107779,-0.145239,0.000282359,-0.000272711
4.598,14,-0.0182222,-0.000766517,0.00523668,-0.0542386,-0.0411936,-0.0112357
4.697,2,-0.00280964,-0.000443404,-0.000444599,-0.000587464,-0.000354478,-0.000386736
4.697,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
4.697,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282467,-0.000272756
4.697,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
4.796,2,-0.00222941,-0.000444214,-0.000296663,0.00169965,0.00149059,-9.08088e-05
4.796,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
4.796,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282451,-0.000272752
4.796,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411933,-0.0112357
4.896,2,-0.00269554,-0.00044699,-0.000420629,0.00102121,0.00134035,-0.000435958
4.896,6,-0.0257201,-0.00076013,-0.00280063,0.0218627,-0.0267123,-0.0100747
4.896,10,-0.00753506,-0.000534539,0.00107779,-0.145239,0.000282276,-0.000272676
4.896,14,-0.0182222,-0.000766548,0.00523668,-0.0542386,-0.0411937,-0.0112357
5.097,2,-0.00206413,-0.00043944,-0.000258765,0.00370179,0.00113687,-0.00043881
5.097,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
5.097,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282468,-0.000272756
5.097,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
5.297,2,-0.00225545,-0.000448471,-0.000315952,0.00166701,0.00182252,-0.000186463
5.297,6,-0.0257201,-0.000760122,-0.00280063,0.0218627,-0.0267122,-0.0100747
5.297,10,-0.00753506,-0.000534531,0.00107779,-0.145239,0.000282369,-0.000272685
5.297,14,-0.0182222,-0.000766539,0.00523668,-0.0542386,-0.0411936,-0.0112357
5.498,2,-0.00268623,-0.000437878,-0.000415906,0.000707729,0.000745109,-0.000314488
5.498,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
5.498,10,-0.00753506,-0.000534509,0.00107779,-0.145239,0.000282477,-0.000272761
5.498,14,-0.0182222,-0.000766494,0.00523668,-0.0542386,-0.0411932,-0.0112358
5.598,2,-0.00242086,-0.000453423,-0.000353801,0.000778663,0.00120762,-0.000490579
5.598,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
5.598,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282451,-0.000272752
5.598,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
5.698,2,-0.00230744,-0.000446754,-0.000311164,0.00326281,-0.00203047,-0.000159168
5.698,6,-0.0257201,-0.000760128,-0.00280063,0.0218627,-0.0267123,-0.0100741
5.698,10,-0.00753507,-0.000534659,0.00107779,-0.145239,0.000282287,-0.00027262
5.698,14,-0.0182222,-0.00076667,0.00523668,-0.0542386,-0.0411935,-0.0112356
5.899,2,-0.00230375,-0.000434353,-0.000324257,0.00288556,0.00206253,-0.000539602
5.899,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
5.899,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.000282479,-0.000272762
5.899,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
5.999,2,-0.00257542,-0.000448683,-0.000384121,0.00125699,-0.000459244,-0.000348467
5.999,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
5.999,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282451,-0.000272751
5.999,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
6.099,2,-0.0023102,-0.000438024,-0.000324369,0.00258957,0.000939285,-0.000550399
6.099,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100741
6.099,10,-0.00753507,-0.00053466,0.00107779,-0.145239,0.000282285,-0.000272618
6.099,14,-0.0182222,-0.000766671,0.00523668,-0.0542386,-0.0411935,-0.0112356
6.199,2,-0.00253881,-0.000436797,-0.000386117,0.00192558,0.00116466,-0.000630609
6.199,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
6.199,10,-0.00753506,-0.000534518,0.00107779,-0.145239,0.000282358,-0.000272707
6.199,14,-0.0182222,-0.00076652,0.00523668,-0.0542386,-0.0411936,-0.0112357
6.299,2,-0.00198951,-0.000451359,-0.000241638,0.00348643,0.000613466,-0.000545603
6.299,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
6.299,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.00028248,-0.000272762
6.299,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
6.399,2,-0.00221473,-0.000445703,-0.000299898,0.00139133,0.00111447,-0.000234787
6.399,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
6.399,10,-0.00753506,-0.000534532,0.00107779,-0.145239,0.000282403,-0.000272738
6.399,14,-0.0182222,-0.000766521,0.00523668,-0.0542386,-0.0411933,-0.0112357
6.499,2,-0.00236751,-0.000441293,-0.000334137,0.000601192,0.00132361,-0.000435342
6.499,6,-0.0257201,-0.000760124,-0.00280063,0.0218627,-0.0267123,-0.0100748
6.499,10,-0.00753506,-0.000534516,0.00107779,-0.145239,0.000282357,-0.000272714
6.499,14,-0.0182222,-0.000766516,0.00523668,-0.0542386,-0.0411936,-0.0112357
6.599,2,-0.00250822,-0.000442885,-0.000367727,0.00157669,0.000854565,-0.000536664
6.599,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
6.599,10,-0.00753506,-0.000534512,0.00107779,-0.145239,0.000282468,-0.000272758
6.599,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
6.698,2,-0.00263338,-0.000439178,-0.000408844,0.00068197,0.000687348,1.84627e-05
6.698,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
6.698,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282452,-0.000272754
6.698,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411933,-0.0112357
6.798,2,-0.00273018,-0.000446501,-0.000433363,-0.000591814,0.000926672,-0.000551315
6.798,6,-0.0257201,-0.00076013,-0.00280063,0.0218627,-0.0267123,-0.0100747
6.798,10,-0.00753506,-0.000534539,0.00107779,-0.145239,0.000282275,-0.000272676
6.798,14,-0.0182222,-0.000766548,0.00523668,-0.0542386,-0.0411937,-0.0112357
6.898,2,-0.00278272,-0.000437827,-0.000447722,0.00045191,-4.21093e-05,-0.000157795
6.898,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
6.898,10,-0.00753506,-0.000534515,0.00107779,-0.145239,0.00028236,-0.000272711
6.898,14,-0.0182222,-0.000766517,0.00523668,-0.0542386,-0.0411936,-0.0112357
6.997,2,-0.00205062,-0.000439603,-0.00025717,0.00276507,0.00215402,-0.000799718
6.997,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
6.997,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282469,-0.000272757
6.997,14,-0.0182222,-0.000766497,0.00523668,-0.0542386,-0.0411932,-0.0112357
7.096,2,-0.00201628,-0.000435136,-0.000249836,0.00318942,0.00103047,-0.00015062
7.096,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
7.096,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282452,-0.000272754
7.096,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112357
7.196,2,-0.00225933,-0.000443927,-0.000304209,0.00308008,-0.000237978,-0.000335034
7.196,6,-0.0257201,-0.00076013,-0.00280063,0.0218627,-0.0267123,-0.0100747
7.196,10,-0.00753506,-0.000534539,0.00107779,-0.145239,0.000282274,-0.000272676
7.196,14,-0.0182222,-0.000766548,0.00523668,-0.0542386,-0.0411937,-0.0112357
7.296,2,-0.00267544,-0.000443615,-0.000419352,9.7856e-05,0.000264642,-0.000285083
7.296,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
7.296,10,-0.00753506,-0.000534515,0.00107779,-0.145239,0.00028236,-0.000272711
7.296,14,-0.0182222,-0.000766517,0.00523668,-0.0542386,-0.0411936,-0.0112357
7.396,2,-0.00257048,-0.000450531,-0.000384854,0.00107731,0.00137928,-0.000971288
7.396,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
7.396,10,-0.00753506,-0.000534529,0.00107779,-0.145239,0.000282407,-0.000272754
7.396,14,-0.0182222,-0.000766511,0.00523668,-0.0542386,-0.0411932,-0.0112357
7.496,2,-0.00249889,-0.000438002,-0.00037195,0.000506776,0.00316735,-0.000728582
7.496,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
7.496,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282451,-0.000272752
7.496,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411933,-0.0112357
7.596,2,-0.00259441,-0.000439748,-0.00038925,2.0521e-05,-0.000237975,-0.000240246
7.596,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
7.596,10,-0.00753506,-0.000534523,0.00107779,-0.145239,0.000282413,-0.000272754
7.596,14,-0.0182222,-0.000766507,0.00523668,-0.0542386,-0.0411933,-0.0112357
7.695,2,-0.00269073,-0.00044478,-0.000420604,0.00109352,0.00196172,-0.000532749
7.695,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
7.695,10,-0.00753506,-0.000534515,0.00107779,-0.145239,0.00028236,-0.000272709
7.695,14,-0.0182222,-0.000766517,0.00523668,-0.0542386,-0.0411936,-0.0112357
7.794,2,-0.00292898,-0.000449372,-0.000476437,-0.00052014,0.000906992,-0.000283612
7.794,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100747
7.794,10,-0.00753506,-0.000534518,0.00107779,-0.145239,0.000282478,-0.000272763
7.794,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
7.893,2,-0.00241255,-0.000438383,-0.000347861,0.00273114,-6.29438e-05,-0.0001912
7.893,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
7.893,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282451,-0.000272752
7.893,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411933,-0.0112357
7.992,2,-0.00255002,-0.000444917,-0.000378054,0.00119184,-8.38059e-05,-4.38975e-05
7.992,6,-0.0257201,-0.000760128,-0.00280063,0.0218627,-0.0267123,-0.0100741
7.992,10,-0.00753507,-0.00053466,0.00107779,-0.145239,0.000282286,-0.000272618
7.992,14,-0.0182222,-0.000766671,0.00523668,-0.0542386,-0.0411935,-0.0112356
8.193,2,-0.00233314,-0.000440494,-0.000324292,0.00134812,0.00114498,-0.000365172
8.193,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
8.193,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.000282479,-0.000272762
8.193,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
8.293,2,-0.0023909,-0.000437064,-0.00035169,0.00229388,-0.000429955,-0.00028313
8.293,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
8.293,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282451,-0.00027275
8.293,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
8.595,2,-0.00249937,-0.000441524,-0.000368167,-0.000547722,0.00137431,-0.000350687
8.595,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
8.595,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.00028248,-0.000272761
8.595,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112358
8.693,2,-0.00278659,-0.000445577,-0.00044993,-0.000567989,0.00209228,-0.000567676
8.693,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
8.693,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282452,-0.000272749
8.693,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
8.793,2,-0.00287607,-0.000441763,-0.000465789,-0.000143858,4.76683e-05,-0.000231804
8.793,6,-0.0167311,-0.000692411,-0.00201952,-0.0102126,0.129774,-0.0129864
8.793,10,-0.00753507,-0.000534661,0.00107779,-0.145239,0.000282283,-0.000272614
8.793,14,-0.0182222,-0.000766673,0.00523668,-0.0542386,-0.0411935,-0.0112356
8.893,2,-0.00260221,-0.00043892,-0.000392369,0.00055054,0.00148388,-0.000490685
8.893,6,-0.0167311,-0.000692401,-0.00201952,-0.0102126,0.129774,-0.012987
8.893,10,-0.00753506,-0.000534519,0.00107779,-0.145239,0.000282418,-0.000272735
8.893,14,-0.0182222,-0.000766512,0.00523668,-0.0542386,-0.0411934,-0.0112357
8.991,2,-0.00266263,-0.000441818,-0.00041304,-0.000264288,0.000806302,-0.00024243
8.991,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
8.991,10,-0.00753506,-0.000534516,0.00107779,-0.145239,0.000282481,-0.000272759
8.991,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112357
9.09,2,-0.00264286,-0.000443864,-0.000403222,0.0016559,0.00264757,-0.000784155
9.09,6,-0.0257201,-0.000760128,-0.00280063,0.0218627,-0.0267123,-0.0100741
9.09,10,-0.00753507,-0.00053466,0.00107779,-0.145239,0.000282285,-0.000272596
9.09,14,-0.0182222,-0.000766679,0.00523668,-0.0542386,-0.0411936,-0.0112356
9.19,2,-0.0025227,-0.000442831,-0.000380026,0.00108215,0.00022876,-0.000380036
9.19,6,-0.0257201,-0.000760129,-0.00280063,0.0218627,-0.0267123,-0.0100747
9.19,10,-0.00753506,-0.000534538,0.00107779,-0.145239,0.000282277,-0.00027267
9.19,14,-0.0182222,-0.000766548,0.00523668,-0.0542386,-0.0411937,-0.0112357
9.29,2,-0.00261036,-0.000445783,-0.00040147,0.000296727,-0.00010545,-0.000237337
9.29,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
9.29,10,-0.00753506,-0.000534448,0.00107779,-0.145239,0.000282489,-0.000272823
9.29,14,-0.0182222,-0.000766418,0.00523668,-0.0542386,-0.0411931,-0.0112358
9.39,2,-0.00271229,-0.00044783,-0.000424655,-0.000233224,0.00255436,-0.00051125
9.39,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
9.39,10,-0.00753506,-0.000534511,0.00107779,-0.145239,0.000282467,-0.000272751
9.39,14,-0.0182222,-0.000766498,0.00523668,-0.0542386,-0.0411932,-0.0112357
9.489,2,-0.00254471,-0.000442527,-0.000376158,0.000603094,0.000358016,-0.000652858
9.489,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267122,-0.0100747
9.489,10,-0.00753506,-0.000534534,0.00107779,-0.145239,0.000282363,-0.000272675
9.489,14,-0.0182222,-0.000766544,0.00523668,-0.0542386,-0.0411936,-0.0112357
9.589,2,-0.00212805,-0.000441612,-0.000275658,0.000995339,0.00233744,-0.000681197
9.589,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
9.589,10,-0.00753506,-0.000534454,0.00107779,-0.145239,0.000282483,-0.000272821
9.589,14,-0.0182222,-0.000766424,0.00523668,-0.0542386,-0.0411931,-0.0112358
9.689,2,-0.00239414,-0.000446531,-0.000350152,0.00220629,0.00169878,-0.000349658
9.689,6,-0.0257201,-0.000760116,-0.00280063,0.0218627,-0.0267122,-0.0100748
9.689,10,-0.00753506,-0.000534513,0.00107779,-0.145239,0.000282458,-0.000272748
9.689,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112357
9.789,2,-0.00246285,-0.000440703,-0.000363224,0.001228,0.000101557,-0.000628131
9.789,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
9.789,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282445,-0.000272744
9.789,14,-0.0182222,-0.000766502,0.00523668,-0.0542386,-0.0411933,-0.0112357
9.888,2,-0.00203733,-0.000439807,-0.000247161,0.00402349,0.00232098,-0.000768339
9.888,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100747
9.888,10,-0.00753506,-0.000534524,0.00107779,-0.145239,0.000282361,-0.000272751
9.888,14,-0.0182222,-0.000766507,0.00523668,-0.0542386,-0.0411933,-0.0112357
10.089,2,-0.0024415,-0.000452735,-0.000355008,0.00125134,0.00184189,-0.000104851
10.089,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
10.089,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.000282358,-0.000272698
10.089,14,-0.0182222,-0.000766521,0.00523668,-0.0542386,-0.0411936,-0.0112357
10.189,2,-0.00294998,-0.000446552,-0.000486409,-0.000765831,0.00013194,-0.000203811
10.189,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.0100747
10.189,10,-0.00753506,-0.000534516,0.00107779,-0.145239,0.000282479,-0.000272755
10.189,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411932,-0.0112357
10.289,2,-0.00287176,-0.000440588,-0.000472372,-0.000622345,0.0010759,-0.000587343
10.289,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
10.289,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.00028245,-0.000272745
10.289,14,-0.0182222,-0.000766501,0.00523668,-0.0542386,-0.0411933,-0.0112357
10.389,2,-0.00209467,-0.000442601,-0.000267102,0.00376961,-0.000543583,-0.000308397
10.389,6,-0.0257201,-0.000760128,-0.00280063,0.0218627,-0.0267123,-0.0100741
10.389,10,-0.00753507,-0.000534659,0.00107779,-0.145239,0.000282285,-0.000272611
10.389,14,-0.0182222,-0.000766671,0.00523668,-0.0542386,-0.0411935,-0.0112356
10.488,2,-0.00283993,-0.000448777,-0.000460045,0.000659413,0.000544771,-0.000314566
10.488,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100748
10.488,10,-0.00753506,-0.000534517,0.00107779,-0.145239,0.000282358,-0.000272697
10.488,14,-0.0182222,-0.000766521,0.00523668,-0.0542386,-0.0411936,-0.0112357
10.587,2,-0.00255011,-0.000441387,-0.000388572,0.000564953,-0.000799253,-7.82473e-05
10.587,6,-0.0257201,-0.000760119,-0.00280063,0.0218627,-0.0267122,-0.0100747
10.587,10,-0.00753506,-0.000534526,0.00107779,-0.145239,0.000282413,-0.000272748
10.587,14,-0.0182222,-0.00076651,0.00523668,-0.0542386,-0.0411932,-0.0112357
10.687,2,-0.00260784,-0.000442219,-0.000401045,-0.00092372,0.00222707,-0.000951157
10.687,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
10.687,10,-0.00753506,-0.000534454,0.00107779,-0.145239,0.000282484,-0.000272817
10.687,14,-0.0182222,-0.000766424,0.00523668,-0.0542386,-0.0411931,-0.0112358
10.888,2,-0.00187833,-0.000447231,-0.000204151,0.00403764,0.000343946,-0.00014841
10.888,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
10.888,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282444,-0.00027274
10.888,14,-0.0182222,-0.000766503,0.00523668,-0.0542386,-0.0411933,-0.0112357
10.988,2,-0.00279928,-0.000437896,-0.000442535,-0.000271043,0.000539432,-0.000223281
10.988,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100747
10.988,10,-0.00753506,-0.000534524,0.00107779,-0.145239,0.000282362,-0.000272748
10.988,14,-0.0182222,-0.000766507,0.00523668,-0.0542386,-0.0411933,-0.0112357
11.086,2,-0.00242725,-0.000440054,-0.000348737,0.00295704,0.000780521,-0.000324466
11.086,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
11.086,10,-0.00753506,-0.000534453,0.00107779,-0.145239,0.000282484,-0.000272816
11.086,14,-0.0182222,-0.000766424,0.00523668,-0.0542386,-0.0411931,-0.0112358
11.186,2,-0.00264074,-0.000444488,-0.000408956,0.00101166,0.00119528,-0.000374913
11.186,6,-0.0257201,-0.000760122,-0.00280063,0.0218627,-0.0267122,-0.0100747
11.186,10,-0.00753506,-0.000534527,0.00107779,-0.145239,0.000282371,-0.000272675
11.186,14,-0.0182222,-0.000766537,0.00523668,-0.0542386,-0.0411936,-0.0112357
11.286,2,-0.00288093,-0.00044262,-0.000469266,0.000263559,-0.000330481,-0.000229649
11.286,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
11.286,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282444,-0.000272739
11.286,14,-0.0182222,-0.000766503,0.00523668,-0.0542386,-0.0411933,-0.0112357
11.386,2,-0.00253021,-0.000439751,-0.000388226,0.00140612,0.000796455,-0.000375631
11.386,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
11.386,10,-0.00753506,-0.000534526,0.00107779,-0.145239,0.000282411,-0.000272745
11.386,14,-0.0182222,-0.00076651,0.00523668,-0.0542386,-0.0411932,-0.0112357
11.485,2,-0.00203519,-0.000438883,-0.000248698,0.00427746,0.00145322,-0.000596967
11.485,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
11.485,10,-0.00753506,-0.000534453,0.00107779,-0.145239,0.000282484,-0.000272816
11.485,14,-0.0182222,-0.000766424,0.00523668,-0.0542386,-0.0411931,-0.0112358
11.585,2,-0.00204034,-0.000449068,-0.000251399,0.00409038,0.000456511,-0.000321102
11.585,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
11.585,10,-0.00753506,-0.000534523,0.00107779,-0.145239,0.000282411,-0.000272741
11.585,14,-0.0182222,-0.00076651,0.00523668,-0.0542386,-0.0411933,-0.0112357
11.785,2,-0.00213835,-0.000439028,-0.000279586,0.00297427,2.28555e-05,-0.000225565
11.785,6,-0.0257201,-0.00076013,-0.00280063,0.0218627,-0.0267123,-0.0100746
11.785,10,-0.00753506,-0.000534551,0.00107779,-0.145239,0.000282276,-0.000272694
11.785,14,-0.0182222,-0.000766547,0.00523668,-0.0542386,-0.0411935,-0.0112357
