timestamp,detected_marker_ids
17.565,2;6;10;14
17.664,2;6;10;14
17.762,2;6;10;14
17.861,2;6;10;14
17.96,2;6;10;14
18.06,2;6;10;14
18.159,2;4;6;10;14
18.259,2;4;6;10;12;14
18.358,2;4;6;10;12;14
18.458,2;4;6;8;10;12;14
18.557,2;4;6;8;10;12;14
18.656,2;6;8;10;12;14
18.755,2;6;8;10;12;14
18.856,2;4;6;8;10;14
18.955,0;2;4;6;8;10;14
19.055,0;2;4;6;10;12;14
19.154,2;4;6;8;10;12;14
19.253,2;4;6;8;10;12;14
19.352,0;2;4;6;8;10;12;14
19.452,0;2;4;6;8;10;12;14
19.552,0;2;4;6;8;10;12;14
19.651,0;2;4;6;8;10;12;14
19.751,0;2;4;6;8;10;12;14
19.85,0;2;4;6;8;10;12;14
19.949,0;2;4;6;8;10;12;14
20.049,0;2;4;6;8;10;12;14
20.149,0;2;4;6;8;10;12;14
20.249,2;4;6;8;10;12;14
20.348,2;4;6;8;10;12;14
20.448,2;4;6;8;10;12;14
20.547,2;4;6;8;10;12;14
20.647,2;4;6;8;10;12;14
20.74,2;4;6;8;10;12;14
20.84,2;4;6;8;10;12;14
20.938,2;4;6;8;10;12;14
21.038,2;4;6;8;10;12;14
21.134,2;4;6;8;10;12;14
21.231,2;4;6;8;10;12;14
21.331,2;4;6;8;10;12;14
21.431,2;4;6;8;10;12;14
21.531,2;4;6;8;10;12;14
21.631,2;4;6;8;10;12;14
21.727,2;4;6;8;10;12;14
21.826,2;4;6;8;10;12;14
21.926,2;4;6;8;10;12;14
22.026,2;4;6;8;10;12;14
22.126,2;4;6;8;10;12;14
22.226,2;4;6;8;10;12;14
22.326,2;4;6;8;10;12;14
22.426,2;4;6;8;10;12;14
22.525,0;2;4;6;8;10;12;14
22.624,0;2;4;6;8;10;12;14
22.723,0;2;4;6;8;10;12;14
22.823,0;2;4;6;8;10;12;14
22.92,0;2;4;6;8;10;12;14
23.02,0;2;4;6;8;10;12;14
23.119,0;2;4;6;8;10;12;14
23.216,0;2;6;8;10;12;14
23.316,0;2;4;6;8;10;14
23.416,2;4;6;8;10;12;14
23.516,0;2;6;8;10;12;14
23.617,2;6;10;12;14
23.716,2;6;8;10;12;14
23.814,2;6;8;10;14
23.913,0;2;6;10;14
24.012,0;2;6;10;12;14
24.111,0;2;6;10;12;14
24.21,2;6;10;14
24.31,2;6;10;14
24.408,2;6;10;14
24.506,0;2;6;10;14
24.606,2;6;10;14
24.707,0;2;6;10;14
24.803,0;2;6;10;14
24.899,2;6;10;14
24.998,0;2;6;10;14
25.098,2;6;10;14
25.198,2;6;10;14
25.297,2;6;10;14
25.397,2;6;10;14
25.496,2;6;10;14
25.596,2;6;10;14
25.697,2;6;10;14
25.796,2;6;10;14
25.894,2;6;10;14
25.994,2;6;10;14
26.095,
26.194,2;6;10;14
26.294,2;6;10;14
26.393,2;6;10;14
26.493,2;6;10;14
26.593,2;6;10;14
26.693,2;6;10;14
26.792,2;6;10;14
26.892,2;6;10;14
26.991,2;6;10;14
27.09,2;6;10;14
27.19,2;6;10;14
27.286,2;6;10;14
27.386,2;6;10;14
27.485,2;6;10;14
27.582,2;6;10;14
27.681,2;6;10;14
27.78,2;6;10;14
27.881,
27.98,2;6;10;14
28.078,2;6;10;14
28.177,2;6;10;14
28.276,2;6;10;14
28.374,2;6;10;14
28.472,2;6;10;14
28.571,2;6;10;14
28.671,2;6;10;14
28.769,2;6;10;14
28.87,
28.97,2;6;10;14
29.07,2;6;10;14
29.168,2;6;10;14
29.266,2;6;10;14
29.366,2;6;10;14
29.467,
