timestamp,detected_marker_ids
43.468,
43.556,
43.647,
43.731,
43.822,
43.91,
44.004,
44.09,
44.181,
44.271,
44.365,
44.451,
44.539,
44.629,
44.721,
44.815,
44.901,
44.989,
45.083,
45.172,
45.259,
45.351,
45.444,
45.539,
45.625,
45.716,
45.804,
45.901,
45.999,
46.098,
46.198,
46.297,
46.397,
46.494,
46.594,
46.694,
46.794,
46.893,
46.994,
47.094,
47.193,
47.293,
47.39,
47.489,
47.589,
47.688,
47.787,
47.885,
47.985,
48.079,
48.175,
48.275,
48.374,
48.473,
48.572,
48.673,
48.772,
48.87,
48.97,
49.07,
49.17,
49.269,
49.369,
49.469,
49.568,
49.668,
49.764,
49.864,
49.963,
50.063,
50.162,
50.262,
50.362,
50.462,
50.561,
50.662,
50.762,
50.862,
50.961,
51.061,
51.16,
51.261,
51.359,
51.459,
51.558,
51.657,
51.756,
51.856,
51.956,
52.054,
52.153,
52.252,
52.352,
52.452,
52.552,
52.652,
52.753,
52.852,
52.951,
53.051,
53.152,
53.25,
53.349,
53.446,
53.545,
53.645,
53.738,
53.839,
53.939,
54.039,
54.14,
54.24,
54.24,
54.338,
54.438,
54.538,
54.637,
54.737,
54.837,
54.936,
55.03,
55.129,
55.228,
55.327,
55.427,
55.527,
55.628,
55.729,
55.826,
55.926,
56.025,
56.125,
56.223,
56.323,
56.421,
56.52,
56.621,
56.718,
56.814,
56.914,
57.013,
57.113,
57.213,
57.312,
57.412,
57.513,
57.612,
57.703,
57.803,
57.9,
58,
58.099,
58.199,
58.298,
58.395,
58.493,
58.591,
58.69,
58.788,
58.886,
58.986,
59.086,
59.186,
59.285,
59.385,
59.482,
59.581,
59.679,
59.778,
59.879,
59.979,
60.076,
60.175,
60.274,
60.374,
60.471,
60.57,
60.669,
60.768,
60.867,
60.964,
61.063,
61.163,
61.263,
61.363,
61.462,
61.56,
61.659,
61.758,
61.857,
61.957,
62.055,
62.155,
62.253,
62.353,
62.452,
62.553,
62.653,
62.752,
62.852,
62.952,
63.052,
63.148,
63.247,
63.346,
63.446,
63.546,
63.647,
63.746,
63.845,
63.944,
64.042,
64.142,
64.238,
64.337,
64.434,
64.534,
64.633,
64.733,
64.829,
64.929,
65.027,
65.125,
65.225,
65.325,
65.425,
65.524,
65.624,
65.724,
65.824,
65.924,
66.024,
66.123,
66.219,
66.318,
66.419,
66.517,
66.616,
66.716,
66.815,
66.915,
67.014,
67.113,
67.213,
67.312,
67.411,
67.51,
67.611,
67.711,
67.811,
67.911,
68.01,
68.109,
68.209,
68.308,
68.404,
68.501,
68.599,
68.698,
68.796,
68.896,
68.995,
69.093,
69.193,
69.292,
69.389,
69.488,
69.587,
69.685,
69.784,
69.881,
69.981,
70.08,
70.181,
70.28,
70.378,
70.476,
70.576,
70.673,
70.767,
70.866,
70.966,
71.064,
71.163,
71.262,
71.361,
71.461,
71.559,
71.656,
71.752,
71.851,
71.951,
72.051,
72.152,
72.252,
72.35,
72.449,
72.547,
72.646,
72.745,
72.845,
72.945,
73.044,
73.144,
73.244,
73.343,
73.44,
73.54,
73.64,
73.74,
73.84,
73.94,
74.04,
74.139,
74.232,
74.332,
74.432,
74.531,
74.631,
74.729,
74.729,
74.828,
74.925,
75.023,
75.123,
75.223,
75.323,
75.422,
75.522,
75.622,
75.722,
75.821,
75.92,
76.02,
76.12,
76.22,
76.32,
76.42,
76.52,
76.62,
76.72,
76.82,
76.92,
77.02,
77.12,
77.22,
77.32,
77.418,
77.518,
77.618,
77.718,
77.817,
77.916,
78.016,
78.115,
78.214,
78.315,
78.414,
78.514,
78.615,
78.715,
78.813,
78.911,
79.011,
79.11,
79.21,
79.31,
79.411,
79.505,
79.602,
79.702,
79.802,
79.903,
80.002,
80.103,
80.202,
80.302,
80.401,
80.502,
80.601,
80.701,
80.801,
80.902,
81,
81.1,
81.199,
81.3,
81.395,
81.495,
81.594,
81.691,
81.789,
81.889,
81.989,
82.087,
82.187,
82.287,
82.386,
82.485,
82.585,
82.685,
82.785,
82.885,
82.984,
83.083,
83.183,
83.283,
83.379,
83.478,
83.578,
83.678,
83.778,
83.877,
83.973,
84.072,
84.17,
84.269,
84.369,
84.469,
84.569,
84.668,
84.767,
84.866,
84.964,
85.064,
85.164,
85.263,
85.355,
85.452,
85.552,
85.652,
85.751,
85.849,
85.947,
86.047,
86.147,
86.247,
86.347,
86.447,
86.546,
86.646,
86.745,
86.845,
86.943,
87.043,
87.142,
87.241,
87.341,
87.441,
87.538,
87.635,
87.732,
87.832,
87.931,
88.031,
88.131,
88.231,
88.331,
88.431,
88.531,
88.631,
88.729,
88.828,
88.925,
89.025,
89.124,
89.223,
89.322,
89.418,
89.517,
89.613,
89.713,
89.812,
89.912,
90.011,
90.111,
90.211,
90.311,
90.408,
90.507,
90.605,
90.703,
90.798,
90.896,
90.988,
91.086,
91.186,
91.284,
91.382,
91.482,
91.581,
91.681,
91.777,
91.876,
91.975,
92.075,
92.175,
92.274,
92.374,
92.472,
92.572,
92.672,
92.672,
92.769,
92.869,
92.969,
93.068,
93.168,
93.267,
