timestamp,detected_marker_ids
14.064,2;6;10;14
14.154,
14.219,2;6;10;14
14.299,2;6;10;14
14.386,2;6;10;14
14.485,2;6;10;14
14.576,2;6;10;14
14.663,
14.739,2;6;10;14
14.824,
14.901,2;6;10;14
14.985,
15.043,2;6;10;14
15.127,
15.206,
15.299,2;6;10;14
15.379,
15.445,2;6;10;14
15.528,
15.603,2;6;10;14
15.689,
15.762,2;6;10;14
15.847,
15.934,
16.025,2;6;10;14
16.107,
16.194,
16.259,2;6;10;14
16.332,
16.397,2;6;10;14
16.489,
16.555,2;6;10;14
16.624,
16.695,
16.761,2;6;10;14
16.828,2;6;10;14
16.924,
17.007,2;6;10;14
17.079,2;6;10;14
17.153,
17.239,
17.316,2;6;10;14
17.383,2;6;10;14
17.465,2;6;10;14
17.562,
17.659,2;6;10;14
17.739,2;6;10;14
17.822,
17.921,2;6;10;14
18.009,2;6;10;14
18.091,2;6;10;14
18.091,2;6;10;14
18.177,2;6;10;14
18.274,2;6;10;14
18.362,2;6;10;14
18.447,2;6;10;14
18.536,2;6;10;14
18.625,2;6;10;14
18.71,2;6;10;14
18.8,2;6;10;14
18.897,2;6;10;14
18.975,2;6;10;14
19.064,2;6;10;14
19.163,2;6;10;14
19.247,2;6;10;14
19.344,
19.421,2;6;10;14
19.518,2;6;10;14
19.605,2;6;10;14
19.693,
19.779,2;6;10;14
19.874,2;6;10;14
19.948,2;6;10;14
20.018,2;6;10;14
20.109,2;6;10;14
20.198,2;6;10;14
20.262,2;6;10;14
20.335,2;6;10;14
20.421,2;6;10;14
20.518,
20.61,2;6;10;14
20.707,
20.791,2;6;10;14
20.887,2;6;10;14
20.975,2;6;10;14
21.059,2;6;10;14
21.147,
21.234,2;6;10;14
21.332,2;6;10;14
21.417,2;6;10;14
21.507,2;6;10;14
21.588,2;6;10;14
21.662,2;6;10;14
21.753,2;6;10;14
21.833,2;6;10;14
21.922,2;6;10;12;14
21.999,2;6;10;12;14
22.088,0;2;6;10;14
22.186,0;2;6;10;14
22.282,
22.37,2;6;10;14
22.468,
22.548,2;6;10;14
22.639,2;6;10;14
22.714,2;6;10;14
22.808,0;2;6;10;14
22.89,0;2;6;10;14
22.978,
23.063,2;6;8;10;14
23.162,
23.24,2;6;8;10;12;14
23.334,
23.415,0;2;4;6;8;10;12;14
23.504,
23.591,0;2;6;8;10;12;14
23.68,0;2;6;8;10;12;14
23.776,2;4;6;10;12;14
23.874,
23.965,2;4;6;8;10;12;14
24.061,
24.158,0;2;4;6;8;10;12;14
24.254,
24.348,2;4;6;8;10;12;14
24.446,
24.531,2;4;6;8;10;12;14
24.611,2;4;6;8;10;12;14
24.707,
24.805,2;4;6;8;10;12;14
24.901,2;4;6;8;10;12;14
24.985,2;4;6;8;10;12;14
25.069,2;4;6;8;10;12;14
25.157,2;4;6;8;10;12;14
25.241,2;4;6;8;10;12;14
25.341,2;4;6;8;10;12;14
25.428,2;4;6;8;10;12;14
25.525,2;4;6;8;10;12;14
25.622,2;4;6;8;10;12;14
25.701,2;4;6;8;10;12;14
25.767,2;4;6;8;10;12;14
25.86,2;4;6;8;10;12;14
25.943,2;4;6;8;10;12;14
26.038,2;4;6;8;10;12;14
26.126,2;4;6;8;10;12;14
26.224,2;4;6;8;10;12;14
26.314,2;4;6;8;10;12;14
26.399,
26.475,2;4;6;8;10;12;14
26.543,
26.621,
26.701,2;4;6;8;10;12;14
26.795,
26.891,0;2;4;6;8;10;12;14
26.99,
27.083,0;2;4;6;8;10;12;14
27.171,0;2;4;6;8;10;12;14
27.258,0;2;4;6;10;14
27.354,0;2;4;6;10;14
27.439,0;2;6;10;14
27.518,0;2;6;10;14
27.592,
27.668,0;2;4;6;10;12;14
27.751,2;6;10;14
27.846,2;6;10;14
27.924,2;6;8;10;14
28.009,2;6;8;10;14
28.107,2;6;10;14
28.203,2;6;10;14
28.298,0;2;6;10;14
28.384,0;2;6;10;14
28.47,
28.557,2;6;10;14
28.653,
28.743,2;6;10;12;14
28.826,
28.902,2;6;10;14
28.997,
29.085,2;6;10;14
29.176,
29.255,2;6;10;14
29.353,
29.436,2;6;10;14
29.535,
29.619,2;6;10;14
29.719,
29.818,2;6;10;14
29.917,2;6;10;14
30.009,2;6;10;14
30.103,
30.197,
30.278,2;6;10;14
30.367,
30.447,2;6;10;14
30.534,
30.622,2;6;10;14
30.716,
30.791,2;6;10;14
30.881,
30.971,
31.052,2;6;10;14
31.145,
31.225,2;6;10;14
31.32,
31.417,2;6;10;14
31.501,
31.578,2;6;10;14
31.664,
31.746,
31.839,2;6;10;14
31.925,2;6;10;14
32.011,
32.101,2;6;10;14
32.184,
32.25,2;6;10;14
32.25,2;6;10;14
32.34,2;6;10;14
32.428,2;6;10;14
32.525,2;6;10;14
32.599,2;6;10;14
32.691,2;6;10;14
32.777,2;6;10;14
32.86,2;6;10;14
32.953,
33.031,2;6;10;14
33.116,2;6;10;14
33.188,2;6;10;14
33.267,2;6;10;14
33.344,2;6;10;14
