timestamp,marker_id,dx,dy,dz,rx,ry,rz
4.738,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
4.836,2,-0.00265148,-0.000444231,-0.000414669,0.000532274,-0.000569981,-0.000351069
4.836,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
4.836,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286557,-0.000336416
4.836,14,-0.0182223,-0.000762309,0.0052367,-0.0542403,-0.0411916,-0.0112994
4.936,2,-0.00256376,-0.000445277,-0.000388738,0.000679374,0.000674088,-0.000357754
4.936,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
4.936,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286665,-0.000336472
4.936,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411912,-0.0112995
5.036,2,-0.00270954,-0.00044899,-0.000428476,-0.000122648,0.000773352,-0.000370267
5.036,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
5.036,10,-0.00753515,-0.000541677,0.00107782,-0.14524,0.000286612,-0.000336466
5.036,14,-0.0182223,-0.000762297,0.0052367,-0.0542404,-0.0411913,-0.0112995
5.135,2,-0.00234876,-0.000431929,-0.000327978,0.00181542,0.00134267,-0.000338016
5.135,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100419
5.135,10,-0.00753515,-0.000541814,0.00107782,-0.14524,0.000286476,-0.000336327
5.135,14,-0.0182223,-0.000762462,0.0052367,-0.0542404,-0.0411915,-0.0112994
5.235,2,-0.00222205,-0.000440487,-0.000305158,0.00270744,0.00137709,-9.8986e-05
5.235,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
5.235,10,-0.00753515,-0.000541682,0.00107782,-0.14524,0.000286591,-0.000336449
5.235,14,-0.0182223,-0.000762307,0.0052367,-0.0542404,-0.0411914,-0.0112995
5.334,2,-0.00234263,-0.000444703,-0.000329776,0.00283435,0.00198344,-0.000596546
5.334,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
5.334,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286666,-0.000336472
5.334,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411912,-0.0112995
5.432,2,-0.00218098,-0.000446909,-0.000287787,0.00246011,0.000422336,-0.000471447
5.432,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
5.432,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336466
5.432,14,-0.0182223,-0.000762287,0.0052367,-0.0542404,-0.0411913,-0.0112995
5.53,2,-0.00221883,-0.000451894,-0.00030057,0.00220155,0.00221715,-0.000750579
5.53,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100419
5.53,10,-0.00753515,-0.000541815,0.00107782,-0.14524,0.000286474,-0.000336325
5.53,14,-0.0182223,-0.000762463,0.0052367,-0.0542404,-0.0411915,-0.0112994
5.628,2,-0.00253858,-0.000446246,-0.000374831,0.000480257,0.000752596,-0.000366956
5.628,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100425
5.628,10,-0.00753515,-0.00054169,0.00107782,-0.14524,0.000286482,-0.000336384
5.628,14,-0.0182223,-0.000762336,0.0052367,-0.0542403,-0.0411917,-0.0112994
5.628,2,-0.00227258,-0.000442217,-0.000313431,0.00254899,0.000155639,-0.000363735
5.628,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
5.628,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336466
5.628,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
5.727,2,-0.00227258,-0.000442218,-0.000313431,0.00254899,0.000155624,-0.000363735
5.727,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
5.727,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336461
5.727,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
5.827,2,-0.00229069,-0.000446158,-0.000315151,0.00155157,0.000579498,-0.000718438
5.827,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
5.827,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286479,-0.000336383
5.827,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
5.927,2,-0.00259748,-0.00044917,-0.000392607,0.000963683,-6.65042e-05,0.000371326
5.927,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
5.927,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.00028656,-0.000336419
5.927,14,-0.0182223,-0.000762306,0.0052367,-0.0542403,-0.0411916,-0.0112995
6.027,2,-0.00235943,-0.000447778,-0.000336011,0.000680792,0.00129153,-0.000305498
6.027,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
6.027,10,-0.00753515,-0.00054168,0.00107782,-0.14524,0.000286595,-0.000336449
6.027,14,-0.0182223,-0.000762306,0.0052367,-0.0542404,-0.0411914,-0.0112995
6.128,2,-0.00234032,-0.000441104,-0.000322652,0.00161629,0.000292205,-0.000473181
6.128,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
6.128,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336461
6.128,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
6.228,2,-0.00275624,-0.000442602,-0.000443854,0.000413403,0.000752979,-0.000434283
6.228,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
6.228,10,-0.00753515,-0.000541675,0.00107782,-0.14524,0.000286605,-0.000336462
6.228,14,-0.0182223,-0.000762297,0.0052367,-0.0542404,-0.0411913,-0.0112995
6.328,2,-0.00243323,-0.000438121,-0.000355313,0.00206154,0.00114896,-0.000628248
6.328,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
6.328,10,-0.00753515,-0.000541669,0.00107782,-0.14524,0.000286558,-0.000336416
6.328,14,-0.0182223,-0.000762309,0.0052367,-0.0542403,-0.0411916,-0.0112994
6.428,2,-0.00241796,-0.000441326,-0.000349616,0.000878228,0.00143068,-0.000139566
6.428,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
6.428,10,-0.00753515,-0.000541669,0.00107782,-0.14524,0.000286665,-0.000336471
6.428,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411912,-0.0112995
6.528,2,-0.00241796,-0.000441328,-0.000349616,0.000878228,0.00143065,-0.000139566
6.528,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
6.528,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.00033646
6.528,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
6.626,2,-0.00253755,-0.000443841,-0.000384929,0.00163909,-0.000735815,-0.000174751
6.626,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100419
6.626,10,-0.00753515,-0.000541812,0.00107782,-0.14524,0.000286478,-0.000336327
6.626,14,-0.0182223,-0.00076246,0.0052367,-0.0542404,-0.0411915,-0.0112994
6.726,2,-0.00243813,-0.000443918,-0.000349649,0.00133062,0.000784102,-0.000458073
6.726,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
6.726,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336467
6.726,14,-0.0182223,-0.000762287,0.0052367,-0.0542404,-0.0411913,-0.0112995
6.826,2,-0.00228523,-0.000439558,-0.000310441,0.00268164,0.00346218,-0.000361538
6.826,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
6.826,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286478,-0.000336386
6.826,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
6.923,2,-0.00253084,-0.000438214,-0.000375923,0.000575906,0.00218931,-0.000930863
6.923,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
6.923,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286559,-0.00033642
6.923,14,-0.0182223,-0.000762306,0.0052367,-0.0542403,-0.0411916,-0.0112995
7.023,2,-0.00282984,-0.000444676,-0.000450907,0.000390772,0.0020285,-0.00078277
7.023,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
7.023,10,-0.00753515,-0.00054168,0.00107782,-0.14524,0.000286595,-0.000336451
7.023,14,-0.0182223,-0.000762306,0.0052367,-0.0542404,-0.0411914,-0.0112995
7.123,2,-0.00353518,-0.000441984,-0.000638098,-0.00350031,0.000386586,1.59412e-05
7.123,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
7.123,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286633,-0.000336462
7.123,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411913,-0.0112995
7.223,2,-0.00353518,-0.000441986,-0.000638098,-0.00350031,0.000386559,1.59412e-05
7.223,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
7.223,10,-0.00753515,-0.000541675,0.00107782,-0.14524,0.000286606,-0.000336464
7.223,14,-0.0182223,-0.000762296,0.0052367,-0.0542404,-0.0411913,-0.0112995
7.322,2,-0.00203246,-0.000449506,-0.000256595,0.003246,0.000306923,-0.000558364
7.322,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
7.322,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286559,-0.000336419
7.322,14,-0.0182223,-0.000762307,0.0052367,-0.0542403,-0.0411916,-0.0112995
7.42,2,-0.00252772,-0.000446953,-0.000387097,0.000409767,0.000635367,-0.0005519
7.42,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
7.42,10,-0.00753515,-0.000541682,0.00107782,-0.14524,0.000286554,-0.000336397
7.42,14,-0.0182223,-0.000762326,0.0052367,-0.0542403,-0.0411916,-0.0112994
7.506,2,-0.00252772,-0.000446953,-0.000387097,0.000409767,0.00063537,-0.0005519
7.506,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
7.506,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286559,-0.000336418
7.506,14,-0.0182223,-0.000762307,0.0052367,-0.0542403,-0.0411916,-0.0112995
7.592,2,-0.00257397,-0.000449465,-0.000395912,0.00176259,0.00158681,-0.000543401
7.592,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
7.592,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286478,-0.000336383
7.592,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
7.663,2,-0.00257397,-0.000449453,-0.000395912,0.00176259,0.00158697,-0.000543401
7.663,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
7.663,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286646,-0.000336467
7.663,14,-0.0182223,-0.000762287,0.0052367,-0.0542404,-0.0411913,-0.0112995
7.745,2,-0.00277952,-0.00044656,-0.000443284,0.000166239,0.000915809,-0.000210697
7.745,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
7.745,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286665,-0.000336473
7.745,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411912,-0.0112995
7.811,2,-0.00277952,-0.000446568,-0.000443284,0.000166239,0.000915711,-0.000210697
7.811,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100426
7.811,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286561,-0.000336403
7.811,14,-0.0182223,-0.000762311,0.0052367,-0.0542403,-0.0411917,-0.0112994
7.881,2,-0.00252388,-0.000453813,-0.000379252,0.00120216,0.000757836,-0.000235066
7.881,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100419
7.881,10,-0.00753515,-0.000541809,0.00107782,-0.14524,0.000286482,-0.000336313
7.881,14,-0.0182223,-0.000762464,0.0052367,-0.0542403,-0.0411916,-0.0112993
7.954,2,-0.00252388,-0.000453801,-0.000379252,0.00120216,0.000757991,-0.000235066
7.954,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
7.954,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286648,-0.000336465
7.954,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.029,2,-0.00209167,-0.000443197,-0.000261678,0.00352387,0.00235446,-0.000919041
8.029,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
8.029,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286559,-0.000336417
8.029,14,-0.0182223,-0.000762306,0.0052367,-0.0542403,-0.0411916,-0.0112995
8.109,2,-0.00209167,-0.00044319,-0.000261678,0.00352387,0.00235455,-0.000919041
8.109,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100425
8.109,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286648,-0.000336465
8.109,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.203,2,-0.00219669,-0.000448792,-0.000292013,0.00192826,-0.00108216,-0.000189942
8.203,6,-0.0257201,-0.000760153,-0.0028006,0.0218628,-0.0267123,-0.0100425
8.203,10,-0.00753515,-0.000541679,0.00107782,-0.14524,0.000286607,-0.000336464
8.203,14,-0.0182223,-0.000762298,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.272,2,-0.00219669,-0.000448801,-0.000292013,0.00192826,-0.00108228,-0.000189942
8.272,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100425
8.272,10,-0.00753515,-0.00054169,0.00107782,-0.14524,0.00028648,-0.000336382
8.272,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411917,-0.0112994
8.343,2,-0.00293201,-0.000443698,-0.000486858,-0.000755365,0.000668764,-0.00035475
8.343,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100419
8.343,10,-0.00753515,-0.000541816,0.00107782,-0.14524,0.000286473,-0.000336322
8.343,14,-0.0182223,-0.000762465,0.0052367,-0.0542404,-0.0411915,-0.0112993
8.419,2,-0.001749,-0.000440651,-0.000170575,0.00544046,0.000536278,-0.000214879
8.419,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
8.419,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336464
8.419,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.487,2,-0.0024425,-0.000446555,-0.000358315,0.00178769,9.98964e-05,-0.00039557
8.487,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
8.487,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286557,-0.000336414
8.487,14,-0.0182223,-0.000762309,0.0052367,-0.0542403,-0.0411916,-0.0112994
8.561,2,-0.0024425,-0.000446552,-0.000358315,0.00178769,9.99407e-05,-0.00039557
8.561,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
8.561,10,-0.00753515,-0.000541675,0.00107782,-0.14524,0.000286605,-0.000336461
8.561,14,-0.0182223,-0.000762297,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.636,2,-0.00267222,-0.000439511,-0.000416694,-0.00133706,-0.000343896,-5.91116e-05
8.636,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100425
8.636,10,-0.00753515,-0.000541664,0.00107782,-0.14524,0.000286649,-0.000336466
8.636,14,-0.0182223,-0.000762286,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.719,2,-0.00217845,-0.000440542,-0.00029294,0.00249273,-0.0014057,-0.000238371
8.719,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
8.719,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286557,-0.000336413
8.719,14,-0.0182223,-0.00076231,0.0052367,-0.0542403,-0.0411916,-0.0112994
8.8,2,-0.00211588,-0.000446078,-0.000270327,0.00198693,0.0010161,-0.000355458
8.8,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
8.8,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336459
8.8,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
8.877,2,-0.00211588,-0.000446075,-0.000270327,0.00198693,0.00101614,-0.000355458
8.877,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100425
8.877,10,-0.00753515,-0.000541668,0.00107782,-0.14524,0.00028667,-0.000336452
8.877,14,-0.0182223,-0.000762296,0.0052367,-0.0542403,-0.0411913,-0.0112995
8.96,2,-0.00241647,-0.000440264,-0.000353907,0.00148815,0.0010083,-0.000513385
8.96,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
8.96,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.00033646
8.96,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411913,-0.0112995
9.047,2,-0.00205834,-0.000444695,-0.000258913,0.00347727,0.00124607,-0.000327787
9.047,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
9.047,10,-0.00753515,-0.000541669,0.00107782,-0.14524,0.000286666,-0.000336469
9.047,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411912,-0.0112995
9.127,2,-0.00205834,-0.000444699,-0.000258913,0.00347727,0.00124602,-0.000327787
9.127,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
9.127,10,-0.00753515,-0.000541672,0.00107782,-0.14524,0.000286609,-0.000336443
9.127,14,-0.0182223,-0.000762301,0.0052367,-0.0542403,-0.0411914,-0.0112995
9.206,2,-0.00271481,-0.000441904,-0.000430164,0.00185334,-0.00157938,-0.000215682
9.206,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
9.206,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286645,-0.000336463
9.206,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
9.294,2,-0.00279077,-0.000441598,-0.000447639,0.000338992,0.00233394,-0.000454592
9.294,6,-0.0167311,-0.000692445,-0.00201949,-0.010215,0.129773,-0.0129548
9.294,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286478,-0.000336378
9.294,14,-0.0182223,-0.000762338,0.0052367,-0.0542403,-0.0411917,-0.0112994
9.388,2,-0.00303264,-0.000443272,-0.000504045,-0.000142055,0.00061003,5.95875e-06
9.388,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
9.388,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286646,-0.000336461
9.388,14,-0.0182223,-0.000762288,0.0052367,-0.0542404,-0.0411913,-0.0112995
9.468,2,-0.00262741,-0.000445336,-0.000418584,0.000955518,0.0017141,-0.000711184
9.468,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
9.468,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286557,-0.000336411
9.468,14,-0.0182223,-0.00076231,0.0052367,-0.0542403,-0.0411916,-0.0112994
9.544,2,-0.00262741,-0.00044533,-0.000418584,0.000955518,0.00171417,-0.000711184
9.544,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
9.544,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286632,-0.000336458
9.544,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
9.624,2,-0.00254559,-0.000446118,-0.000385977,0.00248755,-0.00118205,2.53722e-05
9.624,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
9.624,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286557,-0.00033641
9.624,14,-0.0182223,-0.00076231,0.0052367,-0.0542403,-0.0411916,-0.0112994
9.718,2,-0.00249132,-0.000441683,-0.000368298,0.00226156,0.00248131,-0.000856396
9.718,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
9.718,10,-0.00753515,-0.000541687,0.00107782,-0.14524,0.000286552,-0.000336384
9.718,14,-0.0182223,-0.000762334,0.0052367,-0.0542403,-0.0411916,-0.0112994
9.795,2,-0.00249132,-0.000441676,-0.000368298,0.00226156,0.00248139,-0.000856396
9.795,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100426
9.795,10,-0.00753515,-0.000541662,0.00107782,-0.14524,0.000286656,-0.000336465
9.795,14,-0.0182223,-0.000762284,0.0052367,-0.0542404,-0.0411913,-0.0112995
9.952,2,-0.00238901,-0.000445365,-0.000342393,0.00220114,0.00198609,-0.000780262
9.952,6,-0.0257201,-0.000760153,-0.0028006,0.0218628,-0.0267123,-0.0100425
9.952,10,-0.00753515,-0.00054168,0.00107782,-0.14524,0.000286606,-0.000336457
9.952,14,-0.0182223,-0.000762301,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.036,2,-0.00238901,-0.000445361,-0.000342393,0.00220114,0.00198614,-0.000780262
10.036,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100426
10.036,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286657,-0.000336465
10.036,14,-0.0182223,-0.000762284,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.106,2,-0.00216814,-0.00044929,-0.000289178,0.00166393,-9.09691e-05,-0.000130611
10.106,6,-0.0167311,-0.000692438,-0.00201949,-0.010215,0.129773,-0.0129548
10.106,10,-0.00753515,-0.000541676,0.00107782,-0.14524,0.00028657,-0.000336459
10.106,14,-0.0182223,-0.000762296,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.265,2,-0.00237054,-0.000437971,-0.000343252,0.00296201,0.000979698,-0.000403504
10.265,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
10.265,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286559,-0.000336411
10.265,14,-0.0182223,-0.000762307,0.0052367,-0.0542403,-0.0411916,-0.0112994
10.413,2,-0.00291078,-0.000442958,-0.000478543,-0.00153631,0.000272903,-9.50049e-05
10.413,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
10.413,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286647,-0.000336457
10.413,14,-0.0182223,-0.000762289,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.476,2,-0.00291078,-0.000442958,-0.000478543,-0.00153631,0.000272902,-9.5005e-05
10.476,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
10.476,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286646,-0.000336457
10.476,14,-0.0182223,-0.000762289,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.632,2,-0.00275613,-0.000449812,-0.000442981,0.000240222,0.000107576,-0.000505603
10.632,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267123,-0.0100425
10.632,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286645,-0.000336457
10.632,14,-0.0182223,-0.000762289,0.0052367,-0.0542404,-0.0411913,-0.0112995
10.808,2,-0.00262057,-0.000445559,-0.000407263,0.000465141,0.000255143,-0.000241575
10.808,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100425
10.808,10,-0.00753515,-0.000541664,0.00107782,-0.14524,0.000286648,-0.000336443
10.808,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411914,-0.0112995
