timestamp,detected_marker_ids
22.098,0;2;4;6;8;10;12;14
22.198,0;2;4;6;8;10;12;14
22.297,0;2;4;6;8;10;12;14
22.396,2;4;6;8;10;12;14
22.495,2;4;6;8;10;12;14
22.594,2;4;6;8;10;12;14
22.693,2;4;6;8;10;12;14
22.792,2;4;6;8;10;12;14
22.886,2;4;6;8;10;12;14
22.984,2;4;6;8;10;12;14
23.082,2;4;6;8;10;12;14
23.182,2;4;6;8;10;12;14
23.283,
23.383,2;4;6;8;10;12;14
23.483,2;4;6;8;10;12;14
23.583,2;4;6;8;10;12;14
23.682,2;4;6;8;10;12;14
23.778,2;4;6;8;10;12;14
23.877,2;4;6;8;10;12;14
23.977,2;4;6;8;10;12;14
24.076,2;4;6;8;10;12;14
24.175,2;4;6;8;10;12;14
24.275,2;4;6;8;10;12;14
24.375,2;4;6;8;10;12;14
24.474,2;4;6;8;10;12;14
24.573,0;2;4;6;8;10;12;14
24.673,0;2;4;6;8;10;12;14
24.773,0;2;4;6;8;10;12;14
24.872,0;2;4;6;8;10;14
24.97,0;2;4;6;8;10;12;14
25.07,0;2;4;6;8;10;12;14
25.07,0;2;4;6;8;10;12;14
25.168,0;2;4;6;8;10;12;14
25.268,0;2;4;6;8;10;12;14
25.368,0;2;4;6;8;10;14
25.467,0;2;4;6;8;10;14
25.567,0;2;6;10;14
25.667,2;6;10;14
25.763,2;6;10;14
25.863,0;2;6;10;14
25.963,0;2;6;10;14
26.063,2;6;10;14
26.163,2;6;10;12;14
26.263,0;2;6;10;12;14
26.364,2;6;10;14
26.463,2;6;10;14
26.562,2;6;10;14
26.662,0;2;6;10;12;14
26.762,0;2;6;10;12;14
26.862,2;6;10;14
26.962,0;2;6;10;14
27.06,0;2;6;10;14
27.159,2;6;10;14
27.257,2;6;10;14
27.357,2;6;10;14
27.456,2;6;10;14
27.555,2;6;10;14
27.654,2;6;10;14
27.754,2;6;10;14
27.854,2;6;10;14
27.949,2;6;10;14
28.048,2;6;10;14
28.146,2;6;10;14
28.246,2;6;10;14
28.346,2;6;10;14
28.446,2;6;10;14
28.545,2;6;10;14
28.646,2;6;10;14
28.741,2;6;10;14
28.841,2;6;10;14
28.939,2;6;10;14
29.038,2;6;10;14
29.136,2;6;10;14
29.232,2;6;10;14
29.332,2;6;10;14
29.432,2;6;10;14
29.532,2;6;10;14
29.631,2;6;10;14
29.73,2;6;10;14
29.83,2;6;10;14
29.929,2;6;10;14
30.028,2;6;10;14
30.128,2;6;10;14
30.228,2;6;10;14
30.329,10;14
30.429,2;6;10;14
30.523,2;6;10;14
30.622,2;6;10;14
30.722,2;6;10;14
30.822,2;6;10;14
30.922,2;6;10;14
31.022,2;6;10;14
31.122,2;6;10;14
31.221,2;6;10;14
31.32,2;6;10;14
31.419,2;6;10;14
31.519,2;6;10;14
31.62,2;6;10;14
31.719,2;6;10;14
31.817,2;6;10;14
31.917,2;6;10;14
32.016,2;6;10;14
32.115,2;6;10;14
32.215,2;6;10;14
32.312,2;6;10;14
32.412,2;6;10;14
32.508,2;6;10;14
32.606,2;6;10;14
32.705,2;6;10;14
32.803,2;6;10;14
32.903,2;6;10;14
33.003,2;6;10;14
33.103,2;6;10;14
33.201,2;6;10;14
33.3,2;6;10;14
33.4,2;6;10;14
33.5,2;6;10;14
33.596,2;6;10;14
33.696,2;6;10;14
33.796,2;6;10;14
33.897,2;6;10;14
33.992,2;6;10;14
34.09,2;6;10;14
34.188,2;6;10;14
34.287,2;6;10;14
34.386,2;6;10;14
34.485,2;6;10;14
34.584,2;6;10;14
34.684,2;6;10;14
34.782,2;6;10;14
34.881,2;6;10;14
34.98,2;6;10;14
35.079,2;6;10;14
35.18,2;6;10;14
35.278,2;6;10;14
35.377,2;6;10;14
35.475,2;6;10;14
35.574,2;6;10;14
35.674,2;6;10;14
35.773,2;6;10;14
35.872,2;6;10;14
35.972,2;6;10;14
36.072,2;6;10;14
36.17,2;6;10;14
36.27,2;6;10;14
36.37,2;6;10;14
36.469,2;6;10;14
36.569,2;6;10;14
36.668,2;6;10;14
36.768,2;6;10;14
36.866,2;6;10;14
36.966,2;6;10;14
37.065,2;6;10;14
37.166,
37.265,2;6;10;14
37.363,2;6;10;14
37.463,2;6;10;14
37.563,2;6;10;14
37.659,2;6;10;14
37.759,2;6;10;14
37.859,2;6;10;14
37.959,2;6;10;14
38.06,
38.16,2;6;10;14
38.259,2;6;10;14
38.359,2;6;10;14
38.457,2;6;10;14
38.557,2;6;10;14
38.656,2;6;10;14
38.757,
38.857,2;6;10;14
38.956,2;6;10;14
39.057,2;6;10;14
39.157,2;6;10;14
39.257,2;6;10;14
39.356,2;6;10;14
39.457,
39.555,2;6;10;14
39.649,2;6;10;14
39.746,2;6;10;14
39.845,2;6;10;14
39.943,2;6;10;14
40.043,2;6;10;14
40.142,2;6;10;14
40.242,2;6;10;14
40.341,2;6;10;14
40.441,2;6;10;14
40.541,2;6;10;14
40.639,2;6;10;14
40.739,2;6;10;14
40.839,2;6;10;14
40.939,2;6;10;14
41.039,2;6;10;14
41.139,2;6;10;14
41.232,2;6;10;14
41.331,2;6;10;14
41.429,2;6;10;14
41.528,2;6;10;14
41.624,2;6;10;14
41.724,2;6;10;14
41.824,2;6;10;14
41.923,2;6;10;14
42.022,2;6;10;14
42.121,2;6;10;13;14
42.22,2;6;10;13;14
42.314,2;6;10;14
42.412,2;6;10;14
42.51,2;6;10;14
42.608,2;6;10;13;14
42.708,2;6;10;13;14
42.805,2;6;10;14
42.904,2;6;10;13;14
43.003,2;6;10;14
43.101,2;6;10;14
43.199,2;6;10;13;14
43.299,2;6;10;13;14
43.398,2;6;10;13;14
43.498,2;6;10;13;14
43.598,2;6;10;13;14
43.698,2;6;10;13;14
43.797,2;6;10;13;14
43.896,2;6;10;13;14
43.995,2;6;10;13;14
44.094,2;6;10;13;14
44.193,2;6;10;13;14
44.293,2;6;10;13;14
44.293,2;6;10;13;14
44.393,2;6;10;13;14
44.492,2;6;10;13;14
44.592,2;6;10;13;14
44.692,2;6;10;13;14
44.79,2;6;10;13;14
44.89,2;6;10;13;14
44.987,2;6;10;13;14
45.085,2;6;10;13;14
45.185,2;6;10;13;14
45.285,2;6;10;13;14
45.382,2;6;10;13;14
45.482,2;6;10;13;14
45.582,2;6;10;13;14
45.681,2;6;10;13;14
45.781,2;6;10;13;14
45.881,2;6;10;13;14
45.981,2;6;10;13;14
46.081,2;6;10;13;14
46.181,2;6;10;13;14
46.28,2;6;10;13;14
46.379,2;6;10;13;14
46.477,2;6;10;13;14
46.577,2;6;10;13;14
46.676,2;6;10;13;14
46.777,2;6;10;13;14
46.877,2;6;10;13;14
46.976,2;6;10;13;14
47.076,2;6;10;13;14
47.175,2;6;10;13;14
47.275,2;6;10;13;14
47.373,2;6;10;13;14
47.472,2;6;10;13;14
47.571,2;6;10;13;14
47.671,2;6;10;13;14
47.771,2;6;10;13;14
47.871,2;6;10;13;14
47.97,2;6;10;13;14
48.071,2;6;10;13;14
48.171,2;6;10;13;14
48.265,2;6;10;14
48.364,2;6;10;14
48.459,2;6;10;14
48.559,2;6;10;14
48.659,2;6;10;14
48.758,2;6;10;13;14
48.857,2;6;10;13;14
48.956,2;6;10;14
49.055,2;6;10;14
49.155,2;6;10;14
49.252,2;6;10;14
49.352,2;6;10;14
49.451,2;6;10;14
49.549,2;6;10;14
49.648,2;6;10;14
49.748,2;6;10;14
49.847,2;6;10;14
49.947,2;6;10;14
50.047,2;6;10;14
50.146,2;6;10;14
50.243,2;6;10;14
50.344,2;6;10;14
50.442,2;6;10;14
50.542,2;6;10;14
50.642,2;6;10;14
50.742,2;6;10;14
50.841,2;6;10;14
50.94,2;6;10;14
51.038,2;6;10;14
51.137,2;6;10;14
51.237,2;6;10;14
51.335,2;6;10;14
51.434,2;6;10;14
51.533,2;6;10;14
51.633,2;6;10;14
51.731,2;6;10;14
51.832,2;6;10;14
51.932,2;6;10;14
52.031,2;6;10;14
52.129,2;6;10;14
52.229,2;6;10;14
52.329,2;6;10;14
52.428,2;6;10;14
52.528,2;6;10;14
52.628,2;6;10;14
52.727,2;6;10;14
52.826,2;6;10;14
52.926,2;6;10;14
53.026,2;6;10;14
53.123,2;6;10;14
53.222,2;6;10;14
53.319,2;6;10;14
53.419,2;6;10;14
53.519,2;6;10;14
53.619,2;6;10;14
53.72,
53.818,2;6;10;14
53.918,2;6;10;14
54.017,2;6;10;14
54.117,2;6;10;14
54.211,2;6;10;14
54.31,2;6;10;14
54.404,2;6;10;14
54.503,2;6;10;14
54.602,2;6;10;14
54.702,2;6;10;14
54.801,2;6;10;14
54.9,2;6;10;14
54.999,2;6;10;14
55.099,2;6;10;14
55.199,2;6;10;14
55.297,2;6;10;14
55.395,2;6;10;14
55.493,2;6;10;14
55.591,2;6;10;14
55.685,2;6;10;14
55.784,2;6;10;14
55.883,0;2;6;10;14
55.983,2;6;10;14
56.083,2;6;10;14
56.183,0;2;6;10;14
56.283,2;6;10;14
56.381,2;6;10;14
56.48,0;2;6;10;14
56.579,0;2;6;10;14
56.678,2;6;10;14
56.778,0;2;6;10;14
56.878,2;6;10;14
56.977,0;2;6;10;14
57.076,0;2;6;10;14
57.174,0;2;6;10;14
57.273,0;2;6;10;14
57.372,0;2;6;10;14
57.472,0;2;6;10;14
57.573,
57.672,0;2;6;10;14
57.769,2;6;10;14
57.869,0;2;6;10;14
57.969,0;2;6;10;14
58.067,0;2;6;10;14
58.166,2;6;10;14
58.266,2;6;10;14
58.365,2;6;10;14
58.464,2;6;10;14
58.564,2;6;10;14
58.659,2;6;10;14
58.759,2;6;10;14
58.859,2;6;10;14
58.958,2;6;10;14
59.058,2;6;10;14
59.157,2;6;10;14
59.254,2;6;10;14
59.354,2;6;10;14
59.454,2;6;10;14
59.549,2;6;10;14
59.647,2;6;10;14
59.747,2;6;10;14
59.844,2;6;10;14
59.943,2;6;10;14
60.043,2;6;10;14
60.142,2;6;10;14
60.242,2;6;10;14
60.339,2;6;10;14
60.437,2;6;10;14
60.533,2;6;10;14
60.632,2;6;10;14
60.732,2;6;10;14
60.832,2;6;10;14
60.93,2;6;10;14
61.03,2;6;10;14
61.13,2;6;10;14
61.23,2;6;10;14
61.328,2;6;10;14
61.427,2;6;10;14
61.527,2;6;10;14
61.627,2;6;10;14
61.728,
61.827,2;6;10;14
61.927,2;6;10;14
62.026,2;6;10;14
62.125,2;6;10;14
62.223,2;6;10;14
62.32,2;6;10;14
62.419,2;6;10;14
62.519,2;6;10;14
62.618,2;6;10;14
62.718,2;6;10;14
62.817,2;6;10;14
62.915,2;6;10;14
63.014,1;2;6;10;14
63.114,1;2;6;10;14
63.213,1;2;6;10;14
63.312,2;6;10;14
63.413,
63.511,2;6;10;14
63.609,2;6;10;14
63.708,1;2;6;10;14
63.808,2;6;10;14
63.908,1;2;6;10;14
64.008,1;2;6;10;14
64.105,1;2;6;10;14
64.204,2;6;10;14
64.298,1;2;6;10;14
64.397,2;6;10;14
64.497,1;2;6;10;14
64.497,1;2;6;10;14
64.595,1;2;6;10;14
64.693,1;2;6;10;14
64.791,1;2;6;10;14
64.891,1;2;6;10;14
64.989,1;2;6;10;14
65.089,2;6;10;14
65.181,2;6;10;14
65.28,2;6;10;14
65.379,2;6;10;14
65.48,2;6;10;14
65.58,2;6;10;14
65.678,2;6;10;14
65.777,2;6;10;14
65.876,2;6;10;14
65.975,2;6;10;14
66.074,2;6;10;14
66.174,2;6;10;14
66.274,2;6;10;14
66.374,2;6;10;14
66.469,2;6;10;14
66.569,2;6;10;14
66.668,2;6;10;14
66.769,2;6;10;14
66.869,2;6;10;14
66.968,2;6;10;14
67.068,2;6;10;14
67.168,2;6;10;14
67.261,2;6;10;14
67.356,2;6;10;14
67.455,2;6;10;14
67.554,2;6;10;14
67.648,2;6;10;14
67.748,2;6;10;14
67.846,2;6;10;14
67.944,2;6;10;14
68.043,2;6;10;14
68.143,2;6;10;14
68.242,2;6;10;14
68.34,2;6;10;14
68.439,2;6;10;14
68.538,2;6;10;14
68.638,2;6;10;14
68.738,2;6;10;14
68.835,2;6;10;14
68.935,2;6;10;14
69.035,2;6;10;14
69.135,2;6;10;14
69.231,2;6;10;12;14
69.329,2;6;10;12;14
69.43,2;6;10;14
69.529,2;6;10;12;14
69.628,2;6;10;12;14
69.728,2;6;10;12;14
69.828,2;6;10;12;14
69.928,2;6;10;12;14
70.024,2;6;10;12;14
70.122,0;2;6;10;12;14
70.222,0;2;6;10;12;14
70.321,2;6;10;12;14
70.419,2;6;10;12;14
70.516,2;6;10;12;14
70.612,2;6;10;12;14
70.708,2;6;10;12;14
70.799,2;6;10;12;14
70.894,2;6;10;12;14
70.991,2;6;10;12;14
71.09,0;2;6;10;12;14
71.186,0;2;6;10;12;14
71.282,2;6;10;12;14
71.377,2;6;10;12;14
71.476,2;6;10;12;14
71.573,2;6;10;12;14
71.671,2;6;10;12;14
71.768,0;2;6;10;12;14
71.865,0;2;6;8;10;12;14
71.958,0;2;6;8;10;12;14
72.052,0;2;6;10;12;14
72.147,2;6;8;10;12;14
72.238,0;2;6;10;12;14
72.328,2;6;10;12;14
72.42,0;2;6;10;12;14
72.516,0;2;6;10;12;14
72.609,0;2;6;8;10;12;14
72.701,2;6;8;10;12;14
72.8,2;6;8;10;12;14
72.896,2;6;8;10;12;14
72.995,2;6;8;10;12;14
73.094,2;6;8;10;12;14
73.186,2;6;8;10;12;14
73.277,2;6;8;10;12;14
73.368,2;6;8;10;12;14
73.459,2;6;8;10;12;14
73.551,2;6;8;10;12;14
73.643,2;6;8;10;12;14
73.735,2;6;8;10;12;14
73.833,2;6;8;10;12;14
73.92,2;6;8;10;12;14
74.013,2;6;8;10;12;14
74.106,2;6;8;10;12;14
74.199,2;6;8;10;12;14
74.293,2;6;8;10;12;14
74.387,2;6;8;10;12;14
74.48,2;6;8;10;12;14
74.567,2;6;8;10;12;14
74.656,2;6;8;10;12;14
74.746,2;6;8;10;12;14
74.833,2;6;8;10;12;14
74.925,2;6;8;10;12;14
75.018,0;2;6;10;12;14
75.109,0;2;6;8;10;12;14
75.198,0;2;6;8;10;12;14
75.293,0;2;6;8;10;12;14
75.389,0;2;6;8;10;12;14
75.481,0;2;6;8;10;12;14
75.574,0;2;6;8;10;12;14
75.668,0;2;6;8;10;12;14
75.764,0;2;6;8;10;12;14
75.858,0;2;6;8;10;12;14
75.955,0;2;6;8;10;12;14
76.044,0;2;6;8;10;12;14
76.142,0;2;6;8;10;12;14
76.231,0;2;6;8;10;12;14
76.328,0;2;6;8;10;12;14
76.421,0;2;6;8;10;12;14
76.512,0;2;6;8;10;12;14
76.603,0;2;6;8;10;12;14
76.694,0;2;6;8;10;12;14
76.789,0;2;6;8;10;12;14
76.878,0;2;6;8;10;12;14
76.969,0;2;6;8;10;12;14
77.054,0;2;6;8;10;12;14
77.142,0;2;6;10;12;14
77.235,0;2;6;8;10;12;14
77.333,
77.422,0;2;6;8;10;12;14
77.517,0;2;6;8;10;12;14
77.606,0;2;6;8;10;12;14
77.7,0;2;6;8;10;12;14
77.789,0;2;6;8;10;12;14
77.879,0;2;6;8;10;12;14
77.972,0;2;6;8;10;12;14
78.059,0;2;6;8;10;12;14
78.153,0;2;6;8;10;12;14
78.249,0;2;6;8;10;12;14
78.343,0;2;6;8;10;12;14
78.431,0;2;6;8;10;12;14
78.522,0;2;6;10;12;14
78.612,0;2;6;10;12;14
78.702,0;2;6;10;12;14
78.79,0;2;6;10;12;14
78.886,0;2;6;10;12;14
78.966,0;2;6;10;12;14
79.053,0;2;6;10;12;14
79.143,0;2;6;8;10;12;14
79.236,0;2;6;10;12;14
79.326,0;2;6;10;12;14
79.413,0;2;6;10;12;14
79.499,0;2;6;10;12;14
79.589,0;2;6;10;12;14
79.68,0;2;6;10;12;14
79.774,0;2;6;10;12;14
79.867,0;2;6;10;12;14
79.959,0;2;6;10;12;14
80.046,0;2;6;10;12;14
80.129,0;2;6;10;12;14
80.217,0;2;6;10;12;14
80.306,0;2;6;10;12;14
80.402,0;2;6;10;12;14
80.486,0;2;6;10;12;14
80.579,0;2;6;10;12;14
80.66,0;2;10;12;14
80.744,0;2;6;10;12;14
80.827,0;2;6;10;12;14
80.923,0;2;10;12;14
81.021,0;2;10;12;14
81.12,2;10;12;14
81.211,0;10;12;14
81.306,0;2;10;12;14
81.396,0;2;10;12;14
81.488,0;2;10;12;14
81.58,0;2;10;12;14
81.671,0;2;10;12;14
81.761,0;2;10;12;14
81.846,0;10;12;14
81.846,0;10;12;14
81.942,0;2;10;12;14
82.041,0;2;10;12;14
82.139,0;2;10;12;14
82.229,0;10;12;14
82.318,0;10;12;14
82.397,0;10;14
82.482,0;2;10;14
82.569,0;2;10;14
82.662,0;14
82.744,0;2;14
82.832,0;2;14
82.924,0;2;14
83.007,0;2;14
83.092,0;2;14
83.189,0;14
83.289,0;14
83.384,0;14
83.477,0;14
83.567,0;14
83.661,0;14
83.743,0;14
83.811,0;14
83.903,0;14
83.98,0
84.07,0
84.155,0
84.244,0
84.327,0
84.408,0
84.491,0
84.574,0
84.652,0
84.735,0
84.819,0
84.901,0
84.984,0
85.077,0
85.172,0
85.271,0
85.362,0
85.455,0
85.547,0
85.637,0
85.73,0
85.826,0
85.922,0
86.008,0
86.092,0
86.181,0
86.274,0
86.365,0
86.456,0
86.543,0
86.629,0
86.717,0
