timestamp,marker_id,dx,dy,dz,rx,ry,rz
5.556,14,0.0320863,-0.000716189,-0.00727601,0.610878,-0.000594077,0.00498678
5.656,2,-0.00256433,-0.000444916,-0.000387142,0.00132991,-0.000412892,-0.000354332
5.656,6,-0.00559399,-0.000643942,-0.000325677,0.0496561,-0.00543613,0.000403881
5.656,10,-0.0118484,-0.000619919,0.00142889,0.00644146,0.0149901,0.00120712
5.656,14,0.0326121,-0.000722929,-0.00739951,0.611427,0.000538375,0.00519157
5.757,2,-0.00249516,-0.000447341,-0.00037077,0.00195035,0.000856917,-0.000321779
5.757,6,-0.0052054,-0.000651205,-0.000272381,0.051896,-0.003491,3.93142e-05
5.757,10,-0.0119764,-0.000631244,0.00144443,0.00680531,0.00708107,0.000607894
5.757,14,0.0317976,-0.000737142,-0.00719759,0.608271,-0.000373262,0.00555129
5.857,2,-0.00283229,-0.000438453,-0.00046319,0.000644024,0.000878588,-0.000461025
5.857,6,-0.00559653,-0.000650935,-0.000317017,0.0512525,-0.00638881,0.000618164
5.857,10,-0.0120346,-0.000628885,0.00144451,0.00896086,0.00940164,0.000760209
5.857,14,0.034351,-0.00069248,-0.00784497,0.620605,0.00191976,0.00355111
5.957,2,-0.00224313,-0.000459065,-0.00031227,0.00170903,0.000405815,-0.000401985
5.957,6,-0.00509139,-0.000639195,-0.000267123,0.0532287,-0.00714541,0.000122116
5.957,10,-0.0113747,-0.000629053,0.00140126,-0.00420441,0.00975042,0.000910365
5.957,14,0.0320632,-0.00073375,-0.00727242,0.61081,-2.99777e-05,0.00501968
6.058,2,-0.00259971,-0.000438231,-0.00040137,0.0017927,0.000500066,-0.000287654
6.058,6,-0.00556048,-0.000644595,-0.000309408,0.0476349,-0.00555687,0.000480748
6.058,10,-0.0119839,-0.000627917,0.00143975,0.00660444,0.0101059,0.000775864
6.058,14,0.0327058,-0.000706886,-0.00744219,0.613876,0.00188171,0.00463255
6.158,2,-0.00221137,-0.000445698,-0.000294416,0.00314628,-5.60704e-06,-0.000139359
6.158,6,-0.00591813,-0.000669283,-0.000358479,0.0467889,-0.00469411,-0.000231312
6.158,10,-0.0119887,-0.000630666,0.00143903,0.00673157,0.00932302,0.000533272
6.158,14,0.0323549,-0.000723666,-0.00732977,0.609973,-0.00135499,0.00470335
6.258,2,-0.00221137,-0.000445703,-0.000294416,0.00314628,-5.671e-06,-0.000139359
6.258,6,-0.00591813,-0.000669288,-0.000358479,0.0467889,-0.00469417,-0.000231283
6.258,10,-0.0119887,-0.000630677,0.00143903,0.00673157,0.00932295,0.000533288
6.258,14,0.0323549,-0.000723678,-0.00732977,0.609973,-0.00135505,0.00470338
6.358,2,-0.00269092,-0.000443058,-0.000426137,0.00114521,0.00155943,-0.000387386
6.358,6,-0.00539231,-0.000658996,-0.000298286,0.0516915,-0.00560047,0.000388731
6.358,10,-0.0112261,-0.000636095,0.00138815,-0.00345725,0.00817515,0.000381745
6.358,14,0.0323861,-0.000719017,-0.00734228,0.611854,0.00029541,0.00505717
6.458,2,-0.00255296,-0.000449504,-0.000381126,0.000147173,0.00187676,-0.000720051
6.458,6,-0.00547416,-0.000652449,-0.000302654,0.0524043,-0.003495,-0.000201579
6.458,10,-0.0121412,-0.000624986,0.00145985,0.00873972,0.0124862,0.00065308
6.458,14,0.0323402,-0.000725958,-0.00735166,0.612346,-5.3801e-06,0.00503735
6.558,2,-0.00253532,-0.000445802,-0.000382293,0.00242025,0.00190538,-0.000845199
6.558,6,-0.00577796,-0.000655435,-0.000333882,0.0502599,-0.00369411,-0.000118515
6.558,10,-0.0121038,-0.000617056,0.00145317,0.00717529,0.0185154,0.00141697
6.558,14,0.0324082,-0.000717478,-0.0073678,0.612338,0.00106532,0.00466283
6.658,2,-0.00235153,-0.000440909,-0.000331275,0.00302369,0.00134831,-0.00032473
6.658,6,-0.005796,-0.000649756,-0.000347502,0.0480645,-0.00331565,-0.00020761
6.658,10,-0.0114341,-0.000626164,0.00140214,-0.000784607,0.0151159,0.000938676
6.658,14,0.0307998,-0.00075825,-0.00695605,0.607426,-0.00200673,0.00552733
6.758,2,-0.00234557,-0.000433079,-0.000327737,0.00229228,0.000650024,-0.000422218
6.758,6,-0.00569967,-0.000647078,-0.000332333,0.0504986,0.000612502,-0.000445064
6.758,10,-0.012124,-0.00062606,0.00145434,0.0104777,0.0111742,0.000464511
6.758,14,0.0327074,-0.000711263,-0.0074331,0.613246,0.00171121,0.00481502
6.858,2,-0.00207873,-0.000444376,-0.000261667,0.00326557,-0.000534323,0.000127336
6.858,6,-0.00546411,-0.000645829,-0.000305128,0.0506293,-0.00198992,5.47655e-05
6.858,10,-0.0117098,-0.000615399,0.00142333,0.00548057,0.00576558,0.000382577
6.858,14,0.0327865,-0.000715278,-0.00745154,0.614264,-0.000307321,0.00474871
6.958,2,-0.00297753,-0.000443773,-0.000491559,-0.000821087,7.24511e-05,-0.000351004
6.958,6,-0.00575555,-0.000646555,-0.000349572,0.049242,-0.000654932,-0.000340733
6.958,10,-0.0120206,-0.00062829,0.00144637,0.00291763,0.0114065,0.000651953
6.958,14,0.0324133,-0.000715707,-0.00736526,0.612941,0.00146432,0.00513339
7.056,2,-0.00255659,-0.000444007,-0.000382394,-0.000169669,0.000296734,-0.000427314
7.056,6,-0.00583967,-0.0006553,-0.000353093,0.0484206,-0.00218395,-0.000200476
7.056,10,-0.0119182,-0.000614485,0.00144216,0.00496028,0.0202833,0.00137011
7.056,14,0.0320416,-0.000719319,-0.00727868,0.611146,0.000229851,0.005078
7.156,2,-0.00237072,-0.000448638,-0.000333542,0.00445171,0.000712071,-0.000364994
7.156,6,-0.00553301,-0.000641998,-0.000311922,0.0492249,-0.00530422,0.000177304
7.156,10,-0.0119938,-0.000638413,0.00144544,0.00598922,0.00420114,3.57807e-05
7.156,14,0.0320748,-0.000724481,-0.00729299,0.61129,-0.000830163,0.00458772
7.256,2,-0.00250266,-0.000443146,-0.000371031,0.000943093,0.00100669,-0.00105773
7.256,6,-0.00574911,-0.000646364,-0.000335378,0.0486096,-0.00451117,-0.000237642
7.256,10,-0.0116038,-0.000622518,0.00141166,0.00461999,0.0183746,0.00146127
7.256,14,0.0325472,-0.000718852,-0.00738997,0.612279,0.00210643,0.00492918
7.356,2,-0.0023071,-0.000444073,-0.000319296,0.00198618,6.79144e-05,-0.000172233
7.356,6,-0.00581901,-0.000656134,-0.000346723,0.0522845,-0.00212267,-0.000401479
7.356,10,-0.0115811,-0.000633705,0.0014145,0.00243775,0.00567133,0.000148077
7.356,14,0.0319679,-0.000720087,-0.00724528,0.611403,0.00128803,0.00506638
7.456,2,-0.0024381,-0.000437074,-0.000348255,0.00121432,0.000245366,-0.000280427
7.456,6,-0.00550456,-0.000650135,-0.000310992,0.0520706,-0.00517019,0.000174936
7.456,10,-0.011869,-0.000614063,0.00143551,0.00641632,0.0131741,0.000739223
7.456,14,0.0320792,-0.000720984,-0.00727592,0.611544,-0.000848872,0.00471043
7.557,2,-0.0024005,-0.000439323,-0.0003478,0.00199144,0.00241301,-0.0004016
7.557,6,-0.0057889,-0.000646182,-0.000338095,0.0479932,-0.00639807,0.000230605
7.557,10,-0.0110314,-0.000626885,0.00136673,-0.00463376,0.0134979,0.0010037
7.557,14,0.0325345,-0.000719186,-0.00738872,0.612219,-0.000738114,0.00465379
7.657,2,-0.00262523,-0.000440058,-0.000398553,0.0019299,-5.84761e-05,-0.000131528
7.657,6,-0.00573916,-0.000664384,-0.000339071,0.0485228,-0.0017077,-0.000668642
7.657,10,-0.011608,-0.000625089,0.0014152,-1.42786e-05,0.0161279,0.00101319
7.657,14,0.0337569,-0.000699795,-0.00768152,0.616179,0.00182237,0.00448086
7.757,2,-0.00285866,-0.000438378,-0.000463488,-0.00147924,0.000629321,-0.000342819
7.757,6,-0.00618916,-0.000653216,-0.000379341,0.0459805,-0.0042875,2.17388e-05
7.757,10,-0.0120837,-0.000635185,0.00145514,0.0078194,0.0115476,0.000690382
7.757,14,0.0314056,-0.000725134,-0.00710129,0.611589,0.00123963,0.00563118
7.857,2,-0.0025101,-0.000444595,-0.000379697,0.00132451,0.00254745,-0.000439382
7.857,6,-0.00532603,-0.000648168,-0.00028991,0.0522874,-0.00727808,0.0003864
7.857,10,-0.0116554,-0.000629929,0.00142071,0.0032976,0.0114588,0.000633046
7.857,14,0.0317066,-0.000730033,-0.00717962,0.610884,-0.00162008,0.0048793
7.957,2,-0.00241006,-0.000435067,-0.000343438,0.00123773,0.000150783,-0.000180817
7.957,6,-0.00567653,-0.000647978,-0.000329482,0.0500022,-0.00265674,-0.000228321
7.957,10,-0.0117823,-0.000634265,0.0014232,0.00256959,0.0122207,0.000591918
7.957,14,0.0317127,-0.00074092,-0.00717503,0.608927,-0.000908019,0.00548153
8.057,2,-0.00216711,-0.000445495,-0.000291265,0.00156879,0.00238349,-0.000877983
8.057,6,-0.00577972,-0.000660859,-0.000342566,0.0495718,-0.00163906,-0.000332353
8.057,10,-0.0117113,-0.000621238,0.00142784,0.00101605,0.0133784,0.00083306
8.057,14,0.0328535,-0.000698075,-0.00747019,0.614627,0.00234018,0.00493227
8.157,2,-0.00284281,-0.000449043,-0.000455937,-0.0013108,0.000685748,-0.000209406
8.157,6,-0.00553047,-0.000650815,-0.000313649,0.0503013,-0.00110101,-0.000313355
8.157,10,-0.0124027,-0.000627003,0.00147433,0.0111301,0.0140259,0.00107159
8.157,14,0.0325956,-0.000702577,-0.00741155,0.613402,0.00115267,0.00493957
8.256,2,-0.00274369,-0.000442869,-0.000436854,0.00039803,0.00164486,-0.000312581
8.256,6,-0.00570143,-0.000654797,-0.000331276,0.050203,-0.00238261,-0.000370545
8.256,10,-0.0122736,-0.00061328,0.00147009,0.0112645,0.0154557,0.000595529
8.256,14,0.0314437,-0.000722382,-0.00712844,0.609246,0.000893768,0.00523215
8.356,2,-0.00225876,-0.000437538,-0.000306858,0.00282416,0.0011046,-0.000503191
8.356,6,-0.00573668,-0.000656154,-0.000332744,0.0499533,-0.000279385,-7.40955e-05
8.356,10,-0.0116646,-0.000636066,0.00141477,0.00188647,0.0137576,0.000775536
8.356,14,0.0327215,-0.000708238,-0.00743923,0.614594,0.00163483,0.00489704
8.456,2,-0.00237097,-0.000451005,-0.000345385,0.00115536,0.000847843,-0.000863879
8.456,6,-0.00517064,-0.000648987,-0.000275818,0.0531722,-0.00333778,0.000103187
8.456,10,-0.0119752,-0.000626582,0.0014457,0.00299436,0.0186751,0.00112436
8.456,14,0.0319398,-0.000714229,-0.00725046,0.611355,0.000890314,0.00464984
8.557,2,-0.00235246,-0.000444708,-0.000334613,0.000595741,-0.000268209,-0.000234365
8.557,6,-0.0059101,-0.00065362,-0.000351614,0.0478779,-0.00695563,0.000220518
8.557,10,-0.0119016,-0.000630714,0.00144076,0.00920318,0.0172096,0.000810528
8.557,14,0.0324245,-0.000714294,-0.00736437,0.613121,-0.000529276,0.00492708
8.658,2,-0.00277795,-0.000443734,-0.000430742,0.000279075,0.000644724,-7.65118e-05
8.658,6,-0.00579709,-0.0006526,-0.000345284,0.0485797,-0.00247641,-0.00039118
8.658,10,-0.0121434,-0.000624387,0.00145981,0.0107935,0.0216774,0.00123957
8.658,14,0.0319203,-0.000724959,-0.00724667,0.610804,-0.000220642,0.00505528
8.758,2,-0.00242004,-0.000441477,-0.000342133,0.00152868,-0.00016442,-8.2527e-05
8.758,6,-0.00564029,-0.000648982,-0.000331792,0.0499087,-0.00260845,-0.000192793
8.758,10,-0.0120614,-0.000611227,0.00145362,0.00577217,0.0210569,0.00153496
8.758,14,0.0328102,-0.000709163,-0.007471,0.61525,0.00124977,0.00476618
8.858,2,-0.00212452,-0.000441396,-0.000271939,0.00317072,7.75076e-05,-0.000361366
8.858,6,-0.00599905,-0.000649461,-0.000364903,0.0453651,-0.00459813,0.000139464
8.858,10,-0.012017,-0.00061512,0.00145415,0.00751695,0.0116628,0.000783307
8.858,14,0.0326897,-0.000722108,-0.00742191,0.612185,0.000456422,0.00522058
8.958,2,-0.00249667,-0.000441189,-0.000370369,0.000904937,0.000107365,-0.000456299
8.958,6,-0.00514091,-0.000644538,-0.00026388,0.0519679,-0.00097743,-0.000139558
8.958,10,-0.012138,-0.000634,0.00146162,0.00769715,0.0145131,0.000795665
8.958,14,0.0338645,-0.000697152,-0.00772156,0.616995,0.00112434,0.00424959
9.058,2,-0.00259604,-0.000436678,-0.000394732,0.000453497,-0.000821777,-0.000320567
9.058,6,-0.00570645,-0.000644795,-0.000328169,0.0490528,-0.00431112,-7.50908e-05
9.058,10,-0.0117886,-0.000629802,0.00142255,0.00496948,0.0138704,0.00090662
9.058,14,0.0317538,-0.000720652,-0.00719502,0.608273,0.00078581,0.00532546
9.158,2,-0.00236462,-0.000453303,-0.000338076,0.00209473,0.00133956,-0.000570962
9.158,6,-0.00620914,-0.000644665,-0.00039135,0.0464107,0.000164321,-0.000423739
9.158,10,-0.0116152,-0.000629806,0.00141441,0.00202035,0.0095255,0.000297059
9.158,14,0.0321903,-0.000706427,-0.00729668,0.611424,0.00219732,0.00507779
9.359,2,-0.00257769,-0.000441843,-0.000392688,0.00234922,-0.00116846,-0.000203414
9.359,6,-0.0059308,-0.000651853,-0.000359296,0.0475423,0.000170332,-0.000350048
9.359,10,-0.0124658,-0.000624712,0.00147877,0.0152786,0.0151807,0.000941348
9.359,14,0.0324122,-0.000708928,-0.00735879,0.612426,0.00160689,0.00466359
9.459,2,-0.00272134,-0.000438655,-0.000419658,0.00109221,0.00272554,-0.000590123
9.459,6,-0.00614224,-0.000649924,-0.000380024,0.0449224,-0.00371032,-0.000340291
9.459,10,-0.0110292,-0.000606755,0.00136722,-0.0024575,0.0172042,0.00114799
9.459,14,0.0324921,-0.000718378,-0.00738649,0.613602,0.000983091,0.00521343
9.559,2,-0.00281165,-0.000450817,-0.000448206,-0.0011017,0.00141696,-0.000542307
9.559,6,-0.00568794,-0.000648668,-0.00032847,0.0502838,-0.00142112,-0.000323536
9.559,10,-0.0117306,-0.000613785,0.00142285,0.00577114,0.0129419,0.00082099
9.559,14,0.0324439,-0.000711237,-0.00736505,0.611685,0.00143592,0.00482122
9.659,2,-0.00209947,-0.000443059,-0.000271232,0.00388328,-0.0002319,-0.000152217
9.659,6,-0.00553515,-0.000652154,-0.000319844,0.0516181,-0.00559936,0.000231546
9.659,10,-0.0117868,-0.0006237,0.00142963,0.00137577,0.0122298,0.00101907
9.659,14,0.0320261,-0.000734003,-0.00725634,0.609995,-0.0014019,0.00495727
9.759,2,-0.0025104,-0.000442628,-0.000372978,0.000600845,-0.000929103,-1.83632e-06
9.759,6,-0.00610469,-0.000656333,-0.000373057,0.0446767,-0.00268367,-3.67071e-05
9.759,10,-0.01203,-0.000627235,0.00145523,0.0117523,0.0109098,0.000809499
9.759,14,0.0322487,-0.000725082,-0.00731241,0.610233,-0.00129249,0.00450372
9.859,2,-0.00280364,-0.000447237,-0.000454898,-0.000464618,-8.35065e-05,-7.909e-05
9.859,6,-0.00519004,-0.000646211,-0.000276702,0.0518842,-0.00343619,-8.70978e-05
9.859,10,-0.0115875,-0.000634723,0.00141453,0.00277271,0.00965272,0.000387393
9.859,14,0.0324881,-0.000727434,-0.00737843,0.613322,0.00173554,0.00513937
9.959,2,-0.00241955,-0.000422974,-0.000337723,0.00315193,0.000799445,-0.000314466
9.959,6,-0.0060259,-0.000654646,-0.000371475,0.047733,0.000545128,-0.000445924
9.959,10,-0.0111988,-0.00062537,0.00138008,-0.00204847,0.0138619,0.000903101
9.959,14,0.0329901,-0.000702034,-0.00751351,0.615799,-4.08899e-05,0.00423454
10.058,2,-0.00217266,-0.000438452,-0.0002783,0.00333677,0.000413212,-0.000370351
10.058,6,-0.00559132,-0.000658567,-0.000318019,0.0488419,-0.00149361,-0.000637087
10.058,10,-0.0118367,-0.000627771,0.00142894,0.00475155,0.0133151,0.000710029
10.058,14,0.0326689,-0.000723316,-0.00741404,0.611624,-0.000580812,0.00481122
10.158,2,-0.00282418,-0.00043934,-0.000455954,-0.000436781,-0.000200826,-3.60617e-05
10.158,6,-0.00588317,-0.000646313,-0.000348297,0.047243,-0.00423352,-5.55171e-05
10.158,10,-0.0117693,-0.000614344,0.00142608,0.00256979,0.0113642,0.000836652
10.158,14,0.0328854,-0.00071399,-0.00746948,0.613243,0.00202313,0.00520219
10.259,2,-0.00251202,-0.000442861,-0.000372482,-0.000203736,0.00138675,-0.000551066
10.259,6,-0.00579455,-0.000646032,-0.000338157,0.0503183,-0.00370205,6.54163e-05
10.259,10,-0.0129378,-0.000624185,0.00151781,0.0217702,0.0105774,0.00069304
10.259,14,0.0324166,-0.000722194,-0.00735725,0.611578,-0.00066798,0.00467948
10.359,2,-0.00258693,-0.000446897,-0.000394961,0.000178746,9.52727e-05,-0.000454229
10.359,6,-0.00562827,-0.000644986,-0.000321893,0.051767,-0.00517469,3.31384e-05
10.359,10,-0.0114882,-0.000627611,0.00140353,0.000451722,0.0173314,0.00126103
10.359,14,0.0325854,-0.00070788,-0.00740518,0.613795,0.00205041,0.00463248
10.459,2,-0.0023144,-0.000445811,-0.000325849,0.00198639,0.00277299,-0.000616445
10.459,6,-0.00588029,-0.00065669,-0.000351927,0.0492933,-0.00278663,-7.56068e-05
10.459,10,-0.0117218,-0.000615333,0.00141682,0.0080978,0.0164412,0.00127961
10.459,14,0.0331528,-0.000710119,-0.00754681,0.613282,0.00156056,0.0047088
10.559,2,-0.00311487,-0.000452276,-0.000537588,-0.00199401,0.00125025,-0.000604448
10.559,6,-0.00613342,-0.000653536,-0.000372433,0.0456157,-0.00126737,-0.000150646
10.559,10,-0.0109725,-0.000640649,0.00135821,-0.000825508,0.00739243,0.000209776
10.559,14,0.0325413,-0.000707986,-0.00739442,0.612925,0.00213219,0.00496538
10.659,2,-0.00244384,-0.000440573,-0.000357495,0.00169112,0.00088486,-4.23585e-06
10.659,6,-0.00513028,-0.000642427,-0.000276793,0.0516467,-0.00581991,-0.000184241
10.659,10,-0.011809,-0.000632662,0.00143191,0.00521549,0.00981513,0.000473474
10.659,14,0.0326595,-0.000705994,-0.00741568,0.61205,0.000888152,0.0046578
10.758,2,-0.00236324,-0.0004438,-0.000337819,0.00265005,0.00185337,-0.000690572
10.758,6,-0.00559056,-0.000645252,-0.000313658,0.048777,0.00133449,-0.000372251
10.758,10,-0.0118951,-0.000614528,0.00143462,0.00723334,0.0163506,0.000731776
10.758,14,0.0331109,-0.000708803,-0.00752958,0.614624,0.00360615,0.00512491
10.859,2,-0.00285852,-0.000444942,-0.000465298,-0.00100483,0.000614078,-0.000198698
10.859,6,-0.00556986,-0.000647645,-0.000319894,0.0503531,-0.00340749,0.000256099
10.859,10,-0.011485,-0.000618471,0.00140253,0.00419345,0.0159504,0.00126959
10.859,14,0.031449,-0.000733715,-0.00712078,0.609918,0.000473185,0.00541287
10.959,2,-0.00223408,-0.000448936,-0.000295731,0.00273138,-0.000493003,-0.000477446
10.959,6,-0.00575442,-0.000650563,-0.000343115,0.0498108,-0.00103804,-0.000316045
10.959,10,-0.0117841,-0.000631916,0.00143143,0.00470475,0.00762193,0.000450225
10.959,14,0.0331031,-0.000688899,-0.00753082,0.614965,0.00310496,0.00453265
11.059,2,-0.00238703,-0.000450237,-0.000342311,0.00170244,0.000635525,-0.000497242
11.059,6,-0.00575483,-0.000645847,-0.000335865,0.0480149,-0.00260707,-6.31586e-06
11.059,10,-0.012398,-0.000619933,0.00147975,0.00955209,0.0103304,0.00045127
11.059,14,0.0310104,-0.000734455,-0.00701567,0.60626,-0.0011957,0.00543378
11.158,2,-0.00281573,-0.000444563,-0.000459916,-0.000370069,-0.00251469,1.85416e-05
11.158,6,-0.00562013,-0.000648615,-0.000318562,0.0484706,-0.00535183,0.000316392
11.158,10,-0.0121632,-0.000625807,0.00145921,0.00970519,0.0172177,0.00123732
11.158,14,0.0304904,-0.000750022,-0.00688382,0.60523,-0.002237,0.00555676
11.358,2,-0.00278814,-0.000439277,-0.000445425,-0.000524862,0.00151775,-0.000598025
11.358,6,-0.00549303,-0.000649902,-0.000296264,0.0493335,-0.00149246,-0.000165283
11.358,10,-0.0118903,-0.000624529,0.00143548,0.0054997,0.0151436,0.000955508
11.358,14,0.0331045,-0.000702869,-0.00753925,0.615459,0.00254135,0.00427758
11.458,2,-0.00246156,-0.000443941,-0.000367809,0.00122222,-0.000861099,9.48992e-05
11.458,6,-0.00632205,-0.000657262,-0.00039709,0.0470529,-0.00384813,-0.000161087
11.458,10,-0.0123936,-0.000611076,0.00147731,0.00997402,0.0174027,0.00126816
11.458,14,0.0330099,-0.000716451,-0.00750338,0.612754,-0.00115354,0.00422368
11.559,2,-0.00243452,-0.000445137,-0.000357023,0.000710113,0.00173949,-0.000429377
11.559,6,-0.00543953,-0.000659228,-0.000299575,0.0489746,-0.00440913,0.000100028
11.559,10,-0.0119987,-0.000620026,0.00144908,0.00739236,0.022111,0.00122175
11.559,14,0.0304466,-0.000745434,-0.00686685,0.605406,-0.00277363,0.00513595
11.658,2,-0.00251606,-0.000445473,-0.000373066,0.000536619,0.00194606,-0.000263785
11.658,6,-0.00546091,-0.000644215,-0.000301378,0.0520118,-0.00503987,0.000170929
11.658,10,-0.0115932,-0.000621545,0.00141182,0.00602272,0.0102278,0.000530702
11.658,14,0.0321118,-0.000727137,-0.00728892,0.610697,0.00159488,0.00526999
11.758,2,-0.00229948,-0.000449598,-0.000314746,0.000563221,0.00039947,-0.000410013
11.758,6,-0.00556335,-0.000647996,-0.000313518,0.0507739,-0.00491167,-8.99801e-05
11.758,10,-0.0119081,-0.000628012,0.00143503,0.00548983,0.0122695,0.000702605
11.758,14,0.0322557,-0.000715032,-0.00733028,0.612965,0.0012409,0.00485679
11.858,2,-0.00239096,-0.000437722,-0.000348695,0.00151303,0.00119019,-0.000259909
11.858,6,-0.00577775,-0.000655229,-0.000336113,0.0476338,-0.00339304,9.90744e-05
11.858,10,-0.012387,-0.000614678,0.00147327,0.0175822,0.018228,0.00112285
11.858,14,0.0334308,-0.000705685,-0.00762403,0.616847,0.00213139,0.00411903
11.958,2,-0.00242499,-0.000452029,-0.000351518,0.00106939,0.000492098,-0.000278385
11.958,6,-0.00580008,-0.000641387,-0.000339688,0.0509068,-0.00540786,0.000407761
11.958,10,-0.0118958,-0.00062018,0.00144267,0.00739169,0.0143927,0.000866064
11.958,14,0.0327544,-0.000696404,-0.00744789,0.614909,0.00339554,0.00500183
12.059,2,-0.00230084,-0.000447613,-0.000316413,0.00215349,0.000765907,-7.00192e-05
12.059,6,-0.00589849,-0.00064585,-0.000352641,0.0463307,-0.00327846,-0.000328019
12.059,10,-0.011616,-0.000631845,0.00141775,0.000445019,0.00696652,0.000199661
12.059,14,0.0318299,-0.00072038,-0.0072164,0.610305,0.00122726,0.00519519
12.159,2,-0.0026212,-0.000437476,-0.000392078,0.00045781,0.000351428,-0.000424829
12.159,6,-0.00577261,-0.00064585,-0.00034293,0.0471511,-0.00506772,9.92457e-05
12.159,10,-0.0121178,-0.000624145,0.00145889,0.00804928,0.0177705,0.00104473
12.159,14,0.0330294,-0.000722004,-0.0075029,0.614956,0.000594198,0.00508116
12.259,2,-0.00250579,-0.000444066,-0.000382085,0.000598395,-0.000438719,-0.00051956
12.259,6,-0.00584478,-0.000635058,-0.000340594,0.046967,-0.00413394,0.000196437
12.259,10,-0.0112173,-0.000625455,0.0013904,-0.00333456,0.0213235,0.00136694
12.259,14,0.0327626,-0.000707567,-0.0074405,0.612662,0.00161954,0.00505823
12.358,2,-0.00250652,-0.000444012,-0.000376021,0.00180156,-0.00138694,1.51442e-05
12.358,6,-0.00537942,-0.000645221,-0.000290816,0.0501353,-0.00570229,4.73482e-05
12.358,10,-0.0122382,-0.000630291,0.00146652,0.0130568,0.00734929,0.000467667
12.358,14,0.0327551,-0.000704677,-0.00744915,0.613736,0.000936789,0.00435839
12.559,2,-0.00256721,-0.000441846,-0.000380763,0.0016551,0.000603558,1.08382e-06
12.559,6,-0.00560017,-0.000646256,-0.000316598,0.0481713,-0.00334582,-7.23352e-07
12.559,10,-0.0120754,-0.000626661,0.00145712,0.00689186,0.0199584,0.0011745
12.559,14,0.0325053,-0.00072157,-0.00736893,0.611578,-0.00141624,0.00447403
12.659,2,-0.00263801,-0.000444123,-0.000406619,0.000721721,0.00053895,-0.000506874
12.659,6,-0.00564015,-0.000646809,-0.000324489,0.0501768,-0.00331012,-4.4443e-05
12.659,10,-0.0116556,-0.000602124,0.0014182,0.00736177,0.0220054,0.00139803
12.659,14,0.0327214,-0.000721069,-0.00742635,0.612296,0.000679582,0.00523244
12.759,2,-0.00255267,-0.00043383,-0.000379313,0.00222127,0.000403468,-0.000205381
12.759,6,-0.00536675,-0.000643509,-0.000292098,0.0524424,-0.000360186,-0.000239475
12.759,10,-0.0121095,-0.000621637,0.00145619,0.0140936,0.0182228,0.00120947
12.759,14,0.0320235,-0.000707321,-0.00726188,0.610526,0.00153103,0.00489742
