timestamp,marker_id,dx,dy,dz,rx,ry,rz
4.349,14,-0.0182222,-0.000764636,0.00523669,-0.0542393,-0.0411922,-0.0112617
4.449,2,-0.00259616,-0.000434226,-0.000393525,7.93669e-05,0.00137219,-0.000442349
4.449,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
4.449,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284154,-0.000298634
4.449,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411926,-0.0112616
4.548,2,-0.00247465,-0.000436953,-0.000364282,0.000957555,0.00152712,-0.000204348
4.548,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
4.548,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284236,-0.000298669
4.548,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
4.648,2,-0.00218632,-0.000446466,-0.000288853,0.00332664,0.00206048,-0.000262095
4.648,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
4.648,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284343,-0.000298715
4.648,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
4.747,2,-0.00259092,-0.000444875,-0.000394629,0.000713167,0.00124493,-0.000674474
4.747,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
4.747,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284327,-0.000298711
4.747,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
4.847,2,-0.00228476,-0.000449815,-0.00031403,0.00254584,0.000535633,-0.000420481
4.847,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
4.847,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284153,-0.000298634
4.847,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411926,-0.0112616
4.946,2,-0.00252091,-0.000433361,-0.000371112,0.000917462,0.00106796,-0.000483566
4.946,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
4.946,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284238,-0.000298669
4.946,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
5.146,2,-0.00285752,-0.00043184,-0.000465304,0.000872011,-0.000715574,-0.000611287
5.146,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
5.146,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284327,-0.000298711
5.146,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
5.247,2,-0.00184753,-0.000446234,-0.000195862,0.00351386,0.00117608,-0.000455772
5.247,6,-0.0257201,-0.000760123,-0.00280062,0.0218627,-0.0267121,-0.0100622
5.247,10,-0.0075351,-0.000537298,0.0010778,-0.14524,0.000284246,-0.000298643
5.247,14,-0.0182222,-0.000764674,0.00523669,-0.0542393,-0.0411925,-0.0112617
5.347,2,-0.00240431,-0.00043807,-0.000349747,0.000655057,0.000146792,-0.000516593
5.347,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
5.347,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284156,-0.000298635
5.347,14,-0.0182222,-0.000764681,0.00523669,-0.0542393,-0.0411926,-0.0112616
5.445,2,-0.00280409,-0.000445391,-0.000449177,-0.000837595,0.000540993,-0.000197781
5.445,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
5.445,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284358,-0.000298722
5.445,14,-0.0182222,-0.000764634,0.00523669,-0.0542393,-0.0411921,-0.0112617
5.545,2,-0.00271039,-0.000440427,-0.000424523,-0.000541256,0.000764712,-0.000454438
5.545,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
5.545,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284343,-0.000298715
5.545,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
5.645,2,-0.00302496,-0.000439306,-0.000503781,-0.00134259,0.0015205,-0.000294436
5.645,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
5.645,10,-0.0075351,-0.00053743,0.00107781,-0.14524,0.000284158,-0.000298574
5.645,14,-0.0182222,-0.000764809,0.00523669,-0.0542393,-0.0411924,-0.0112616
5.745,2,-0.00242201,-0.000446097,-0.000352444,0.00127523,0.00298238,-0.000847791
5.745,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
5.745,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284155,-0.000298635
5.745,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411926,-0.0112616
5.844,2,-0.00292703,-0.000442434,-0.000481877,-0.000240547,0.000774841,-0.000800974
5.844,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
5.844,10,-0.0075351,-0.000537298,0.0010778,-0.14524,0.000284275,-0.000298696
5.844,14,-0.0182222,-0.000764654,0.00523669,-0.0542393,-0.0411922,-0.0112617
5.944,2,-0.00248361,-0.000439026,-0.000357072,0.000803603,0.000915081,-0.000682026
5.944,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
5.944,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284343,-0.000298714
5.944,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.044,2,-0.00260048,-0.000438696,-0.000393046,0.00124788,0.00291687,-0.00071806
6.044,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
6.044,10,-0.0075351,-0.000537281,0.0010778,-0.14524,0.000284321,-0.000298709
6.044,14,-0.0182222,-0.000764636,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.144,2,-0.00276586,-0.0004464,-0.000445171,0.000495867,0.00128681,-0.000503461
6.144,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100622
6.144,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284154,-0.000298634
6.144,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411926,-0.0112616
6.243,2,-0.00229674,-0.000439665,-0.000323341,-2.99813e-05,-0.000125076,-0.000204885
6.243,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
6.243,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284238,-0.000298668
6.243,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
6.343,2,-0.00206478,-0.000442985,-0.000259763,0.00357964,0.000615484,-0.000432478
6.343,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
6.343,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284344,-0.000298713
6.343,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.444,2,-0.00246885,-0.000441802,-0.000360673,0.00126978,0.000737943,-0.000629871
6.444,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
6.444,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284327,-0.000298709
6.444,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.544,2,-0.00255581,-0.000445291,-0.000382934,0.00103898,0.00102295,-0.000594331
6.544,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
6.544,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284356,-0.000298723
6.544,14,-0.0182222,-0.000764634,0.00523669,-0.0542393,-0.0411921,-0.0112617
6.644,2,-0.00239304,-0.000451301,-0.000346228,0.000800058,0.00220433,-0.000784628
6.644,6,-0.0257201,-0.00076012,-0.00280062,0.0218627,-0.0267121,-0.0100622
6.644,10,-0.0075351,-0.000537292,0.0010778,-0.14524,0.000284292,-0.000298718
6.644,14,-0.0182222,-0.000764642,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.743,2,-0.00221681,-0.000438827,-0.000296095,0.0022673,0.000519865,-0.000448088
6.743,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
6.743,10,-0.0075351,-0.000537428,0.00107781,-0.14524,0.00028416,-0.000298577
6.743,14,-0.0182222,-0.000764807,0.00523669,-0.0542393,-0.0411924,-0.0112616
6.843,2,-0.00235624,-0.000446296,-0.000329812,0.00272657,0.000564839,-0.000186564
6.843,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
6.843,10,-0.0075351,-0.000537296,0.0010778,-0.14524,0.000284277,-0.0002987
6.843,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411922,-0.0112617
6.943,2,-0.00275426,-0.000443846,-0.00044141,-0.00026016,0.000301822,-0.00038515
6.943,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
6.943,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284357,-0.000298722
6.943,14,-0.0182222,-0.000764634,0.00523669,-0.0542393,-0.0411921,-0.0112617
7.042,2,-0.00206715,-0.000444282,-0.000258533,0.00278989,0.000206639,-0.000297184
7.042,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
7.042,10,-0.0075351,-0.000537277,0.0010778,-0.14524,0.000284347,-0.000298701
7.042,14,-0.0182222,-0.000764637,0.00523669,-0.0542393,-0.0411923,-0.0112617
7.141,2,-0.00238342,-0.000444617,-0.00034803,0.00176749,0.000202198,-0.00019002
7.141,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
7.141,10,-0.0075351,-0.00053743,0.00107781,-0.14524,0.000284158,-0.000298577
7.141,14,-0.0182222,-0.000764808,0.00523669,-0.0542393,-0.0411924,-0.0112616
7.238,2,-0.00221925,-0.000443552,-0.000298443,0.0013799,-0.000872061,-0.0001168
7.238,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
7.238,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284235,-0.000298669
7.238,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
7.337,2,-0.0021514,-0.000447999,-0.000275506,0.00316594,0.000442294,-0.000468214
7.337,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
7.337,10,-0.0075351,-0.000537277,0.0010778,-0.14524,0.000284346,-0.000298718
7.337,14,-0.0182222,-0.00076463,0.00523669,-0.0542393,-0.0411921,-0.0112617
7.436,2,-0.00255477,-0.000443813,-0.000385356,0.00104239,-0.0008368,-9.19928e-05
7.436,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
7.436,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284327,-0.000298712
7.436,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
7.535,2,-0.00255477,-0.000443826,-0.000385356,0.00104239,-0.000836969,-9.19927e-05
7.535,6,-0.0257201,-0.000760131,-0.00280062,0.0218627,-0.0267122,-0.0100622
7.535,10,-0.0075351,-0.000537306,0.0010778,-0.14524,0.000284152,-0.000298634
7.535,14,-0.0182222,-0.000764683,0.00523669,-0.0542393,-0.0411926,-0.0112616
7.635,2,-0.00265658,-0.000444575,-0.000408682,0.000825082,0.000117759,-0.0001224
7.635,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
7.635,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284237,-0.000298668
7.635,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
7.735,2,-0.00228215,-0.000448723,-0.000302764,0.00191181,0.000326701,-0.000122631
7.735,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
7.735,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284344,-0.000298714
7.735,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
7.835,2,-0.0026946,-0.000449804,-0.000421663,0.00106231,0.00167385,-0.000794872
7.835,6,-0.0257201,-0.000760117,-0.00280062,0.0218627,-0.026712,-0.0100622
7.835,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284328,-0.000298709
7.835,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
7.935,2,-0.00262039,-0.000444102,-0.000404111,0.000222877,0.000679878,-0.000366099
7.935,6,-0.0257201,-0.000760131,-0.00280062,0.0218627,-0.0267122,-0.0100622
7.935,10,-0.0075351,-0.000537306,0.0010778,-0.14524,0.000284152,-0.000298633
7.935,14,-0.0182222,-0.000764683,0.00523669,-0.0542393,-0.0411926,-0.0112616
8.034,2,-0.001968,-0.000445804,-0.000235062,0.0037659,0.00287379,-0.000424033
8.034,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
8.034,10,-0.0075351,-0.000537282,0.0010778,-0.14524,0.000284236,-0.000298667
8.034,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411925,-0.0112617
8.132,2,-0.00206514,-0.000439229,-0.000257181,0.002438,0.00148954,-0.000563493
8.132,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
8.132,10,-0.0075351,-0.000537294,0.0010778,-0.14524,0.000284281,-0.000298698
8.132,14,-0.0182222,-0.000764651,0.00523669,-0.0542393,-0.0411922,-0.0112617
8.332,2,-0.00263605,-0.000439224,-0.00041664,0.000672731,0.00135773,-0.000155485
8.332,6,-0.0257201,-0.00076012,-0.00280062,0.0218627,-0.0267121,-0.0100622
8.332,10,-0.0075351,-0.000537289,0.0010778,-0.14524,0.000284289,-0.000298711
8.332,14,-0.0182222,-0.000764642,0.00523669,-0.0542393,-0.0411922,-0.0112617
8.532,2,-0.00268524,-0.000440526,-0.000419954,0.00193857,0.000897301,-0.000431367
8.532,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
8.532,10,-0.0075351,-0.000537276,0.0010778,-0.14524,0.000284353,-0.000298717
8.532,14,-0.0182222,-0.000764629,0.00523669,-0.0542393,-0.0411921,-0.0112617
8.63,2,-0.00230603,-0.000446326,-0.000320521,0.00154857,0.00108792,-0.000444608
8.63,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
8.63,10,-0.0075351,-0.000537429,0.00107781,-0.14524,0.000284159,-0.000298572
8.63,14,-0.0182222,-0.000764809,0.00523669,-0.0542393,-0.0411924,-0.0112616
8.727,2,-0.00240759,-0.000449492,-0.000347064,-0.00059074,0.00161519,-0.000838801
8.727,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
8.727,10,-0.0075351,-0.000537296,0.0010778,-0.14524,0.000284276,-0.000298696
8.727,14,-0.0182222,-0.000764652,0.00523669,-0.0542393,-0.0411922,-0.0112617
8.826,2,-0.00237994,-0.000441166,-0.000336869,0.00184855,0.000120993,-0.000572987
8.826,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
8.826,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284357,-0.000298718
8.826,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411921,-0.0112617
9.027,2,-0.00234121,-0.000445114,-0.000333402,0.00190566,0.000624776,-0.000257281
9.027,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
9.027,10,-0.0075351,-0.000537429,0.00107781,-0.14524,0.000284158,-0.000298572
9.027,14,-0.0182222,-0.000764809,0.00523669,-0.0542393,-0.0411924,-0.0112616
9.125,2,-0.00232707,-0.000437859,-0.00032671,0.00238474,0.00202928,-0.000876602
9.125,6,-0.0257201,-0.000760131,-0.00280062,0.0218627,-0.0267122,-0.0100622
9.125,10,-0.0075351,-0.000537305,0.0010778,-0.14524,0.000284149,-0.000298628
9.125,14,-0.0182222,-0.000764683,0.00523669,-0.0542393,-0.0411926,-0.0112616
9.224,2,-0.00252116,-0.000445276,-0.000379294,0.00118968,0.00128223,-0.000460198
9.224,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
9.224,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284358,-0.000298717
9.224,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411921,-0.0112617
9.323,2,-0.00224216,-0.000447128,-0.000295674,0.00394563,-0.000439566,-8.18593e-05
9.323,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
9.323,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284342,-0.000298709
9.323,14,-0.0182222,-0.000764633,0.00523669,-0.0542393,-0.0411922,-0.0112617
9.423,2,-0.00235782,-0.000449179,-0.000338161,0.0028427,0.000743297,-1.45671e-05
9.423,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
9.423,10,-0.0075351,-0.00053743,0.00107781,-0.14524,0.000284157,-0.000298569
9.423,14,-0.0182222,-0.00076481,0.00523669,-0.0542393,-0.0411924,-0.0112616
9.522,2,-0.00235782,-0.000449165,-0.000338161,0.0028427,0.000743483,-1.45674e-05
9.522,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
9.522,10,-0.00753509,-0.000537223,0.0010778,-0.14524,0.000284359,-0.000298777
9.522,14,-0.0182222,-0.000764561,0.00523669,-0.0542393,-0.041192,-0.0112618
9.621,2,-0.00226765,-0.000445346,-0.000303773,0.00180281,0.00244623,-0.000448124
9.621,6,-0.0257201,-0.000760117,-0.00280062,0.0218627,-0.026712,-0.0100622
9.621,10,-0.0075351,-0.000537279,0.0010778,-0.14524,0.000284333,-0.000298706
9.621,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
9.721,2,-0.00226765,-0.00044535,-0.000303773,0.00180281,0.00244618,-0.000448124
9.721,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
9.721,10,-0.0075351,-0.000537294,0.0010778,-0.14524,0.000284285,-0.000298708
9.721,14,-0.0182222,-0.000764646,0.00523669,-0.0542393,-0.0411922,-0.0112617
9.821,2,-0.00253609,-0.000430105,-0.00038086,0.000846232,0.00340557,-0.00101692
9.821,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
9.821,10,-0.00753509,-0.00053722,0.0010778,-0.14524,0.000284361,-0.000298779
9.821,14,-0.0182222,-0.000764558,0.00523669,-0.0542393,-0.041192,-0.0112618
9.92,2,-0.00237676,-0.000439285,-0.000337114,0.0019769,0.00090818,-0.000328012
9.92,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
9.92,10,-0.0075351,-0.000537278,0.0010778,-0.14524,0.000284344,-0.000298691
9.92,14,-0.0182222,-0.00076464,0.00523669,-0.0542393,-0.0411922,-0.0112617
10.02,2,-0.00281629,-0.00044334,-0.000452206,-0.000254653,-0.000888051,-0.000412223
10.02,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
10.02,10,-0.0075351,-0.000537284,0.0010778,-0.14524,0.000284353,-0.000298716
10.02,14,-0.0182222,-0.000764636,0.00523669,-0.0542393,-0.0411921,-0.0112617
10.119,2,-0.00275864,-0.000436309,-0.000427752,0.00203801,0.000912594,-0.000198355
10.119,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
10.119,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284326,-0.000298703
10.119,14,-0.0182222,-0.000764636,0.00523669,-0.0542393,-0.0411922,-0.0112617
10.219,2,-0.00220198,-0.000454449,-0.000284295,0.00388528,-0.00140213,-4.12561e-05
10.219,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100616
10.219,10,-0.0075351,-0.000537427,0.00107781,-0.14524,0.00028416,-0.000298569
10.219,14,-0.0182222,-0.000764807,0.00523669,-0.0542393,-0.0411924,-0.0112616
10.317,2,-0.00261974,-0.000441658,-0.000408989,0.00136537,0.00225136,-0.000262149
10.317,6,-0.0257201,-0.000760124,-0.00280062,0.0218627,-0.0267121,-0.0100623
10.317,10,-0.0075351,-0.000537284,0.0010778,-0.14524,0.000284234,-0.000298656
10.317,14,-0.0182222,-0.000764656,0.00523669,-0.0542393,-0.0411925,-0.0112617
10.417,2,-0.00238878,-0.000446445,-0.000343739,0.000787562,-0.000447863,0.00015516
10.417,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100622
10.417,10,-0.0075351,-0.000537283,0.0010778,-0.14524,0.000284355,-0.000298713
10.417,14,-0.0182222,-0.000764636,0.00523669,-0.0542393,-0.0411921,-0.0112617
10.517,2,-0.00256336,-0.000445711,-0.000383933,0.00127204,0.00242727,-0.000952711
10.517,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
10.517,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284326,-0.000298701
10.517,14,-0.0182222,-0.000764637,0.00523669,-0.0542393,-0.0411922,-0.0112617
10.616,2,-0.00278391,-0.000441995,-0.000442686,-0.000624268,0.00111606,-0.000818479
10.616,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
10.616,10,-0.0075351,-0.000537275,0.0010778,-0.14524,0.00028435,-0.000298711
10.616,14,-0.0182222,-0.000764629,0.00523669,-0.0542393,-0.0411921,-0.0112617
10.716,2,-0.00272885,-0.000449161,-0.000435594,0.000297726,0.00101717,-0.000595931
10.716,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
10.716,10,-0.0075351,-0.000537281,0.0010778,-0.14524,0.00028432,-0.0002987
10.716,14,-0.0182222,-0.000764637,0.00523669,-0.0542393,-0.0411922,-0.0112617
10.816,2,-0.00236403,-0.000443749,-0.000328514,0.00323029,0.00123926,-0.000416132
10.816,6,-0.0257201,-0.000760121,-0.00280062,0.0218627,-0.0267121,-0.0100622
10.816,10,-0.0075351,-0.000537298,0.0010778,-0.14524,0.00028428,-0.000298688
10.816,14,-0.0182222,-0.000764656,0.00523669,-0.0542393,-0.0411922,-0.0112617
10.916,2,-0.00213624,-0.000452194,-0.000278674,0.00289548,0.00277894,-0.000641441
10.916,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
10.916,10,-0.00753509,-0.000537219,0.0010778,-0.14524,0.000284361,-0.000298777
10.916,14,-0.0182222,-0.000764558,0.00523669,-0.0542393,-0.041192,-0.0112618
11.016,2,-0.00267815,-0.000451906,-0.000423549,-0.00121939,0.000800303,-0.000537029
11.016,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100622
11.016,10,-0.0075351,-0.000537279,0.0010778,-0.14524,0.000284341,-0.000298703
11.016,14,-0.0182222,-0.000764635,0.00523669,-0.0542393,-0.0411922,-0.0112617
11.116,2,-0.00209386,-0.000442721,-0.000274744,0.00358046,-0.000464003,3.27675e-05
11.116,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
11.116,10,-0.0075351,-0.000537281,0.0010778,-0.14524,0.00028432,-0.000298698
11.116,14,-0.0182222,-0.000764638,0.00523669,-0.0542393,-0.0411922,-0.0112617
11.216,2,-0.00225068,-0.00044387,-0.000304748,0.00268909,0.00103779,-0.000236596
